mols,atom_index,y_true,prediction,prediction_binary,fame_score,shannon_entropy,som_score,som_score_binary
1189,8,0,0.112,0,0.8333333333333334,0.5059192440727412,0.069713,0
1189,9,0,0.052,0,0.8289760348583878,0.2948328193632007,0.317369,0
1189,10,0,0.04,0,0.8338493292053664,0.2422921890824148,0.033356,0
1189,11,0,0.06,0,0.823529411764706,0.3274449191544763,0.043943,0
1189,12,0,0.192,0,0.8717948717948718,0.7056366064601749,0.047676,0
1189,13,0,0.124,0,0.823529411764706,0.5407504779634867,0.040365,0
1189,14,0,0.092,0,0.7962962962962963,0.443110558244691,0.080132,0
1189,15,0,0.092,0,0.8338493292053664,0.443110558244691,0.25591,0
11925,1,1,0.24,0,0.7857142857142857,0.7950402793845223,0.182048,0
11925,2,1,0.056,0,0.7745098039215685,0.3113573704292831,0.131682,0
11925,3,0,0.016,0,0.7115151515151515,0.118350011408275,0.026427,0
11925,4,0,0.004,0,0.7261294261294261,0.0376223603222784,0.026282,0
11925,5,0,0.084,0,0.7161904761904762,0.4161189512518705,0.038708,0
11925,6,0,0.092,0,0.8206349206349207,0.443110558244691,0.034783,0
11925,7,0,0.016,0,0.7734204793028322,0.118350011408275,0.003562,0
11925,8,0,0.012,0,0.7456427015250545,0.0937779098477716,0.009842,0
11925,9,0,0.048,0,0.7444444444444445,0.2778395739583094,0.013078,0
11925,10,0,0.004,0,0.7801587301587302,0.0376223603222784,0.006368,0
11925,11,0,0.092,0,0.7709401709401709,0.443110558244691,0.794154,1
11925,12,0,0.064,0,0.9166666666666666,0.3431229071320205,0.973484,1
11925,13,0,0.032,0,1.0,0.2043246709802796,0.410256,0
11925,14,0,0.004,0,1.0,0.0376223603222784,0.407262,0
11925,15,0,0.004,0,1.0,0.0376223603222784,0.006986,0
11925,16,0,0.048,0,0.7444444444444445,0.2778395739583094,0.01164,0
11925,17,0,0.012,0,0.7456427015250545,0.0937779098477716,0.006435,0
11925,18,0,0.008,0,0.7241379310344828,0.0672215447583068,0.067343,0
11925,19,0,0.004,0,0.6802967563837129,0.0376223603222784,0.015793,0
11925,20,0,0.08,0,0.68,0.4021791902022729,0.146482,0
11925,21,0,0.152,0,0.7222222222222222,0.6148227571490692,0.04776,0
11925,22,0,0.172,0,0.8717948717948718,0.6622595460438848,0.11847,0
11925,23,0,0.22,0,0.75,0.7601675029619656,0.081242,0
11925,24,0,0.128,0,0.7857142857142857,0.5519275534566073,0.079821,0
11925,25,0,0.116,0,0.7598039215686274,0.5177526267252631,0.086265,0
11925,26,0,0.02,0,0.8717948717948718,0.1414405425418206,0.027286,0
11925,27,0,0.008,0,0.7143589743589743,0.0672215447583068,0.023158,0
11925,28,0,0.0,0,0.6910866910866912,0.0,0.035539,0
11925,29,0,0.076,0,0.7657378740970072,0.3879256793719373,0.04955,0
11925,30,0,0.436,1,0.9285714285714284,0.9881489563064276,0.277082,0
11925,31,0,0.436,1,0.9285714285714284,0.9881489563064276,0.163182,0
11925,32,0,0.436,1,0.9285714285714284,0.9881489563064276,0.057999,0
1201,1,1,0.208,0,0.5,0.737642380185689,0.118478,0
1201,2,1,0.208,0,0.4666666666666666,0.737642380185689,0.11102,0
1201,3,0,0.3,0,0.4871794871794872,0.8812908992306927,0.285422,0
1201,4,0,0.14,0,0.4285714285714285,0.584238811642856,0.852385,1
1201,5,0,0.288,0,0.4467787114845938,0.8661236813986258,0.34412,0
1201,6,0,0.132,0,0.4484126984126984,0.5628977911449632,0.700573,1
1201,7,0,0.024,0,0.5707070707070706,0.1633455431834023,0.14274,0
1201,8,0,0.244,0,0.5,0.801629101585612,0.044361,0
1201,9,0,0.032,0,0.606060606060606,0.2043246709802796,0.011171,0
1201,10,0,0.148,0,0.606060606060606,0.6048125901165884,0.024822,0
12045,1,0,0.064,0,0.7518518518518519,0.3431229071320205,0.003659,0
12045,2,1,0.096,0,0.6565656565656566,0.4561861025695263,0.081993,0
12045,3,0,0.064,0,0.7518518518518519,0.3431229071320205,0.002417,0
12045,4,1,0.084,0,0.6097222222222222,0.4161189512518705,0.498571,0
12045,5,1,0.476,1,0.615686274509804,0.998337376521882,0.478699,0
12045,6,1,0.02,0,0.5988095238095238,0.1414405425418206,0.023702,0
12045,7,0,0.092,0,0.6026831785345718,0.443110558244691,0.130495,0
12045,8,0,0.068,0,0.631578947368421,0.3584153246392749,0.226875,0
12045,9,0,0.036,0,0.6274018379281537,0.2236416644844808,0.049882,0
12045,10,0,0.064,0,0.6694677871148459,0.3431229071320205,0.005712,0
12045,11,0,0.044,0,0.6744164332399626,0.2603406250124504,0.001259,0
12045,12,0,0.04,0,0.7037037037037037,0.2422921890824148,0.003882,0
12045,13,0,0.044,0,0.7274835309617919,0.2603406250124504,0.015982,0
12045,14,0,0.216,0,0.7887179487179488,0.7527960664084546,0.06102,0
12045,15,0,0.112,0,0.6974426807760142,0.5059192440727412,0.726633,1
12045,16,0,0.24,0,0.7714529914529914,0.7950402793845223,0.211079,0
12045,17,0,0.028,0,0.707391304347826,0.1842605933396551,0.004734,0
12045,18,0,0.016,0,0.6947368421052632,0.118350011408275,0.019793,0
12045,19,0,0.044,0,0.7647058823529411,0.2603406250124504,0.013151,0
12045,20,0,0.016,0,0.8571428571428571,0.118350011408275,0.018899,0
12045,21,0,0.084,0,0.8461538461538461,0.4161189512518705,0.012817,0
12045,22,0,0.12,0,0.9393939393939394,0.5293608652873644,0.020168,0
12045,23,0,0.152,0,0.8181818181818182,0.6148227571490692,0.432259,0
12045,24,0,0.128,0,0.9393939393939394,0.5519275534566073,0.087251,0
12045,25,0,0.06,0,0.8838383838383838,0.3274449191544763,0.010353,0
12045,26,0,0.044,0,0.7647058823529411,0.2603406250124504,0.048573,0
12045,27,0,0.016,0,0.6947368421052632,0.118350011408275,0.294447,0
12045,28,0,0.064,0,0.7765700483091788,0.3431229071320205,0.985451,1
12045,29,0,0.008,0,0.8464912280701755,0.0672215447583068,0.451354,0
12045,30,0,0.008,0,0.8464912280701755,0.0672215447583068,0.471527,0
12045,31,0,0.02,0,0.7192982456140351,0.1414405425418206,0.014425,0
12045,32,0,0.012,0,0.8186274509803922,0.0937779098477716,0.013013,0
12045,33,0,0.092,0,0.8571428571428571,0.443110558244691,0.008078,0
12045,34,0,0.008,0,0.8787878787878789,0.0672215447583068,0.033088,0
12045,35,0,0.48,1,0.8571428571428571,0.9988455359952018,0.115922,0
12045,36,0,0.016,0,0.7999999999999999,0.118350011408275,0.018804,0
12045,37,0,0.052,0,0.6482213438735178,0.2948328193632007,0.050492,0
12072,1,1,0.512,1,1.0,0.9995844639313984,0.030821,0
12072,2,1,0.0,0,1.0,0.0,0.058766,0
12072,3,0,0.004,0,1.0,0.0376223603222784,0.042583,0
12072,4,0,0.024,0,0.8571428571428571,0.1633455431834023,0.072583,0
12072,5,0,0.008,0,0.8603174603174603,0.0672215447583068,0.082397,0
12072,6,0,0.004,0,0.79692695791767,0.0376223603222784,0.050722,0
12072,7,0,0.08,0,0.7578947368421053,0.4021791902022729,0.115956,0
12072,8,0,0.104,0,0.7242063492063492,0.4815485438118001,0.191607,0
12072,9,0,0.044,0,0.7034632034632035,0.2603406250124504,0.129074,0
12072,10,0,0.096,0,0.6942355889724311,0.4561861025695263,0.04083,0
12072,11,0,0.036,0,0.7444444444444445,0.2236416644844808,0.004344,0
12072,12,0,0.024,0,0.8333333333333334,0.1633455431834023,0.003656,0
12072,13,0,0.028,0,0.8564102564102564,0.1842605933396551,0.00237,0
12072,14,0,0.072,0,0.7686274509803921,0.3733433210798535,0.011736,0
12072,15,0,0.104,0,0.6749999999999999,0.4815485438118001,0.030848,0
12072,16,0,0.128,0,0.6666666666666666,0.5519275534566073,0.129637,0
12072,17,0,0.208,0,0.7113289760348583,0.737642380185689,0.025728,0
12072,18,0,0.092,0,0.7747252747252747,0.443110558244691,0.082927,0
12072,19,0,0.16,0,0.7692307692307693,0.6343095546405662,0.259713,0
12072,20,0,0.492,1,0.709090909090909,0.9998153271549208,0.220906,0
12072,21,0,0.14,0,0.7113289760348583,0.584238811642856,0.168493,0
12072,22,0,0.008,0,0.9333333333333332,0.0672215447583068,0.059192,0
12072,23,1,0.0,0,0.8571428571428571,0.0,0.03321,0
12072,24,1,0.004,0,1.0,0.0376223603222784,0.06791,0
12072,25,1,0.628,1,1.0,0.9521953766259578,0.042882,0
1210,1,1,0.388,1,0.75,0.9634967421655786,0.151828,0
1210,2,1,0.0,0,0.7547619047619047,0.0,0.143397,0
1210,3,0,0.024,0,0.8461538461538461,0.1633455431834023,0.083913,0
1210,4,0,0.648,1,0.8119658119658121,0.9358415530325216,0.447916,0
1210,5,0,0.26,0,0.8653846153846154,0.8267463724926178,0.061808,0
1210,6,0,0.072,0,0.8571428571428571,0.3733433210798535,0.044754,0
1210,7,0,0.012,0,0.7058823529411765,0.0937779098477716,0.097831,0
1210,8,0,0.012,0,0.7167755991285403,0.0937779098477716,0.069391,0
1210,9,0,0.3,0,0.6601307189542484,0.8812908992306927,0.125863,0
1210,10,0,0.22,0,0.6519607843137255,0.7601675029619656,0.386371,0
1210,11,0,0.064,0,0.6732026143790849,0.3431229071320205,0.283983,0
1210,12,0,0.076,0,0.6958333333333333,0.3879256793719373,0.091633,0
1210,13,0,0.124,0,0.6593406593406593,0.5407504779634867,0.282945,0
1210,14,0,0.248,0,0.702991452991453,0.8080927832245588,0.15177,0
1210,15,0,0.004,0,0.7272727272727272,0.0376223603222784,0.019683,0
1210,16,0,0.136,0,0.7272727272727272,0.5736665363828041,0.050277,0
12349,1,0,0.048,0,0.7592592592592592,0.2778395739583094,0.009184,0
12349,2,1,0.104,0,0.7518518518518519,0.4815485438118001,0.085637,0
12349,3,1,0.056,0,0.6590909090909091,0.3113573704292831,0.500691,1
12349,4,1,0.604,1,0.6593406593406593,0.9685626005582142,0.430155,0
12349,5,0,0.004,0,0.7070707070707071,0.0376223603222784,0.006951,0
12349,6,0,0.112,0,0.6166666666666667,0.5059192440727412,0.049485,0
12349,7,0,0.172,0,0.6666666666666666,0.6622595460438848,0.30307,0
12349,8,0,0.076,0,0.6323529411764706,0.3879256793719373,0.02588,0
12349,9,0,0.04,0,0.5754901960784314,0.2422921890824148,0.003406,0
12349,10,0,0.192,0,0.6222222222222222,0.7056366064601749,0.097282,0
12349,11,0,0.148,0,0.6672771672771672,0.6048125901165884,0.141795,0
12349,12,0,0.184,0,0.6923076923076922,0.6887498056988562,0.205509,0
12349,13,0,0.088,0,0.8121212121212121,0.4297586093037605,0.028551,0
12349,14,0,0.012,0,0.8121212121212121,0.0937779098477716,0.145279,0
12349,15,0,0.16,0,0.8121212121212121,0.6343095546405662,0.109838,0
12349,16,0,0.092,0,0.6593406593406593,0.443110558244691,0.031555,0
12349,17,0,0.184,0,0.6336996336996337,0.6887498056988562,0.047655,0
12352,1,0,0.028,0,0.6888888888888888,0.1842605933396551,0.003701,0
12352,2,1,0.204,0,0.5683760683760685,0.7298563169471575,0.062865,0
12352,3,1,0.076,0,0.4790849673202614,0.3879256793719373,0.443417,0
12352,4,1,0.228,0,0.6396825396825396,0.7745085286615678,0.553873,1
12352,5,1,0.06,0,0.5383771929824561,0.3274449191544763,0.009049,0
12352,6,0,0.172,0,0.782608695652174,0.6622595460438848,0.29711,0
12352,7,0,0.048,0,0.7699905033238368,0.2778395739583094,0.601312,1
12352,8,0,0.044,0,0.7224691358024691,0.2603406250124504,0.208004,0
12352,9,0,0.004,0,0.7672222222222222,0.0376223603222784,0.015683,0
12352,10,0,0.004,0,0.9074074074074074,0.0376223603222784,0.022771,0
12352,11,0,0.004,0,1.0,0.0376223603222784,0.02326,0
12352,12,0,0.004,0,1.0,0.0376223603222784,0.035206,0
12352,13,0,0.008,0,1.0,0.0672215447583068,0.03015,0
12352,14,0,0.008,0,0.9074074074074074,0.0672215447583068,0.063784,0
12352,15,0,0.0,0,1.0,0.0,0.142338,0
12352,16,0,0.0,0,0.7420465337132004,0.0,0.019869,0
12352,17,0,0.024,0,0.796583850931677,0.1633455431834023,0.025627,0
12352,18,0,0.032,0,0.920343137254902,0.2043246709802796,0.011171,0
12352,19,0,0.012,0,0.9444444444444444,0.0937779098477716,0.034773,0
12352,20,0,0.064,0,0.8993464052287582,0.3431229071320205,0.015501,0
12352,21,0,0.028,0,0.8309663046505151,0.1842605933396551,0.016644,0
12352,22,0,0.012,0,0.7642028985507247,0.0937779098477716,0.010157,0
12352,23,0,0.088,0,0.7344877344877344,0.4297586093037605,0.295215,0
12352,24,0,0.144,0,0.7261904761904763,0.5946193440950124,0.372046,0
12352,25,0,0.056,0,0.7205882352941178,0.3113573704292831,0.075781,0
12645,1,0,0.368,1,0.8393939393939394,0.9491240519851772,0.190861,0
12645,2,0,0.052,0,0.7564102564102564,0.2948328193632007,0.239977,0
12645,3,0,0.032,0,0.7769607843137255,0.2043246709802796,0.031084,0
12645,4,0,0.172,0,0.8611111111111112,0.6622595460438848,0.025204,0
12645,5,0,0.116,0,0.7564102564102564,0.5177526267252631,0.025793,0
12645,6,0,0.136,0,0.7747252747252747,0.5736665363828041,0.018196,0
12645,7,0,0.016,0,0.8322368421052632,0.118350011408275,0.02842,0
12645,8,0,0.02,0,0.6999999999999998,0.1414405425418206,0.030812,0
12645,9,1,0.084,0,0.6452165655064205,0.4161189512518705,0.278363,0
12645,10,1,0.064,0,0.7026532887402452,0.3431229071320205,0.777019,1
12645,11,0,0.156,0,0.7154677206851119,0.6246538232507122,0.919764,1
12645,12,0,0.12,0,0.6428571428571429,0.5293608652873644,0.259094,0
12645,13,0,0.024,0,0.7429971988795518,0.1633455431834023,0.072386,0
12645,14,0,0.024,0,0.726376811594203,0.1633455431834023,0.067077,0
12645,15,0,0.072,0,0.7456140350877193,0.3733433210798535,0.090054,0
12645,16,0,0.104,0,0.7437908496732026,0.4815485438118001,0.08119,0
12645,17,0,0.072,0,0.6805555555555555,0.3733433210798535,0.030238,0
12645,18,0,0.052,0,0.8153717627401837,0.2948328193632007,0.019675,0
12645,19,0,0.04,0,0.787878787878788,0.2422921890824148,0.139989,0
12645,20,0,0.056,0,0.6562801932367149,0.3113573704292831,0.365556,0
12645,21,0,0.012,0,0.7812177502579979,0.0937779098477716,0.0525,0
12645,22,0,0.188,0,0.923076923076923,0.697268815792328,0.030337,0
12645,23,0,0.016,0,1.0,0.118350011408275,0.028428,0
12645,24,0,0.396,1,1.0,0.9685626005582142,0.015398,0
12645,25,0,0.016,0,1.0,0.118350011408275,0.025742,0
12645,26,0,0.188,0,0.923076923076923,0.697268815792328,0.03288,0
12734,1,0,0.212,0,0.8571428571428571,0.7452883145630643,0.04801,0
12734,2,0,0.24,0,0.7777777777777778,0.7950402793845223,0.038554,0
12734,3,0,0.088,0,0.9,0.4297586093037605,0.01144,0
12734,4,0,0.052,0,0.7545787545787546,0.2948328193632007,0.030701,0
12734,5,0,0.124,0,0.7352941176470589,0.5407504779634867,0.068011,0
12734,6,0,0.076,0,0.7747252747252747,0.3879256793719373,0.039533,0
12734,7,0,0.18,0,0.7272727272727272,0.6800770457282798,0.013521,0
12734,8,0,0.128,0,0.7965686274509803,0.5519275534566073,0.114186,0
12734,9,0,0.044,0,0.6669590643274854,0.2603406250124504,0.354985,0
12734,10,0,0.212,0,0.6022727272727273,0.7452883145630643,0.516822,1
12734,11,0,0.048,0,0.6944444444444445,0.2778395739583094,0.025387,0
12734,12,0,0.084,0,0.7058823529411765,0.4161189512518705,0.052732,0
12734,13,0,0.06,0,0.6448412698412698,0.3274449191544763,0.170269,0
12734,14,0,0.092,0,0.6923076923076922,0.443110558244691,0.007476,0
12734,15,1,0.072,0,0.55,0.3733433210798535,0.501169,1
12734,16,0,0.544,1,0.5789473684210527,0.9944066525627804,0.492608,0
12734,17,0,0.008,0,0.6974358974358975,0.0672215447583068,0.009297,0
12734,18,0,0.068,0,0.6888888888888888,0.3584153246392749,0.036392,0
12734,19,0,0.132,0,0.75,0.5628977911449632,0.028138,0
12734,20,0,0.116,0,0.7333333333333334,0.5177526267252631,0.026087,0
12734,21,0,0.024,0,0.8666666666666667,0.1633455431834023,0.005592,0
12734,22,0,0.576,1,0.8666666666666667,0.9832692110965188,0.064973,0
12788,1,0,0.032,0,1.0,0.2043246709802796,0.057277,0
12788,2,0,0.004,0,0.9791666666666666,0.0376223603222784,0.064869,0
12788,3,0,0.012,0,0.919047619047619,0.0937779098477716,0.002449,0
12788,4,0,0.008,0,0.8927875243664718,0.0672215447583068,0.021845,0
12788,5,0,0.004,0,0.8001949317738792,0.0376223603222784,0.080214,0
12788,6,0,0.272,0,0.7274980930587338,0.8443198937773438,0.097337,0
12788,7,0,0.092,0,0.7671957671957671,0.443110558244691,0.031428,0
12788,8,0,0.072,0,0.73109243697479,0.3733433210798535,0.019371,0
12788,9,0,0.108,0,0.7039473684210527,0.4938537236995206,0.231866,0
12788,10,0,0.092,0,0.7458333333333332,0.443110558244691,0.089587,0
12788,11,0,0.204,0,0.8260073260073261,0.7298563169471575,0.057355,0
12788,12,0,0.144,0,0.8333333333333334,0.5946193440950124,0.046974,0
12788,13,0,0.372,1,0.8424242424242424,0.9521953766259578,0.148886,0
12788,14,0,0.5,1,1.0,1.0,0.002101,0
12788,15,0,0.144,0,0.8333333333333334,0.5946193440950124,0.002965,0
12788,16,0,0.204,0,0.8260073260073261,0.7298563169471575,0.001068,0
12788,17,0,0.072,0,0.73109243697479,0.3733433210798535,0.001082,0
12788,18,0,0.092,0,0.7671957671957671,0.443110558244691,0.001443,0
12788,19,0,0.008,0,0.8927875243664718,0.0672215447583068,0.003541,0
12788,20,0,0.008,0,0.9031746031746032,0.0672215447583068,0.912403,1
12788,21,0,0.008,0,0.8142424242424241,0.0672215447583068,0.431363,0
12788,22,0,0.336,1,0.7654808959156786,0.9209394481940656,0.45464,0
12788,23,1,0.012,0,0.7895652173913045,0.0937779098477716,0.514066,1
12788,24,1,0.032,0,0.7543859649122807,0.2043246709802796,0.04573,0
12788,25,0,0.024,0,0.7641325536062378,0.1633455431834023,0.016252,0
12788,26,0,0.032,0,0.7011695906432749,0.2043246709802796,0.016746,0
12788,27,0,0.028,0,0.7186324786324786,0.1842605933396551,0.005129,0
12788,28,0,0.088,0,0.6329534662867996,0.4297586093037605,0.015294,0
12788,29,0,0.004,0,0.6790123456790124,0.0376223603222784,0.042892,0
12788,30,0,0.036,0,0.8362573099415206,0.2236416644844808,0.1519,0
12788,31,0,0.024,0,0.8305555555555556,0.1633455431834023,0.091498,0
12788,32,0,0.084,0,0.8461538461538461,0.4161189512518705,0.148591,0
12788,33,0,0.004,0,0.8148148148148149,0.0376223603222784,0.216351,0
12788,34,0,0.02,0,0.7654808959156786,0.1414405425418206,0.118387,0
12788,35,0,0.036,0,0.7724867724867724,0.2236416644844808,0.061288,0
12788,36,0,0.008,0,0.8541666666666666,0.0672215447583068,0.07561,0
12788,37,0,0.008,0,0.8541666666666666,0.0672215447583068,0.054321,0
12788,38,0,0.064,0,0.8101851851851851,0.3431229071320205,0.09167,0
12788,39,0,0.176,0,0.7440476190476191,0.6712478853829508,0.237748,0
12788,40,0,0.056,0,0.9090909090909092,0.3113573704292831,0.24242,0
12788,41,0,0.056,0,0.9090909090909092,0.3113573704292831,0.136208,0
12788,42,1,0.028,0,0.775072463768116,0.1842605933396551,0.204401,0
12788,43,1,0.14,0,0.70890522875817,0.584238811642856,0.089918,0
12788,44,0,0.152,0,0.621031746031746,0.6148227571490692,0.089148,0
12788,45,0,0.068,0,0.6825396825396824,0.3584153246392749,0.199987,0
12837,1,0,0.016,0,0.7723196881091617,0.118350011408275,0.028778,0
12837,2,0,0.1,0,0.7501709401709401,0.4689955935892811,0.016887,0
12837,3,0,0.028,0,0.7984126984126984,0.1842605933396551,0.029363,0
12837,4,0,0.056,0,0.7770114942528735,0.3113573704292831,0.030256,0
12837,5,0,0.084,0,0.7861904761904762,0.4161189512518705,0.039595,0
12837,6,0,0.012,0,0.7749206349206349,0.0937779098477716,0.020967,0
12837,7,0,0.004,0,0.8718954248366013,0.0376223603222784,0.127534,0
12837,8,0,0.256,0,0.8650793650793651,0.8206501291977116,0.575605,1
12837,9,1,0.008,0,0.8736263736263736,0.0672215447583068,0.786369,1
12837,10,0,0.012,0,0.8624084249084248,0.0937779098477716,0.795335,1
12837,11,0,0.216,0,0.9696969696969696,0.7527960664084546,0.04839,0
12837,12,0,0.044,0,0.8226120857699805,0.2603406250124504,0.057808,0
12837,13,0,0.008,0,0.8091630591630592,0.0672215447583068,0.041958,0
12837,14,0,0.0,0,0.7789566755083998,0.0,0.148726,0
12837,15,0,0.056,0,0.7748056118999324,0.3113573704292831,0.149899,0
12837,16,0,0.008,0,0.7855555555555555,0.0672215447583068,0.141998,0
12837,17,0,0.008,0,0.8666666666666667,0.0672215447583068,0.036997,0
12837,18,0,0.0,0,0.8627450980392156,0.0,0.143124,0
12837,19,0,0.88,1,0.9209401709401708,0.5293608652873644,0.17164,0
12837,20,0,0.02,0,0.8717948717948718,0.1414405425418206,0.048702,0
12837,21,0,0.856,1,0.9333333333333332,0.5946193440950124,0.30275,0
12837,22,0,0.0,0,0.8627450980392156,0.0,0.267293,0
12837,23,0,0.88,1,0.9209401709401708,0.5293608652873644,0.06127,0
12837,24,0,0.008,0,0.8666666666666667,0.0672215447583068,0.047555,0
12837,25,0,0.004,0,0.7780701754385965,0.0376223603222784,0.023694,0
12837,26,0,0.004,0,0.9375,0.0376223603222784,0.050081,0
12837,27,0,0.0,0,0.9743589743589745,0.0,0.213093,0
12837,28,0,0.932,1,0.9722222222222222,0.3584153246392746,0.193581,0
12837,29,0,0.012,0,0.9444444444444444,0.0937779098477716,0.055789,0
12837,30,0,0.92,1,0.9363636363636364,0.4021791902022727,0.032915,0
12837,31,0,0.0,0,0.9743589743589745,0.0,0.207187,0
12837,32,0,0.932,1,0.9722222222222222,0.3584153246392746,0.195925,0
12837,33,0,0.004,0,0.9375,0.0376223603222784,0.037689,0
12879,1,0,0.044,0,0.9629629629629628,0.2603406250124504,0.024625,0
12879,2,0,0.86,1,0.9666666666666668,0.584238811642856,0.07637,0
12879,3,1,0.46,1,0.9166666666666666,0.9953784388202258,0.10547,0
12879,4,1,0.86,1,0.9666666666666668,0.584238811642856,0.056719,0
12879,5,0,0.044,0,0.9629629629629628,0.2603406250124504,0.01712,0
12879,6,0,0.168,0,0.8666666666666667,0.6531091121418667,0.044654,0
12879,7,0,0.24,0,0.7142857142857143,0.7950402793845223,0.063549,0
12879,8,0,0.08,0,0.6365079365079365,0.4021791902022729,0.33153,0
12879,9,0,0.052,0,0.6706349206349206,0.2948328193632007,0.060371,0
12879,10,0,0.044,0,0.6746031746031745,0.2603406250124504,0.032319,0
12879,11,0,0.02,0,0.7200000000000001,0.1414405425418206,0.025887,0
