mols,atom_index,y_true,atom_index,prob,y_pred
13831,3,0,3,0.0065203215926885,0
13831,4,0,4,0.0855078846216201,0
13831,5,0,5,0.0095333755016326,0
13831,6,0,6,0.0081205749884247,0
13831,7,0,7,0.0054227807559072,0
13831,8,0,8,0.0052873794920742,0
13831,9,0,9,0.0151030346751213,0
13831,10,0,10,0.0249170884490013,0
13831,11,0,11,0.0055195875465869,0
13831,12,0,12,0.009472738020122,0
13831,13,0,13,0.0160870254039764,0
13831,14,0,14,0.187352105975151,0
13831,15,0,15,0.3175520598888397,0
13831,16,0,16,0.5534026622772217,1
13831,17,1,17,0.903282642364502,1
13831,18,1,18,0.8674623966217041,1
13831,19,0,19,0.5534026622772217,1
13831,20,0,20,0.3175520598888397,0
13831,21,0,21,0.0134857101365923,0
13831,22,0,22,0.073975570499897,0
13831,23,0,23,0.1009809821844101,0
13831,24,0,24,0.0036360989324748,0
13831,25,0,25,0.0064160022884607,0
13831,26,0,26,0.1009809821844101,0
13831,27,0,27,0.073975570499897,0
13932,1,0,1,0.0009437564294785,0
13932,2,0,2,0.9883564114570618,1
13932,3,0,3,0.0341650284826755,0
13932,4,0,4,0.0251161437481641,0
13932,5,0,5,0.2476162016391754,0
13932,6,0,6,0.8699594736099243,1
13932,7,0,7,0.0709646642208099,0
13932,8,1,8,0.9788338541984558,1
13932,9,1,9,0.9778465032577516,1
13932,10,1,10,0.9788338541984558,1
13932,11,0,11,0.0709646642208099,0
13932,12,0,12,0.8699594736099243,1
13932,13,0,13,0.2476162910461425,0
13932,14,0,14,0.0251161567866802,0
13932,15,0,15,0.0341650284826755,0
14058,1,1,1,0.7850185036659241,1
14058,2,0,2,0.8022168278694153,1
14058,3,0,3,0.5348368287086487,1
14058,4,0,4,0.298007607460022,0
14058,5,0,5,0.111363336443901,0
14058,6,1,6,0.1414684951305389,0
14058,7,0,7,0.1548287868499755,0
14058,8,0,8,0.7826389074325562,1
14058,9,0,9,0.1392363905906677,0
14058,10,0,10,0.2985511422157287,0
14058,11,0,11,0.1828694194555282,0
14058,12,0,12,0.2551624774932861,0
14058,13,0,13,0.2745663821697235,0
14058,14,0,14,0.9022033214569092,1
14058,15,0,15,0.8901665210723877,1
14058,16,0,16,0.0470286458730697,0
14058,17,0,17,0.038257285952568,0
14058,18,0,18,0.0400185137987136,0
14058,19,0,19,0.0041829589754343,0
14058,20,0,20,0.0239173267036676,0
14058,21,0,21,0.00015338868252,0
14058,22,0,22,6.186503014760092e-05,0
14058,23,0,23,6.186503014760092e-05,0
14058,24,0,24,0.0001404636423103,0
14058,25,0,25,0.0400185137987136,0
14058,26,0,26,0.038257285952568,0
14084,1,0,1,0.8615709543228149,1
14084,2,0,2,0.4027395844459533,0
14084,3,0,3,0.0235033500939607,0
14084,4,0,4,0.0043821264989674,0
14084,5,0,5,0.0223850850015878,0
14084,6,0,6,0.0045944917947053,0
14084,7,0,7,0.0010595466010272,0
14084,8,0,8,0.0045944917947053,0
14084,9,0,9,0.0223850850015878,0
14084,10,0,10,0.0011620440054684,0
14084,11,0,11,0.0001063270174199,0
14084,12,0,12,0.0001063270174199,0
14084,13,0,13,0.0007965064141899,0
14084,14,0,14,0.0092116938903927,0
14084,15,1,15,0.0494105406105518,0
14084,16,0,16,0.0018099163426086,0
14084,17,1,17,0.0584897920489311,0
14084,18,0,18,0.000369518646039,0
14084,19,0,19,0.0004051018040627,0
14084,20,0,20,0.0045606880448758,0
14084,21,0,21,0.0003126566589344,0
14084,22,0,22,0.0081348363310098,0
14084,23,0,23,0.000969803717453,0
14084,24,0,24,0.000969803717453,0
14084,25,0,25,0.000969803717453,0
1410,1,0,1,0.0676372200250625,0
1410,2,0,2,0.132644847035408,0
1410,3,0,3,0.399950236082077,0
1410,4,0,4,0.4611208438873291,0
1410,5,0,5,0.7374705672264099,1
1410,6,1,6,0.8393130898475647,1
1410,7,0,7,0.7374705672264099,1
1410,8,0,8,0.4611208438873291,0
1410,9,0,9,0.1085674166679382,0
1410,10,0,10,0.4120518267154693,0
1410,11,0,11,0.3101508915424347,0
1410,12,0,12,0.1458636224269867,0
1410,13,0,13,0.7317798137664795,1
1410,14,1,14,0.8857042789459229,1
1410,15,0,15,0.1823612600564956,0
1410,16,0,16,0.0547595992684364,0
1410,17,1,17,0.5008755922317505,1
1410,18,0,18,0.3865702152252197,0
1410,19,0,19,0.0612111128866672,0
1410,20,0,20,0.1583819836378097,0
1410,21,0,21,0.0882780626416206,0
1410,22,0,22,0.0507232807576656,0
1410,23,0,23,0.7440108060836792,1
1419,1,0,1,0.1135811060667038,0
1419,2,0,2,0.08610550314188,0
1419,3,0,3,0.6167190074920654,1
1419,4,0,4,0.0833816975355148,0
1419,5,0,5,0.275631844997406,0
1419,6,0,6,0.0810104683041572,0
1419,7,0,7,0.2846049070358276,0
1419,8,0,8,0.085352249443531,0
1419,9,0,9,0.6120023727416992,1
1419,10,1,10,0.5601653456687927,1
1419,11,0,11,0.1621343791484832,0
1419,12,0,12,0.7758110165596008,1
1419,13,0,13,0.8552273511886597,1
1419,14,0,14,0.7732353806495667,1
1419,15,0,15,0.2569595277309418,0
14343,1,0,1,0.0005747987888753,0
14343,2,0,2,0.0027061658911406,0
14343,3,0,3,0.1200751438736915,0
14343,4,0,4,0.1883133202791214,0
14343,5,0,5,0.0376476310193538,0
14343,6,0,6,0.7091033458709717,1
14343,7,0,7,0.37653249502182,0
14343,8,1,8,0.2900956571102142,0
14343,9,0,9,0.0674052685499191,0
14343,10,0,10,0.3044659793376922,0
14343,11,0,11,0.1999236643314361,0
14343,12,0,12,0.3825188279151916,0
14343,13,0,13,0.7305364012718201,1
14343,14,0,14,0.5979201197624207,1
14343,15,0,15,0.452779620885849,0
14343,16,0,16,0.6935044527053833,1
14343,17,0,17,0.452779620885849,0
14343,18,0,18,0.5979201197624207,1
14343,19,0,19,0.1883133202791214,0
14343,20,0,20,0.1200751438736915,0
14900,1,0,1,0.450066328048706,0
14900,2,0,2,0.0652850344777107,0
14900,3,0,3,0.0422541201114654,0
14900,4,0,4,0.668998122215271,1
14900,5,0,5,0.008260796777904,0
14900,6,0,6,0.2611071467399597,0
14900,7,0,7,0.0580889321863651,0
14900,8,0,8,0.1045722961425781,0
14900,9,0,9,0.0466761626303195,0
14900,10,0,10,0.1669199168682098,0
14900,11,1,11,0.9739416241645812,1
14900,12,1,12,0.9751807451248168,1
14900,13,1,13,0.9727862477302552,1
14900,14,0,14,0.1641262918710708,0
14900,15,0,15,0.4762332737445831,0
14900,16,0,16,0.0040933322161436,0
14900,17,0,17,0.0005952901556156,0
14900,18,0,18,0.4762332737445831,0
14900,19,0,19,0.1641262918710708,0
14900,20,0,20,0.2143995910882949,0
14900,21,0,21,0.5859377384185791,1
14900,22,0,22,0.1273519247770309,0
14900,23,0,23,0.2588706016540527,0
14900,24,0,24,0.2415384799242019,0
14900,25,0,25,0.2106084376573562,0
14900,26,0,26,0.2106084376573562,0
15031,1,0,1,0.767877995967865,1
15031,2,0,2,0.8525450825691223,1
15031,3,1,3,0.767877995967865,1
15031,4,0,4,0.151732325553894,0
15031,5,0,5,0.1121520325541496,0
15031,6,0,6,0.3177553117275238,0
15031,7,1,7,0.8573391437530518,1
15031,8,1,8,0.8232956528663635,1
15031,9,0,9,0.0116240661591291,0
15031,10,0,10,0.0033436298836022,0
15031,11,0,11,0.0023041067179292,0
15031,12,0,12,0.0020563879515975,0
15031,13,0,13,0.0007441374473273,0
15031,14,0,14,0.0023041078820824,0
15031,15,0,15,0.0116240661591291,0
15031,16,0,16,0.0033436280209571,0
15059,1,0,1,0.0792754366993904,0
15059,2,0,2,0.0008065039291977,0
15059,3,0,3,0.0004068431444466,0
15059,4,0,4,0.0019414363196119,0
15059,5,0,5,0.0138692688196897,0
15059,6,0,6,0.8426131010055542,1
15059,7,0,7,0.0118632726371288,0
15059,8,1,8,0.9602962136268616,1
15059,9,0,9,0.0121985794976353,0
15059,10,0,10,0.8395329117774963,1
15059,11,0,11,0.0148935131728649,0
15059,12,0,12,0.0017965902807191,0
15059,13,0,13,0.0006699599907733,0
15059,14,0,14,0.0007250772323459,0
15059,15,0,15,0.00872010178864,0
15059,16,0,16,0.0092411953955888,0
15059,17,0,17,0.0072914967313408,0
15059,18,0,18,0.8927949070930481,1
15059,19,0,19,0.0906606316566467,0
15059,20,0,20,0.1556777656078338,0
15059,21,0,21,0.0232349503785371,0
15059,22,0,22,0.8015676736831665,1
15059,23,0,23,0.0232349503785371,0
15059,24,0,24,0.1556777656078338,0
15059,25,0,25,0.0345606654882431,0
15059,26,0,26,0.1227738112211227,0
15155,1,0,1,0.3350299000740051,0
15155,2,0,2,0.1642730683088302,0
15155,3,0,3,0.1938232779502868,0
15155,4,0,4,0.0119404233992099,0
15155,5,0,5,0.0217985659837722,0
15155,6,0,6,0.0062468633987009,0
15155,7,0,7,0.09384685754776,0
15155,8,0,8,0.1070881709456443,0
15155,9,0,9,0.0348921976983547,0
15155,10,0,10,0.0524584874510765,0
15155,11,0,11,0.0095275063067674,0
15155,12,0,12,0.0355325154960155,0
15155,13,0,13,0.0168136693537235,0
15155,14,0,14,0.0007382248295471,0
15155,15,0,15,9.70492110354826e-05,0
15155,16,0,16,9.70492110354826e-05,0
15155,17,0,17,0.0003584339283406,0
15155,18,0,18,0.0129414098337292,0
15155,19,0,19,0.0240195207297801,0
15155,20,0,20,0.0094735035672783,0
15155,21,0,21,0.007417484652251,0
15155,22,0,22,0.0900229886174202,0
15155,23,0,23,0.0305193848907947,0
15155,24,0,24,0.2217516601085662,0
15155,25,0,25,0.0032670439686626,0
15155,26,0,26,0.6676585078239441,1
15155,27,0,27,0.0658162683248519,0
15155,28,0,28,0.0422671847045421,0
15155,29,1,29,0.4501106739044189,0
15155,30,0,30,0.0202258396893739,0
15155,31,0,31,0.00950163975358,0
15155,32,0,32,0.0054421806707978,0
15192,1,0,1,0.0016128277638927,0
15192,2,0,2,0.8516247868537903,1
15192,3,0,3,0.0016128277638927,0
15192,4,0,4,0.0220662727952003,0
15192,5,0,5,0.2708874344825744,0
15192,6,0,6,0.8745133280754089,1
15192,7,0,7,0.4108034968376159,0
15192,8,0,8,0.3489896953105926,0
15192,9,0,9,0.2290815263986587,0
15192,10,0,10,0.2480290681123733,0
15192,11,1,11,0.8045428395271301,1
15192,12,1,12,0.7679873704910278,1
15192,13,0,13,0.2625722587108612,0
15192,14,0,14,0.3429078161716461,0
15192,15,0,15,0.3981526494026184,0
15192,16,0,16,0.5895748138427734,1
15225,1,0,1,0.5833104252815247,1
15225,2,0,2,0.3445355594158172,0
15225,3,1,3,0.5833104252815247,1
15225,4,0,4,0.5833104252815247,1
15225,5,0,5,0.6944360733032227,1
15225,6,0,6,0.1757561862468719,0
15225,7,0,7,0.0366683453321456,0
15225,8,0,8,0.0100924111902713,0
15225,9,0,9,0.3602846264839172,0
15225,10,0,10,0.0819835364818573,0
15225,11,0,11,0.0434848144650459,0
15225,12,0,12,0.2576745152473449,0
15225,13,0,13,0.0097463158890604,0
15225,14,0,14,0.0968983396887779,0
15225,15,0,15,0.007597520481795,0
15225,16,0,16,0.0066930344328284,0
15225,17,0,17,0.0297276657074689,0
15225,18,0,18,0.6658357977867126,1
15225,19,0,19,0.3502092361450195,0
15225,20,0,20,0.299416571855545,0
15225,21,0,21,0.299416571855545,0
15225,22,0,22,0.0656488612294197,0
15225,23,0,23,0.0015611522831022,0
15225,24,0,24,0.0006880793371237,0
15225,25,0,25,0.0061306236311793,0
15225,26,0,26,0.0217360127717256,0
15225,27,0,27,0.0002723238430917,0
15225,28,0,28,7.45408033253625e-05,0
15225,29,0,29,7.45408033253625e-05,0
15225,30,0,30,0.0006298081134445,0
15225,31,0,31,0.0104599613696336,0
15225,32,0,32,0.0580381192266941,0
15225,33,0,33,0.0209029018878936,0
15225,34,0,34,0.0578110739588737,0
15225,35,0,35,0.0004077554040122,0
15225,36,0,36,0.0004985660198144,0
15225,37,1,37,0.6335507035255432,1
15225,38,0,38,0.1321745216846466,0
15225,39,0,39,0.1321745216846466,0
15225,40,0,40,0.0151822455227375,0
15368,1,0,1,0.6086252331733704,1
15368,2,0,2,0.113798975944519,0
15368,3,0,3,0.7247232794761658,1
15368,4,0,4,0.0609362721443176,0
15368,5,0,5,0.1289347857236862,0
15368,6,0,6,0.0065508978441357,0
15368,7,0,7,0.0015688095008954,0
15368,8,0,8,0.0010318771237507,0
15368,9,0,9,0.0008837958448566,0
15368,10,0,10,0.0004845716175623,0
15368,11,0,11,9.518699516775088e-05,0
15368,12,0,12,9.518699516775088e-05,0
15368,13,0,13,0.001095937914215,0
15368,14,0,14,0.0441426932811737,0
15368,15,0,15,0.1140154600143432,0
15368,16,0,16,0.0571273677051067,0
15368,17,1,17,0.9018821716308594,1
15368,18,0,18,0.1140154600143432,0
15368,19,0,19,0.0441426932811737,0
15396,1,0,1,0.0006330436444841,0
15396,2,1,2,0.8842754364013672,1
15396,3,0,3,0.0006330436444841,0
15396,4,0,4,0.1782649457454681,0
15396,5,0,5,0.1920920461416244,0
15396,6,0,6,0.0481217540800571,0
15396,7,0,7,0.8145153522491455,1
15396,8,0,8,0.0023727742955088,0
15396,9,0,9,0.0221070256084203,0
15396,10,0,10,0.0135677698999643,0
15396,11,0,11,0.7992540001869202,1
15396,12,0,12,0.0135677698999643,0
15396,13,0,13,0.0221070256084203,0
15396,14,0,14,0.0007852695998735,0
15396,15,0,15,0.0011330939596518,0
15396,16,0,16,0.0010425334330648,0
15396,17,0,17,0.0014304657233878,0
15396,18,0,18,0.0007531970622949,0
15396,19,0,19,0.0003366445598658,0
1576,1,0,1,0.3103630840778351,0
1576,2,0,2,0.0210615862160921,0
1576,3,0,3,0.0041788928210735,0
1576,4,0,4,0.1000062674283981,0
1576,5,1,5,0.1938552856445312,0
1576,6,1,6,0.337548553943634,0
1576,7,1,7,0.479729413986206,0
1576,8,0,8,0.4122244417667389,0
1576,9,0,9,0.5365903973579407,1
1576,10,0,10,0.4122244417667389,0
1576,11,0,11,0.479729413986206,0
1576,12,0,12,0.2746232151985168,0
1576,13,0,13,0.2746232151985168,0
15951,1,0,1,0.8714563250541687,1
15951,2,0,2,0.2275683432817459,0
15951,3,0,3,0.1794783920049667,0
15951,4,1,4,0.7036259770393372,1
15951,5,0,5,0.5181477665901184,1
15951,6,0,6,0.7036259770393372,1
15951,7,0,7,0.1794783920049667,0
15951,8,0,8,0.1293175220489502,0
15951,9,0,9,0.2124967873096466,0
15951,10,0,10,0.0230399630963802,0
15951,11,0,11,0.801379919052124,1
15951,12,0,12,0.0230399630963802,0
15951,13,0,13,0.2124967873096466,0
16152,1,1,1,0.6791070103645325,1
16152,2,0,2,0.6850733757019043,1
16152,3,1,3,0.6664077043533325,1
16152,4,0,4,0.0153191452845931,0
16152,5,0,5,0.004488802049309,0
16152,6,0,6,0.0031396721024066,0
16152,7,0,7,0.0210780054330825,0
16152,8,0,8,0.1880795657634735,0
16152,9,0,9,0.0660571753978729,0
16152,10,0,10,0.0862805917859077,0
16152,11,0,11,0.2759436666965484,0
16152,12,0,12,0.0232834536582231,0
16152,13,0,13,0.0781226903200149,0
16152,14,0,14,0.0082780588418245,0
16152,15,0,15,0.0035570373293012,0
16152,16,0,16,0.5656836032867432,1
16152,17,0,17,0.0394628308713436,0
16152,18,0,18,0.0417780727148056,0
16152,19,0,19,0.0454948022961616,0
16191,1,0,1,0.7849353551864624,1
16191,2,0,2,0.8031705617904663,1
16191,3,0,3,0.4926799237728119,0
16191,4,0,4,0.255288690328598,0
16191,5,0,5,0.0586628280580043,0
16191,6,0,6,0.0021800906397402,0
16191,7,0,7,0.0624855645000934,0
16191,8,1,8,0.8362317681312561,1
16191,9,1,9,0.7960250377655029,1
16191,10,0,10,0.37359818816185,0
16191,11,0,11,0.7281689643859863,1
16191,12,0,12,0.181250050663948,0
16191,13,0,13,0.3002595603466034,0
16191,14,0,14,0.7048418521881104,1
16191,15,0,15,0.1648647338151931,0
16191,16,0,16,0.359792023897171,0
16191,17,0,17,0.395387589931488,0
16191,18,0,18,0.2481797933578491,0
16191,19,0,19,0.0283259823918342,0
16191,20,0,20,0.2852355241775512,0
16191,21,0,21,0.9516540765762328,1
16191,22,0,22,0.0013518107589334,0
16191,23,0,23,0.0026495882775634,0
16191,24,0,24,0.0008577841799706,0
16191,25,0,25,0.0087358858436346,0
16191,26,0,26,0.0022036815062165,0
16191,27,0,27,0.0022036815062165,0
16403,1,0,1,9.053428948391228e-05,0
16403,2,0,2,0.0004422460624482,0
16403,3,0,3,8.055783837335184e-05,0
16403,4,0,4,8.055783837335184e-05,0
16403,5,0,5,0.0007031205459497,0
16403,6,0,6,0.0237285047769546,0
16403,7,0,7,0.2881298661231994,0
16403,8,0,8,0.0286086741834878,0
16403,9,0,9,0.0349993146955966,0
16403,10,0,10,0.2119119465351104,0
16403,11,0,11,0.6739262342453003,1
16403,12,0,12,0.6617704629898071,1
16403,13,1,13,0.6617704629898071,1
16403,14,0,14,0.6739262342453003,1
16403,15,0,15,0.0041534127667546,0
16403,16,1,16,0.5422114729881287,1
16403,17,0,17,0.0151562597602605,0
16403,18,0,18,0.1452789157629013,0
16403,19,0,19,0.0253664944320917,0
16403,20,1,20,0.8501394391059875,1
16403,21,0,21,0.0253664944320917,0
16403,22,0,22,0.1452789157629013,0
16403,23,0,23,0.4703435897827148,0
16403,24,0,24,0.4057714939117431,0
16403,25,0,25,0.4057714939117431,0
1642,1,0,1,0.6802757382392883,1
1642,2,0,2,0.0947878882288932,0
1642,3,0,3,0.1017600446939468,0
1642,4,0,4,0.0333286114037036,0
1642,5,0,5,0.0775335878133773,0
1642,6,0,6,0.1727339625358581,0
1642,7,0,7,0.4251171052455902,0
1642,8,0,8,0.1030785292387008,0
1642,9,0,9,0.076779656112194,0
1642,10,0,10,0.0900801569223404,0
1642,11,0,11,0.0456870310008525,0
1642,12,0,12,0.115298643708229,0
1642,13,0,13,0.0030672738794237,0
1642,14,0,14,0.0922491550445556,0
1642,15,0,15,0.0021195888984948,0
1642,16,0,16,0.0012623353395611,0
1642,17,0,17,0.0774678215384483,0
1642,18,0,18,0.0038847166579216,0
1642,19,0,19,0.0462390147149562,0
1642,20,0,20,0.0696493610739708,0
1642,21,1,21,0.9710030555725098,1
1642,22,1,22,0.9656450748443604,1
1642,23,0,23,0.6186485290527344,1
1642,24,0,24,0.1395564377307891,0
1642,25,0,25,0.0067264228127896,0
1642,26,0,26,0.0032719760201871,0
1642,27,0,27,0.115298643708229,0
1642,28,0,28,0.0456870310008525,0
1642,29,0,29,0.1172128319740295,0
1667,1,0,1,0.0088161369785666,0
1667,2,0,2,0.0624705702066421,0
1667,3,0,3,0.0704361870884895,0
1667,4,0,4,0.0623245574533939,0
1667,5,0,5,0.2605069577693939,0
1667,6,0,6,0.2730397284030914,0
1667,7,1,7,0.4992097020149231,0
1667,8,1,8,0.7180426120758057,1
1667,9,0,9,0.3141852617263794,0
1667,10,0,10,0.1644616872072219,0
1667,11,0,11,0.1879770457744598,0
1667,12,0,12,0.1292340457439422,0
1667,13,0,13,0.0429722554981708,0
1667,14,0,14,0.7281440496444702,1
1667,15,0,15,0.806902289390564,1
1667,16,0,16,0.8001484870910645,1
1667,17,0,17,0.8423497080802917,1
1667,18,1,18,0.8423497080802917,1
1667,19,0,19,0.4769265651702881,0
1667,20,1,20,0.5410341620445251,1
1667,21,1,21,0.8229100704193115,1
1667,22,0,22,0.0138666070997715,0
1667,23,0,23,0.1366576701402664,0
1667,24,0,24,0.8229100704193115,1
1667,25,0,25,0.5410341620445251,1
16673,1,0,1,0.0638730973005294,0
16673,2,0,2,0.1238148584961891,0
16673,3,0,3,0.2952032685279846,0
16673,4,0,4,0.1023643687367439,0
16673,5,0,5,0.1240510642528534,0
16673,6,0,6,0.1053751930594444,0
16673,7,0,7,0.1661135554313659,0
16673,8,0,8,0.0867811292409896,0
16673,9,1,9,0.0635184720158577,0
16673,10,0,10,0.3502220511436462,0
16673,11,1,11,0.5797803997993469,1
16673,12,0,12,0.1265894919633865,0
16673,13,0,13,0.0311919301748275,0
16673,14,0,14,0.006835751235485,0
16673,15,0,15,0.0004307576164137,0
16673,16,0,16,0.1020000278949737,0
16673,17,0,17,0.2128838747739792,0
16673,18,0,18,0.0653358623385429,0
16673,19,1,19,0.6886413097381592,1
16673,20,0,20,0.0701439008116722,0
16673,21,0,21,0.5665843486785889,1
16673,22,0,22,0.0584071911871433,0
16673,23,0,23,0.1025687456130981,0
16673,24,0,24,0.0387932211160659,0
16673,25,0,25,0.8532636165618896,1
16673,26,0,26,0.0387932211160659,0
16673,27,0,27,0.1025687456130981,0
1678,1,0,1,0.008481846190989,0
1678,2,0,2,0.0842215865850448,0
1678,3,0,3,0.0648208931088447,0
1678,4,0,4,0.4853889346122741,0
1678,5,0,5,0.0693986862897872,0
1678,6,0,6,0.0250568781048059,0
1678,7,0,7,0.0423210859298706,0
1678,8,0,8,0.088486298918724,0
1678,9,0,9,0.0095133511349558,0
1678,10,0,10,0.0150908026844263,0
1678,11,0,11,0.0152383428066968,0
1678,12,0,12,0.0076459646224975,0
1678,13,0,13,0.3829444348812103,0
1678,14,0,14,0.3419685363769531,0
1678,15,0,15,0.2407613843679428,0
1678,16,0,16,0.245955690741539,0
1678,17,1,17,0.8923991918563843,1
1678,18,0,18,0.000527606869582,0
1678,19,0,19,0.000527606869582,0
1678,20,0,20,0.0658223405480384,0
1678,21,0,21,0.0104642957448959,0
1678,22,0,22,0.0960604548454284,0
1678,23,0,23,0.0003724503621924,0
1678,24,0,24,0.0003183729713782,0
1678,25,0,25,0.0091367680579423,0
1678,26,0,26,0.0029721937607973,0
16787,1,0,1,0.5639612674713135,1
16787,2,0,2,0.1223846226930618,0
16787,3,0,3,0.5639612674713135,1
16787,4,0,4,0.7174681425094604,1
16787,5,0,5,0.8789060711860657,1
16787,6,0,6,0.8218434453010559,1
16787,7,1,7,0.7174680829048157,1
16787,8,0,8,0.1223846226930618,0
16787,9,0,9,0.5639612674713135,1
16787,10,0,10,0.5639612674713135,1
16787,11,0,11,0.8056454062461853,1
16787,12,0,12,0.0005051394109614,0
16854,1,0,1,0.008481846190989,0
16854,2,0,2,0.0843571722507476,0
16854,3,0,3,0.0472797416150569,0
16854,4,0,4,0.4595112800598144,0
16854,5,0,5,0.3069512546062469,0
16854,6,0,6,0.0905729234218597,0
16854,7,1,7,0.7208435535430908,1
16854,8,0,8,0.0374867431819438,0
16854,9,0,9,0.031723815947771,0
16854,10,0,10,0.0252395570278167,0
16854,11,1,11,0.4160074889659881,0
16854,12,1,12,0.2062640488147735,0
16854,13,0,13,0.0291810482740402,0
16854,14,0,14,0.1415330320596695,0
16854,15,0,15,0.1231021359562873,0
16854,16,0,16,0.2115821540355682,0
16854,17,0,17,0.5243797898292542,1
16854,18,1,18,0.6219950318336487,1
16854,19,0,19,0.1853042691946029,0
16854,20,1,20,0.2401995509862899,0
16854,21,1,21,0.8120034337043762,1
16854,22,1,22,0.8013370037078857,1
16854,23,0,23,0.0872569903731346,0
16854,24,0,24,0.0768656209111213,0
17053,1,0,1,0.7830047011375427,1
17053,2,0,2,0.7975854277610779,1
17053,3,0,3,0.5958135724067688,1
17053,4,0,4,0.2105376422405243,0
17053,5,0,5,0.0139302480965852,0
