molecole,indice_atomi,match,prediction,prediction_binary,fame_score,shannon_entropy,som_score,som_score_binary
11407,4,0,0.044,0,0.8461538461538461,0.2603406250124504,0.095647,0
11407,5,0,0.016,0,0.8666666666666667,0.118350011408275,0.147005,0
11407,6,0,0.004,0,0.8009259259259259,0.0376223603222784,0.047373,0
11407,7,0,0.052,0,0.7337092731829573,0.2948328193632007,0.064803,0
11407,8,0,0.216,0,0.7504873294346979,0.7527960664084546,0.061155,0
11407,9,0,0.108,0,0.7424242424242425,0.4938537236995206,0.180663,0
11407,10,0,0.016,0,0.8305555555555556,0.118350011408275,0.012941,0
11407,11,0,0.032,0,0.7061923583662715,0.2043246709802796,0.01492,0
11407,12,0,0.028,0,0.7485380116959064,0.1842605933396551,0.025859,0
11407,13,0,0.012,0,0.8513931888544892,0.0937779098477716,0.007497,0
11407,14,0,0.004,0,0.6999999999999998,0.0376223603222784,0.032182,0
11407,15,1,0.008,0,0.6855865153078775,0.0672215447583068,0.63934,1
11407,16,1,0.032,0,0.7241830065359477,0.2043246709802796,0.48219,0
11407,17,0,0.028,0,0.8571428571428571,0.1842605933396551,0.017791,0
11407,18,0,0.008,0,0.8333333333333334,0.0672215447583068,0.038579,0
11407,19,0,0.02,0,0.8571428571428571,0.1414405425418206,0.034249,0
11407,20,0,0.488,1,0.7791375291375292,0.9995844639313984,0.019178,0
11407,21,0,0.828,1,0.8653198653198654,0.662259546043885,0.019926,0
11407,22,0,0.02,0,0.7777777777777777,0.1414405425418206,0.005054,0
11407,23,0,0.128,0,0.7229437229437229,0.5519275534566073,0.04019,0
11407,24,0,0.012,0,0.8666666666666667,0.0937779098477716,0.029636,0
11475,1,0,0.112,0,0.7727272727272728,0.5059192440727412,0.047446,0
11475,2,0,0.144,0,0.7507936507936508,0.5946193440950124,0.045611,0
11475,3,0,0.108,0,0.7777777777777778,0.4938537236995206,0.010181,0
11475,4,0,0.008,0,0.8063241106719369,0.0672215447583068,0.020042,0
11475,5,0,0.008,0,0.8031746031746033,0.0672215447583068,0.148792,0
11475,6,0,0.0,0,0.7855750487329436,0.0,0.296823,0
11475,7,0,0.104,0,0.8627450980392156,0.4815485438118001,0.227329,0
11475,8,0,0.056,0,0.8496732026143791,0.3113573704292831,0.02194,0
11475,9,0,0.108,0,0.8627450980392156,0.4938537236995206,0.314116,0
11475,10,0,0.004,0,0.7319688109161793,0.0376223603222784,0.327976,0
11475,11,0,0.004,0,0.8187134502923977,0.0376223603222784,0.186886,0
11475,12,0,0.04,0,0.8596491228070176,0.2422921890824148,0.155017,0
11475,13,0,0.02,0,0.8523809523809524,0.1414405425418206,0.292291,0
11475,14,0,0.38,1,0.8958333333333334,0.9580420222262996,0.173732,0
11475,15,0,0.012,0,0.7632275132275131,0.0937779098477716,0.02665,0
11475,16,0,0.004,0,0.8040935672514621,0.0376223603222784,0.02578,0
11475,17,0,0.056,0,0.8578431372549019,0.3113573704292831,0.031023,0
11475,18,1,0.02,0,0.9010989010989012,0.1414405425418206,0.07174,0
11475,19,1,0.036,0,1.0,0.2236416644844808,0.023823,0
11475,20,0,0.0,0,1.0,0.0,0.011949,0
11475,21,0,0.02,0,0.9010989010989012,0.1414405425418206,0.063751,0
11475,22,0,0.056,0,0.8578431372549019,0.3113573704292831,0.01179,0
11475,23,0,0.008,0,0.790909090909091,0.0672215447583068,0.005053,0
11475,24,0,0.004,0,0.8649122807017543,0.0376223603222784,0.043282,0
11475,25,0,0.116,0,0.8125,0.5177526267252631,0.01185,0
11475,26,0,0.232,0,0.8376068376068376,0.7814814932386424,0.077781,0
11475,27,0,0.012,0,0.9111111111111112,0.0937779098477716,0.019687,0
11475,28,0,0.012,0,0.8125,0.0937779098477716,0.006771,0
11475,29,0,0.06,0,0.8391812865497076,0.3274449191544763,0.015597,0
11475,30,0,0.008,0,0.7391304347826088,0.0672215447583068,0.155961,0
11475,31,0,0.032,0,0.7727272727272728,0.2043246709802796,0.274822,0
11475,32,0,0.048,0,0.8039682539682539,0.2778395739583094,0.151885,0
11475,33,0,0.036,0,0.8823529411764706,0.2236416644844808,0.054633,0
11475,34,0,0.056,0,0.8603174603174603,0.3113573704292831,0.025059,0
11475,35,0,0.044,0,0.9090909090909092,0.2603406250124504,0.019934,0
11475,36,0,0.02,0,0.923076923076923,0.1414405425418206,0.052317,0
11475,37,0,0.028,0,0.8823529411764706,0.1842605933396551,0.14355,0
11475,38,0,0.044,0,0.9487179487179488,0.2603406250124504,0.610765,1
11475,39,0,0.016,0,0.9696969696969696,0.118350011408275,0.063527,0
11475,40,0,0.492,1,0.9696969696969696,0.9998153271549208,0.330682,0
1214,1,0,0.0,0,1.0,0.0,0.200423,0
1214,2,0,0.064,0,0.8454545454545456,0.3431229071320205,0.232937,0
1214,3,0,0.768,1,1.0,0.7814814932386424,0.019472,0
1214,4,0,0.012,0,0.782051282051282,0.0937779098477716,0.044243,0
1214,5,0,0.008,0,0.8000000000000002,0.0672215447583068,0.048922,0
1214,6,0,0.028,0,0.7412280701754387,0.1842605933396551,0.109275,0
1214,7,0,0.036,0,0.6956521739130435,0.2236416644844808,0.134216,0
1214,8,0,0.088,0,0.7407407407407408,0.4297586093037605,0.130206,0
1214,9,0,0.052,0,0.7692307692307693,0.2948328193632007,0.062454,0
1214,10,0,0.052,0,0.75,0.2948328193632007,0.732273,1
1214,11,0,0.004,0,0.7894736842105262,0.0376223603222784,0.720818,1
1214,12,1,0.008,0,0.8486111111111111,0.0672215447583068,0.238441,0
1214,13,0,0.06,0,0.873015873015873,0.3274449191544763,0.543861,1
1214,14,1,0.12,0,0.8454545454545456,0.5293608652873644,0.350743,0
1214,15,1,0.064,0,0.7857142857142857,0.3431229071320205,0.069288,0
1214,16,1,0.012,0,0.8486111111111111,0.0937779098477716,0.053161,0
1214,17,1,0.532,1,0.8015873015873015,0.9970433402104212,0.062125,0
1214,18,0,0.028,0,0.7692307692307693,0.1842605933396551,0.022997,0
1214,19,0,0.036,0,0.7533238366571701,0.2236416644844808,0.086896,0
1214,20,0,0.008,0,0.7760210803689064,0.0672215447583068,0.310449,0
1214,21,1,0.008,0,0.8126361655773421,0.0672215447583068,0.212247,0
1214,22,1,0.048,0,0.8498168498168498,0.2778395739583094,0.052505,0
1214,23,1,0.036,0,0.8454545454545456,0.2236416644844808,0.0375,0
1214,24,1,0.068,0,0.8571428571428571,0.3584153246392749,0.047602,0
1214,25,0,0.012,0,0.8126361655773421,0.0937779098477716,0.017292,0
1214,26,0,0.464,1,0.7572649572649572,0.9962572968375276,0.072325,0
1214,27,0,0.028,0,0.7412280701754387,0.1842605933396551,0.274008,0
1214,28,1,0.008,0,0.8000000000000002,0.0672215447583068,0.173981,0
12752,1,0,0.844,1,1.0,0.6246538232507122,0.162904,0
12752,2,1,0.008,0,0.923076923076923,0.0672215447583068,0.146963,0
12752,3,0,0.004,0,0.8630952380952381,0.0376223603222784,0.102201,0
12752,4,0,0.196,0,1.0,0.7138555955076475,0.169624,0
12752,5,1,0.008,0,0.9761904761904764,0.0672215447583068,0.172906,0
12752,6,0,0.0,0,0.8541666666666666,0.0,0.023579,0
12752,7,0,0.072,0,0.907936507936508,0.3733433210798535,0.052706,0
12752,8,1,0.084,0,0.7952380952380954,0.4161189512518705,0.020837,0
12752,9,0,0.072,0,0.7965686274509803,0.3733433210798535,0.024412,0
12752,10,1,0.044,0,0.8105263157894737,0.2603406250124504,0.027773,0
12752,11,1,0.156,0,0.8333333333333334,0.6246538232507122,0.072237,0
12752,12,0,0.44,1,0.9019607843137256,0.9895875212220556,0.105899,0
12752,13,0,0.044,0,0.8461538461538461,0.2603406250124504,0.25994,0
12752,14,0,0.464,1,1.0,0.9962572968375276,0.296556,0
12752,15,0,0.004,0,1.0,0.0376223603222784,0.089093,0
12752,16,0,0.004,0,1.0,0.0376223603222784,0.011788,0
12752,17,0,0.004,0,0.7886710239651414,0.0376223603222784,0.022365,0
12752,18,0,0.016,0,0.7757352941176471,0.118350011408275,0.133878,0
12924,1,0,0.776,1,0.7454545454545455,0.7674044165839725,0.025578,0
12924,2,0,0.536,1,0.6540404040404041,0.9962572968375276,0.041908,0
12924,3,0,0.44,1,0.653968253968254,0.9895875212220556,0.088248,0
12924,4,0,0.012,0,0.6666666666666666,0.0937779098477716,0.028333,0
12924,5,0,0.056,0,0.6862745098039215,0.3113573704292831,0.085941,0
12924,6,0,0.292,0,0.6658496732026143,0.8712907840103599,0.037849,0
12924,7,0,0.048,0,0.6666666666666666,0.2778395739583094,0.030736,0
12924,8,0,0.048,0,0.6120745920745921,0.2778395739583094,0.240781,0
12924,9,0,0.056,0,0.6074311490978158,0.3113573704292831,0.232191,0
12924,10,0,0.032,0,0.6425120772946861,0.2043246709802796,0.24904,0
12924,11,0,0.02,0,0.6153846153846154,0.1414405425418206,0.302819,0
12924,12,0,0.116,0,0.6538461538461539,0.5177526267252631,0.120994,0
12924,13,0,0.12,0,0.629047619047619,0.5293608652873644,0.016189,0
12924,14,0,0.012,0,0.714602161970583,0.0937779098477716,0.231019,0
12924,15,0,0.076,0,0.7180555555555556,0.3879256793719373,0.128627,0
12924,16,0,0.016,0,0.7333333333333333,0.118350011408275,0.040757,0
12924,17,0,0.016,0,0.7692307692307693,0.118350011408275,0.024086,0
12924,18,0,0.296,0,0.9,0.8763462289152608,0.018434,0
12924,19,0,0.092,0,0.6825396825396824,0.443110558244691,0.193245,0
12924,20,0,0.016,0,0.7333333333333333,0.118350011408275,0.039316,0
12924,21,0,0.016,0,0.7692307692307693,0.118350011408275,0.712815,1
12924,22,0,0.296,0,0.9,0.8763462289152608,0.115627,0
12924,23,1,0.076,0,0.7180555555555556,0.3879256793719373,0.131905,0
12924,24,1,0.032,0,0.6216666666666667,0.2043246709802796,0.179674,0
12924,25,0,0.044,0,0.5892255892255892,0.2603406250124504,0.005907,0
12924,26,0,0.096,0,0.6291666666666667,0.4561861025695263,0.004183,0
12924,27,0,0.016,0,0.6291666666666667,0.118350011408275,0.007888,0
12924,28,0,0.092,0,0.8065476190476191,0.443110558244691,0.016252,0
12924,29,0,0.024,0,0.6769841269841269,0.1633455431834023,0.019084,0
12924,30,0,0.016,0,0.6350000000000001,0.118350011408275,0.069576,0
12924,31,0,0.124,0,0.6825396825396824,0.5407504779634867,0.004984,0
12991,1,1,0.208,0,0.6273448773448773,0.737642380185689,0.101307,0
12991,2,0,0.124,0,0.6495726495726495,0.5407504779634867,0.107252,0
12991,3,0,0.096,0,0.6666666666666666,0.4561861025695263,0.042104,0
12991,4,0,0.052,0,0.7965811965811965,0.2948328193632007,0.082532,0
12991,5,0,0.236,0,0.6134615384615385,0.7883249003933804,0.728027,1
12991,6,0,0.06,0,0.7352941176470589,0.3274449191544763,0.085505,0
12991,7,0,0.148,0,0.7631578947368421,0.6048125901165884,0.461386,0
12991,8,0,0.008,0,0.7461300309597524,0.0672215447583068,0.011699,0
12991,9,0,0.036,0,0.6618357487922705,0.2236416644844808,0.012712,0
12991,10,0,0.004,0,0.7083333333333334,0.0376223603222784,0.008304,0
12991,11,0,0.012,0,0.7280701754385964,0.0937779098477716,0.021981,0
12991,12,0,0.04,0,0.7777777777777778,0.2422921890824148,0.047839,0
12991,13,0,0.036,0,0.7037037037037037,0.2236416644844808,0.003821,0
12991,14,0,0.052,0,0.7871148459383753,0.2948328193632007,0.024673,0
12991,15,0,0.008,0,0.6984126984126985,0.0672215447583068,0.013319,0
12991,16,0,0.068,0,0.6763285024154589,0.3584153246392749,0.151182,0
12991,17,0,0.036,0,0.648148148148148,0.2236416644844808,0.07342,0
12991,18,0,0.044,0,0.6842105263157895,0.2603406250124504,0.055899,0
12991,19,0,0.044,0,0.7654553049289893,0.2603406250124504,0.092828,0
12991,20,0,0.052,0,0.7067226890756303,0.2948328193632007,0.037448,0
12991,21,0,0.008,0,0.6999999999999998,0.0672215447583068,0.21017,0
12991,22,0,0.012,0,0.7407407407407408,0.0937779098477716,0.271448,0
12991,23,0,0.092,0,0.8000000000000002,0.443110558244691,0.297562,0
12991,24,0,0.176,0,0.7692307692307693,0.6712478853829508,0.027982,0
12991,25,0,0.232,0,0.8727272727272727,0.7814814932386424,0.255355,0
12991,26,0,0.052,0,0.7692307692307693,0.2948328193632007,0.05095,0
12991,27,0,0.024,0,0.8000000000000002,0.1633455431834023,0.034511,0
12991,28,0,0.324,1,0.6910866910866912,0.908678384800712,0.046382,0
12991,29,0,0.076,0,0.7350738506344913,0.3879256793719373,0.025726,0
12991,30,1,0.072,0,0.722487922705314,0.3733433210798535,0.068033,0
12991,31,0,0.104,0,0.7630591630591631,0.4815485438118001,0.045035,0
12991,32,1,0.028,0,0.6956521739130435,0.1842605933396551,0.054533,0
12991,33,0,0.092,0,0.69281045751634,0.443110558244691,0.125463,0
13045,1,0,0.7,1,1.0,0.8812908992306927,0.028898,0
13045,2,0,0.388,1,0.8333333333333334,0.9634967421655786,0.048357,0
13045,3,0,0.7,1,1.0,0.8812908992306927,0.02067,0
13045,4,0,0.1,0,0.9166666666666666,0.4689955935892811,0.069226,0
13045,5,0,0.112,0,0.6247563352826511,0.5059192440727412,0.04109,0
13045,6,0,0.04,0,0.6363636363636364,0.2422921890824148,0.360631,0
13045,7,0,0.112,0,0.6666666666666666,0.5059192440727412,0.656218,1
13045,8,0,0.012,0,0.7047619047619048,0.0937779098477716,0.094843,0
13045,9,0,0.108,0,0.6446153846153847,0.4938537236995206,0.083367,0
13045,10,0,0.16,0,0.6620066889632108,0.6343095546405662,0.069042,0
13045,11,0,0.2,0,0.5942982456140351,0.7219280948873623,0.1811,0
13045,12,0,0.084,0,0.6388888888888888,0.4161189512518705,0.018576,0
13045,13,0,0.0,0,0.7638888888888888,0.0,0.005518,0
13045,14,0,0.004,0,0.6711111111111111,0.0376223603222784,0.061664,0
13045,15,0,0.02,0,0.7598039215686274,0.1414405425418206,0.042645,0
13045,16,0,0.004,0,0.8264957264957266,0.0376223603222784,0.035272,0
13045,17,0,0.06,0,0.914141414141414,0.3274449191544763,0.0386,0
13045,18,0,0.792,1,1.0,0.737642380185689,0.05043,0
13045,19,0,0.792,1,1.0,0.737642380185689,0.072424,0
13045,20,0,0.792,1,1.0,0.737642380185689,0.065376,0
13045,21,0,0.02,0,0.7598039215686274,0.1414405425418206,0.071309,0
13045,22,1,0.004,0,0.6711111111111111,0.0376223603222784,0.07565,0
13045,23,0,0.084,0,0.6388888888888888,0.4161189512518705,0.020608,0
13045,24,0,0.0,0,0.7638888888888888,0.0,0.006314,0
13045,25,0,0.004,0,0.6711111111111111,0.0376223603222784,0.056358,0
13045,26,0,0.02,0,0.7598039215686274,0.1414405425418206,0.030173,0
13045,27,0,0.004,0,0.8264957264957266,0.0376223603222784,0.02472,0
13045,28,0,0.06,0,0.914141414141414,0.3274449191544763,0.033915,0
13045,29,0,0.792,1,1.0,0.737642380185689,0.052153,0
13045,30,0,0.792,1,1.0,0.737642380185689,0.0681,0
13045,31,0,0.792,1,1.0,0.737642380185689,0.076885,0
13045,32,0,0.02,0,0.7598039215686274,0.1414405425418206,0.077563,0
13045,33,0,0.004,0,0.6711111111111111,0.0376223603222784,0.06462,0
13089,1,1,0.056,0,0.7627923976608187,0.3113573704292831,0.008065,0
13089,2,1,0.06,0,0.7749462589279522,0.3274449191544763,0.003167,0
13089,3,1,0.036,0,0.7362401100791193,0.2236416644844808,0.007601,0
13089,4,0,0.088,0,0.7376207729468599,0.4297586093037605,0.036793,0
13089,5,1,0.02,0,0.6946778711484592,0.1414405425418206,0.106743,0
13089,6,1,0.056,0,0.6880838459785829,0.3113573704292831,0.194219,0
13089,7,1,0.008,0,0.6951137434378785,0.0672215447583068,0.093998,0
13089,8,1,0.016,0,0.7213403880070546,0.118350011408275,0.034802,0
13089,9,0,0.048,0,0.7238095238095238,0.2778395739583094,0.024844,0
13089,10,1,0.68,1,0.7575757575757575,0.904381457724494,0.037517,0
13089,11,1,0.036,0,0.7777777777777777,0.2236416644844808,0.102076,0
13089,12,0,0.044,0,0.9,0.2603406250124504,0.070655,0
13089,13,0,0.004,0,0.912280701754386,0.0376223603222784,0.547895,1
13089,14,0,0.032,0,0.8596491228070176,0.2043246709802796,0.138494,0
13089,15,0,0.012,0,0.8196881091617932,0.0937779098477716,0.045525,0
13089,16,0,0.696,1,0.7804232804232805,0.8861256474645222,0.00405,0
13089,17,0,0.72,1,0.8222222222222223,0.8554508105601307,0.012971,0
13089,18,0,0.004,0,0.8382352941176471,0.0376223603222784,0.131986,0
13089,19,0,0.032,0,0.8222222222222223,0.2043246709802796,0.004767,0
13089,20,0,0.036,0,0.8927738927738927,0.2236416644844808,0.032568,0
13089,21,0,0.0,0,0.8727272727272727,0.0,0.040441,0
13089,22,1,0.012,0,0.8571428571428571,0.0937779098477716,0.058251,0
13089,23,1,0.004,0,0.8326797385620915,0.0376223603222784,0.009529,0
13089,24,0,0.004,0,0.809368191721133,0.0376223603222784,0.268985,0
13089,25,0,0.004,0,0.912280701754386,0.0376223603222784,0.12356,0
13089,26,0,0.044,0,0.9,0.2603406250124504,0.003926,0
13089,27,1,0.056,0,0.7211687306501547,0.3113573704292831,0.036768,0
13089,28,1,0.076,0,0.7146520146520148,0.3879256793719373,0.737628,1
13089,29,1,0.092,0,0.8470238095238095,0.443110558244691,0.500804,1
13089,30,1,0.6,1,0.7974658869395711,0.9709505944546688,0.264007,0
13089,31,1,0.616,1,0.8470238095238095,0.960818175317104,0.172131,0
1344,1,0,0.032,0,0.8962962962962963,0.2043246709802796,0.016734,0
1344,2,0,0.028,0,0.8222222222222223,0.1842605933396551,0.044732,0
1344,3,1,0.244,0,0.8422619047619048,0.801629101585612,0.142405,0
1344,4,1,0.26,0,0.8370098039215685,0.8267463724926178,0.294168,0
1344,5,0,0.196,0,0.7708333333333334,0.7138555955076475,0.168306,0
1344,6,0,0.184,0,0.7504873294346979,0.6887498056988562,0.220298,0
1344,7,0,0.068,0,0.753968253968254,0.3584153246392749,0.100904,0
1344,8,0,0.1,0,0.7595503911293385,0.4689955935892811,0.231986,0
1344,9,0,0.004,0,0.8300653594771242,0.0376223603222784,0.19816,0
1344,10,0,0.048,0,0.9387254901960784,0.2778395739583094,0.020782,0
1344,11,1,0.012,0,0.8571428571428571,0.0937779098477716,0.027186,0
1344,12,0,0.692,1,0.9444444444444444,0.890851296603444,0.011246,0
1344,13,0,0.152,0,0.9188034188034188,0.6148227571490692,0.020319,0
1344,14,1,0.04,0,0.8603174603174603,0.2422921890824148,0.06524,0
1344,15,0,0.024,0,0.8406862745098039,0.1633455431834023,0.064587,0
1344,16,0,0.116,0,0.79692695791767,0.5177526267252631,0.130334,0
1344,17,0,0.06,0,0.8391812865497076,0.3274449191544763,0.03667,0
1344,18,0,0.096,0,0.8028404344193817,0.4561861025695263,0.008082,0
13634,1,1,0.044,0,0.8518518518518517,0.2603406250124504,0.010404,0
13634,2,1,0.708,1,0.8333333333333334,0.8712907840103599,0.015454,0
13634,3,0,0.056,0,0.8717948717948718,0.3113573704292831,0.015201,0
13634,4,0,0.064,0,0.797270955165692,0.3431229071320205,0.048906,0
13634,5,0,0.112,0,0.7860593512767426,0.5059192440727412,0.783954,1
13634,6,0,0.0,0,0.7919799498746868,0.0,0.077409,0
13634,7,0,0.004,0,0.7884382284382285,0.0376223603222784,0.732727,1
13634,8,0,0.036,0,0.7954545454545454,0.2236416644844808,0.238353,0
13634,9,0,0.004,0,0.8115942028985508,0.0376223603222784,0.014084,0
13634,10,0,0.0,0,0.8924963924963926,0.0,0.031056,0
13634,11,0,0.0,0,0.9473684210526316,0.0,0.040141,0
13634,12,0,0.0,0,0.9491228070175438,0.0,0.012144,0
13634,13,0,0.0,0,1.0,0.0,0.044226,0
13634,14,0,0.0,0,1.0,0.0,0.029622,0
13634,15,0,0.0,0,1.0,0.0,0.011636,0
13634,16,0,0.008,0,1.0,0.0672215447583068,0.031623,0
13634,17,0,0.004,0,1.0,0.0376223603222784,0.029255,0
13634,18,0,0.0,0,1.0,0.0,0.025484,0
13634,19,0,0.02,0,1.0,0.1414405425418206,0.038087,0
13634,20,0,0.616,1,1.0,0.960818175317104,0.017642,0
13634,21,0,0.028,0,1.0,0.1842605933396551,0.058553,0
13634,22,0,0.036,0,1.0,0.2236416644844808,0.348578,0
13634,23,0,0.768,1,1.0,0.7814814932386424,0.485331,0
13634,24,0,0.0,0,0.9473684210526316,0.0,0.493286,0
13634,25,0,0.0,0,0.8924963924963926,0.0,0.512517,1
13634,26,0,0.06,0,0.751010101010101,0.3274449191544763,0.292753,0
13634,27,0,0.064,0,0.7526143790849673,0.3431229071320205,0.00651,0
13634,28,0,0.004,0,0.880952380952381,0.0376223603222784,0.012934,0
13634,29,0,0.12,0,0.880952380952381,0.5293608652873644,0.013841,0
13634,30,0,0.044,0,0.7584623323013416,0.2603406250124504,0.184819,0
13634,31,0,0.04,0,0.8634920634920634,0.2422921890824148,0.023,0
13634,32,0,0.04,0,0.8634920634920634,0.2422921890824148,0.093847,0
1364,1,0,0.388,1,0.6575757575757576,0.9634967421655786,0.034971,0
1364,2,0,0.068,0,0.6999999999999998,0.3584153246392749,0.007929,0
1364,3,0,0.028,0,0.7115384615384616,0.1842605933396551,0.005888,0
1364,4,0,0.032,0,0.7833333333333333,0.2043246709802796,0.052906,0
1364,5,0,0.02,0,0.75,0.1414405425418206,0.294908,0
1364,6,0,0.044,0,0.6872549019607842,0.2603406250124504,0.395459,0
1364,7,0,0.116,0,0.7504873294346979,0.5177526267252631,0.120649,0
1364,8,0,0.044,0,0.7994987468671679,0.2603406250124504,0.02899,0
1364,9,0,0.152,0,0.7034632034632035,0.6148227571490692,0.094065,0
1364,10,0,0.076,0,0.6666666666666666,0.3879256793719373,0.118467,0
1364,11,0,0.012,0,0.6225633528265108,0.0937779098477716,0.086651,0
1364,12,0,0.044,0,0.6777087646652865,0.2603406250124504,0.02139,0
1364,13,0,0.08,0,0.6534391534391535,0.4021791902022729,0.137032,0
1364,14,0,0.1,0,0.6564814814814816,0.4689955935892811,0.147458,0
1364,15,0,0.056,0,0.6990740740740741,0.3113573704292831,0.068796,0
1364,16,0,0.152,0,0.6771929824561403,0.6148227571490692,0.120819,0
1364,17,0,0.088,0,0.6527777777777778,0.4297586093037605,0.121393,0
1364,18,0,0.256,0,0.6666666666666666,0.8206501291977116,0.347654,0
1364,19,0,0.016,0,0.6617933723196882,0.118350011408275,0.124667,0
1364,20,1,0.132,0,0.6577380952380952,0.5628977911449632,0.066725,0
1364,21,0,0.008,0,0.6507177033492823,0.0672215447583068,0.047239,0
1364,22,1,0.152,0,0.7034632034632035,0.6148227571490692,0.040465,0
1364,23,0,0.044,0,0.7994987468671679,0.2603406250124504,0.038797,0
1364,24,0,0.056,0,0.7833333333333333,0.3113573704292831,0.090717,0
1364,25,0,0.172,0,0.6923076923076922,0.6622595460438848,0.051266,0
13810,1,0,0.252,0,0.806915306915307,0.8144326879441559,0.234134,0
