molecole,indice_atomi,match,indice_atomo,probabilita,y_pred_prob
12879,31,0,31,0.0029892027378082,0
12879,32,0,32,0.0285196490585804,0
12879,33,0,33,0.1008397713303566,0
12911,1,0,1,0.9162628650665284,1
12911,2,0,2,0.9276676177978516,1
12911,3,0,3,0.381030410528183,0
12911,4,0,4,0.3119663894176483,0
12911,5,0,5,0.2452053129673004,0
12911,6,0,6,0.4777440726757049,0
12911,7,0,7,0.3018343448638916,0
12911,8,1,8,0.91028493642807,1
12911,9,0,9,0.8743295669555664,1
12911,10,0,10,0.3793932497501373,0
12911,11,0,11,0.0410921387374401,0
12911,12,0,12,0.0459606572985649,0
12911,13,0,13,0.1601174175739288,0
12911,14,0,14,0.0053024156950414,0
12911,15,0,15,0.0033995965495705,0
12911,16,0,16,0.0030677262693643,0
12911,17,0,17,0.0469630099833011,0
12911,18,0,18,0.4047816097736358,0
12911,19,0,19,0.0028122158255428,0
12911,20,0,20,0.0013421041658148,0
12911,21,0,21,0.0007084746030159,0
12911,22,0,22,0.0006232911837287,0
12911,23,0,23,0.0007084746030159,0
12911,24,0,24,0.0013421041658148,0
12911,25,0,25,0.1031170487403869,0
12911,26,0,26,0.1025240272283554,0
12911,27,0,27,0.5058731436729431,1
12911,28,0,28,0.3709418773651123,0
12911,29,0,29,0.2452055066823959,0
12916,1,0,1,0.0014177919365465,0
12916,2,0,2,0.0058073895052075,0
12916,3,0,3,0.0014177919365465,0
12916,4,0,4,0.0164973642677068,0
12916,5,1,5,0.7686870098114014,1
12916,6,1,6,0.8727943301200867,1
12916,7,0,7,0.6094859838485718,1
12916,8,0,8,0.2088525593280792,0
12916,9,0,9,0.3066526055335998,0
12916,10,0,10,0.2466957867145538,0
12916,11,0,11,0.0061749001033604,0
12916,12,0,12,0.0061749001033604,0
12916,13,0,13,0.2466957867145538,0
12916,14,0,14,0.0161816328763961,0
12916,15,0,15,0.0053307763300836,0
12916,16,0,16,0.0017806539544835,0
12916,17,0,17,0.0005562354344874,0
12916,18,0,18,0.0017806539544835,0
12916,19,0,19,0.0053307767957448,0
12992,1,0,1,0.0028004648629575,0
12992,2,0,2,0.1672386229038238,0
12992,3,0,3,0.8849601149559021,1
12992,4,1,4,0.9139123558998108,1
12992,5,1,5,0.8849601149559021,1
12992,6,0,6,0.5788677930831909,1
12992,7,0,7,0.2134707421064376,0
12992,8,0,8,0.1425951272249221,0
12992,9,0,9,0.0926876366138458,0
12992,10,0,10,0.1404024213552475,0
12992,11,1,11,0.2795079052448272,0
12992,12,1,12,0.1404024213552475,0
12992,13,0,13,0.0926876366138458,0
12992,14,0,14,0.173520416021347,0
12992,15,0,15,0.019473448395729,0
12992,16,0,16,0.0094921439886093,0
12992,17,0,17,0.0094363745301961,0
12992,18,0,18,0.0133625948801636,0
12992,19,0,19,0.046409536153078,0
12992,20,0,20,0.1036919355392456,0
12992,21,0,21,0.0270649828016757,0
12992,22,0,22,0.0060571343638002,0
12992,23,0,23,0.0047002905048429,0
12992,24,0,24,0.0093649988994002,0
12992,25,0,25,0.0689893364906311,0
13021,1,0,1,0.001068580080755,0
13021,2,0,2,0.0034108331892639,0
13021,3,0,3,0.0216038655489683,0
13021,4,1,4,0.7847908139228821,1
13021,5,1,5,0.9356589317321776,1
13021,6,0,6,0.7847908139228821,1
13021,7,0,7,0.0216038655489683,0
13021,8,0,8,0.0034108331892639,0
13021,9,0,9,0.001068580080755,0
13021,10,0,10,0.7142693400382996,1
13021,11,0,11,0.0755641162395477,0
13021,12,0,12,0.8480601906776428,1
13021,13,0,13,0.8693552613258362,1
13021,14,0,14,0.3411069810390472,0
13021,15,0,15,0.0187144596129655,0
13021,16,0,16,0.0125030688941478,0
13021,17,0,17,0.018360212445259,0
13021,18,0,18,0.0346570834517478,0
13021,19,0,19,0.0183602087199687,0
13021,20,0,20,0.0187144502997398,0
13021,21,0,21,0.0125030688941478,0
13021,22,0,22,0.0581179931759834,0
13021,23,0,23,0.0334109775722026,0
13021,24,0,24,0.0912117809057235,0
13021,25,0,25,0.0646092519164085,0
13021,26,0,26,0.1770722419023513,0
13021,27,0,27,0.1054461300373077,0
13021,28,0,28,0.1176903694868087,0
13021,29,0,29,0.0333911180496215,0
13021,30,0,30,0.0079688336700201,0
13021,31,0,31,0.0102655012160539,0
13021,32,0,32,0.026198236271739,0
13021,33,0,33,0.2519279718399048,0
13021,34,0,34,0.1944192945957183,0
13238,1,0,1,0.0005451391916722,0
13238,2,0,2,0.0180751793086528,0
13238,3,0,3,0.0903506129980087,0
13238,4,0,4,0.1893721967935562,0
13238,5,0,5,0.5198492407798767,1
13238,6,1,6,0.875474750995636,1
13238,7,1,7,0.873479425907135,1
13238,8,0,8,0.2043297588825225,0
13238,9,0,9,0.8645572662353516,1
13238,10,0,10,0.8605141043663025,1
13238,11,0,11,0.5941858291625977,1
13238,12,0,12,0.1622308492660522,0
13238,13,0,13,0.1576156616210937,0
13238,14,0,14,0.5724477171897888,1
13238,15,0,15,0.4133292138576507,0
13238,16,0,16,0.0981945767998695,0
13238,17,0,17,0.1278573274612426,0
13238,18,0,18,0.0321041569113731,0
13238,19,0,19,0.0117463441565632,0
13238,20,0,20,0.022741362452507,0
13238,21,0,21,0.0034713565837591,0
13238,22,0,22,0.0008645039633847,0
13238,23,0,23,0.0008350189891643,0
13238,24,0,24,0.0006924711051397,0
13238,25,0,25,0.0008645039633847,0
13238,26,0,26,0.0034713565837591,0
13238,27,0,27,0.0655350685119628,0
13238,28,0,28,0.0665887147188186,0
13238,29,0,29,0.0370980650186538,0
13238,30,0,30,0.5590595602989197,1
13238,31,0,31,0.8138364553451538,1
13238,32,0,32,0.5458750128746033,1
13238,33,0,33,0.1351671367883682,0
13238,34,0,34,0.1636590808629989,0
13238,35,0,35,0.1515486687421798,0
13238,36,0,36,0.3557324409484863,0
13238,37,0,37,0.412638783454895,0
13238,38,0,38,0.4981729090213775,0
13238,39,0,39,0.4815971255302429,0
13238,40,0,40,0.4815971255302429,0
1324,1,0,1,0.8304095268249512,1
1324,2,0,2,0.8094915747642517,1
1324,3,0,3,0.2740136682987213,0
1324,4,0,4,0.0866222083568573,0
1324,5,0,5,0.0145431291311979,0
1324,6,0,6,0.0064881714060902,0
1324,7,0,7,0.002549011958763,0
1324,8,0,8,0.5254981517791748,1
1324,9,0,9,0.5478898882865906,1
1324,10,0,10,0.0060996199026703,0
1324,11,0,11,0.0003505516797304,0
1324,12,0,12,0.0003505516797304,0
1324,13,0,13,0.0003606300742831,0
1324,14,0,14,0.0003681847010739,0
1324,15,0,15,0.0004307988856453,0
1324,16,0,16,0.0008835099870339,0
1324,17,0,17,0.0018041785806417,0
1324,18,0,18,0.0004142576653975,0
1324,19,0,19,0.0005037824739702,0
1324,20,0,20,0.0004306157643441,0
1324,21,0,21,0.0041741831228137,0
1324,22,0,22,0.0013473937287926,0
1324,23,0,23,0.0040485216304659,0
1324,24,0,24,0.005130629055202,0
1324,25,0,25,0.0018188796238973,0
1324,26,0,26,0.007675003260374,0
1324,27,0,27,0.1270979940891266,0
1324,28,1,28,0.951225757598877,1
1324,29,1,29,0.951955795288086,1
1324,30,0,30,0.0207212381064891,0
1324,31,0,31,0.0327685289084911,0
1324,32,0,32,0.0076018897816538,0
1324,33,0,33,0.0073007005266845,0
1324,34,0,34,0.006034345831722,0
13257,1,0,1,0.0035025894176214,0
13257,2,1,2,0.9455884099006652,1
13257,3,1,3,0.9642834067344666,1
13257,4,0,4,0.3787317276000976,0
13257,5,0,5,0.0395881533622741,0
13257,6,0,6,0.0162657219916582,0
13257,7,0,7,0.1029146760702133,0
13257,8,0,8,0.0183300469070673,0
13257,9,0,9,0.0090963849797844,0
13257,10,0,10,0.0186370145529508,0
13257,11,0,11,0.0191431995481252,0
13257,12,0,12,0.0250107590109109,0
13257,13,0,13,0.0431938096880912,0
13257,14,0,14,0.0072050518356263,0
13257,15,0,15,0.013303842395544,0
13257,16,0,16,0.0180965103209018,0
13257,17,0,17,0.0207620188593864,0
13257,18,0,18,0.0300834532827138,0
13257,19,0,19,0.0087367864325642,0
13257,20,0,20,0.0249260514974594,0
13257,21,0,21,0.0238347966223955,0
13257,22,0,22,0.0635971277952194,0
13257,23,0,23,0.0231327880173921,0
13257,24,0,24,0.0004629937757272,0
13265,1,0,1,0.0004828630771953,0
13265,2,0,2,0.0009360299445688,0
13265,3,0,3,0.0563895031809806,0
13265,4,0,4,0.7665929198265076,1
13265,5,0,5,0.6527650356292725,1
13265,6,0,6,0.3507948517799377,0
13265,7,0,7,0.4654107987880707,0
13265,8,0,8,0.9183889627456664,1
13265,9,0,9,0.9040091037750244,1
13265,10,0,10,0.4728215932846069,0
13265,11,0,11,0.0609023086726665,0
13265,12,0,12,0.0120586352422833,0
13265,13,0,13,0.0067952815443277,0
13265,14,0,14,0.0779659301042556,0
13265,15,0,15,0.2185695171356201,0
13265,16,0,16,0.7187380790710449,1
13265,17,1,17,0.9790322780609132,1
13265,18,0,18,0.6728706955909729,1
13265,19,0,19,0.0215994659811258,0
13265,20,0,20,0.019352164119482,0
13325,1,1,1,0.9168546199798584,1
13325,2,1,2,0.9251778721809388,1
13325,3,0,3,0.3959085345268249,0
13325,4,0,4,0.0278752874583005,0
13325,5,0,5,0.0115992259234189,0
13325,6,0,6,0.0042538940906524,0
13325,7,0,7,0.002531396690756,0
13325,8,0,8,0.5932799577713013,1
13325,9,0,9,0.0007238293183036,0
13325,10,0,10,0.9584370255470276,1
13325,11,0,11,0.8694729208946228,1
13325,12,0,12,0.0045532579533755,0
13325,13,0,13,0.0124090332537889,0
13325,14,0,14,0.0017601805739104,0
13325,15,0,15,0.001798499142751,0
13325,16,0,16,0.0024880559649318,0
13325,17,0,17,0.0018409166950732,0
13325,18,0,18,0.0130317825824022,0
13325,19,0,19,0.2215893715620041,0
13325,20,1,20,0.9739497900009156,1
13325,21,1,21,0.9854883551597596,1
13325,22,0,22,0.0195001792162656,0
13325,23,0,23,0.0010465272935107,0
13325,24,0,24,0.0115992259234189,0
13325,25,0,25,0.0278752874583005,0
13401,1,0,1,0.8825684189796448,1
13401,2,0,2,0.8863906860351562,1
13401,3,0,3,0.3748618364334106,0
13401,4,0,4,0.0347183533012867,0
13401,5,0,5,0.0334233604371547,0
13401,6,0,6,0.0449106097221374,0
13401,7,0,7,0.0352759398519992,0
13401,8,0,8,0.08863016217947,0
13401,9,0,9,0.0166240353137254,0
13401,10,0,10,0.0062357932329177,0
13401,11,0,11,0.0072262035682797,0
13401,12,0,12,0.0155663872137665,0
13401,13,0,13,0.0072262035682797,0
13401,14,0,14,0.0062357932329177,0
13401,15,0,15,0.0201028380542993,0
13401,16,0,16,0.0429610684514045,0
13401,17,0,17,0.0429610684514045,0
13401,18,0,18,0.2420067638158798,0
13401,19,0,19,0.0935249254107475,0
13401,20,0,20,0.2728632390499115,0
13401,21,0,21,0.1936307102441787,0
13401,22,0,22,0.0033532031811773,0
13401,23,0,23,0.0015291956951841,0
13401,24,0,24,0.0033532031811773,0
13401,25,0,25,0.1936307102441787,0
13401,26,0,26,0.0037469260860234,0
13401,27,0,27,0.0069485809653997,0
13401,28,0,28,0.0112842060625553,0
13401,29,0,29,0.1106097400188446,0
13401,30,0,30,0.0296331103891134,0
13401,31,0,31,0.058982815593481,0
13401,32,0,32,0.096549391746521,0
13401,33,0,33,0.0360792502760887,0
13401,34,1,34,0.9601209163665771,1
13401,35,1,35,0.9600620269775392,1
13401,36,0,36,0.0037281075492501,0
13401,37,0,37,0.0037281075492501,0
13582,1,0,1,0.3182481229305267,0
13582,2,0,2,0.4343961179256439,0
13582,3,0,3,0.3182481229305267,0
13582,4,0,4,0.3182481229305267,0
13582,5,0,5,0.7664036750793457,1
13582,6,0,6,0.5798934102058411,1
13582,7,0,7,0.8651789426803589,1
13582,8,0,8,0.9371520280838012,1
13582,9,0,9,0.6917104125022888,1
13582,10,0,10,0.1668311655521392,0
13582,11,0,11,0.0431542359292507,0
13582,12,1,12,0.6917104721069336,1
13582,13,1,13,0.9371520280838012,1
13582,14,0,14,0.8651789426803589,1
13582,15,0,15,0.7664037346839905,1
13582,16,0,16,0.5798934698104858,1
13582,17,0,17,0.4343960881233215,0
13582,18,0,18,0.3182481527328491,0
13582,19,0,19,0.3182481527328491,0
13582,20,0,20,0.3182481527328491,0
13582,21,0,21,0.0152264917269349,0
13582,22,0,22,0.0154528571292757,0
13582,23,0,23,0.0329887829720974,0
13582,24,0,24,0.3074730932712555,0
13582,25,0,25,0.1411238461732864,0
13582,26,0,26,0.0824144482612609,0
13582,27,0,27,0.0190275479108095,0
13582,28,0,28,0.0064770388416945,0
13685,1,0,1,0.0041437456384301,0
13685,2,1,2,0.6219378113746643,1
13685,3,1,3,0.7982811331748962,1
13685,4,0,4,0.5448734164237976,1
13685,5,0,5,0.4805328547954559,0
13685,6,0,6,0.0961987674236297,0
13685,7,1,7,0.8970555663108826,1
13685,8,0,8,0.1424703747034073,0
13685,9,0,9,0.0365049615502357,0
13685,10,0,10,0.0176534578204154,0
13685,11,0,11,0.0327749997377395,0
13685,12,0,12,0.0017467669676989,0
13685,13,0,13,0.002029076218605,0
13685,14,0,14,0.6034775376319885,1
13685,15,0,15,0.9759792685508728,1
13685,16,0,16,0.967067539691925,1
13685,17,0,17,0.0065196170471608,0
13685,18,0,18,0.000724961515516,0
13685,19,0,19,0.013098974712193,0
13685,20,0,20,0.0087131392210721,0
13940,1,0,1,0.0011019207304343,0
13940,2,0,2,0.0060809710994362,0
13940,3,0,3,0.1327103823423385,0
13940,4,0,4,0.1096615642309188,0
13940,5,0,5,0.4380717575550079,0
13940,6,0,6,0.0730141475796699,0
13940,7,0,7,0.7515040040016174,1
13940,8,0,8,0.7209251523017883,1
13940,9,0,9,0.0612021312117576,0
13940,10,0,10,0.0176847111433744,0
13940,11,0,11,0.0296381209045648,0
13940,12,0,12,0.3378186225891113,0
13940,13,0,13,0.51617830991745,1
13940,14,0,14,0.7171004414558411,1
13940,15,0,15,0.6196462512016296,1
13940,16,0,16,0.0982236191630363,0
13940,17,0,17,0.2683615982532501,0
13940,18,0,18,0.1865602433681488,0
13940,19,0,19,0.1259543895721435,0
13940,20,0,20,0.0303233601152896,0
13940,21,0,21,0.917568564414978,1
13940,22,0,22,0.9735958576202391,1
13940,23,1,23,0.9996678829193116,1
13940,24,1,24,0.9996733665466307,1
13940,25,1,25,0.9996224641799928,1
13940,26,0,26,0.2072499245405197,0
13940,27,0,27,0.109748438000679,0
13940,28,0,28,0.0381850413978099,0
13940,29,0,29,0.025440540164709,0
13940,30,0,30,0.0050308285281062,0
13940,31,0,31,0.0009334859205409,0
13940,32,0,32,0.0008601606823503,0
13940,33,0,33,0.0006924711051397,0
13940,34,0,34,0.0009334859205409,0
13940,35,0,35,0.0050308285281062,0
13976,1,1,1,0.8840265870094299,1
13976,2,1,2,0.8953113555908203,1
13976,3,0,3,0.2973543703556061,0
13976,4,0,4,0.0809408798813819,0
13976,5,0,5,0.0370210409164428,0
13976,6,0,6,0.0065410556271672,0
13976,7,0,7,0.0092095313593745,0
13976,8,0,8,0.0153920501470565,0
13976,9,0,9,0.0113945621997118,0
13976,10,0,10,0.013048849068582,0
13976,11,0,11,0.0151733718812465,0
13976,12,0,12,0.3913761377334595,0
13976,13,0,13,0.0859168916940689,0
140,1,0,1,0.0008264923235401,0
140,2,0,2,0.0011892771581187,0
140,3,0,3,0.003470194293186,0
140,4,0,4,0.0046737436205148,0
140,5,0,5,0.0087189935147762,0
140,6,0,6,0.0864761024713516,0
140,7,1,7,0.9397011399269104,1
140,8,1,8,0.9438361525535583,1
140,9,0,9,0.0300110541284084,0
140,10,0,10,0.0289396662265062,0
140,11,0,11,0.0102065159007906,0
140,12,0,12,0.026296891272068,0
140,13,0,13,0.001975336112082,0
140,14,0,14,0.0008262454066425,0
140,15,0,15,0.000705306767486,0
140,16,0,16,0.0006322143017314,0
140,17,0,17,0.000613716605585,0
140,18,0,18,0.000851541175507,0
140,19,0,19,0.0017667288193479,0
140,20,0,20,0.0027162006590515,0
140,21,0,21,0.0030666515231132,0
140,22,0,22,0.0048056915402412,0
140,23,0,23,0.0081089995801448,0
140,24,0,24,0.0169921983033418,0
140,25,0,25,0.0160761978477239,0
140,26,0,26,0.0184075534343719,0
140,27,0,27,0.0069152512587606,0
140,28,0,28,0.0289396662265062,0
140,29,0,29,0.0300110541284084,0
140,30,0,30,0.0027330974116921,0
14232,1,1,1,0.9099040031433104,1
14232,2,1,2,0.9391629099845886,1
14232,3,0,3,0.7651582360267639,1
14232,4,0,4,0.04083938524127,0
14232,5,0,5,0.931630313396454,1
14232,6,0,6,0.9353832602500916,1
14232,7,0,7,0.0613092631101608,0
14232,8,0,8,0.0059808772057294,0
14232,9,0,9,0.5707120895385742,1
14232,10,0,10,0.0059808772057294,0
14232,11,0,11,0.0613092631101608,0
14232,12,0,12,0.8559713363647461,1
14232,13,0,13,0.8052307367324829,1
14232,14,0,14,0.153773546218872,0
14232,15,0,15,0.2368011027574539,0
14232,16,0,16,0.025404654443264,0
14232,17,0,17,0.0046250377781689,0
14232,18,0,18,0.0020597921684384,0
14232,19,0,19,0.0075622638687491,0
14232,20,0,20,0.0009447851916775,0
14232,21,0,21,0.0879148989915847,0
14232,22,0,22,0.203206181526184,0
14232,23,0,23,0.6817328333854675,1
14232,24,0,24,0.7541422247886658,1
14232,25,0,25,0.6221385598182678,1
14348,1,0,1,0.007562328595668,0
14348,2,1,2,0.8822063207626343,1
14348,3,1,3,0.8432436585426331,1
14348,4,0,4,0.3965475559234619,0
14348,5,0,5,0.1332224309444427,0
14348,6,0,6,0.1258036345243454,0
14348,7,0,7,0.1260317862033844,0
14348,8,0,8,0.1420740187168121,0
14348,9,0,9,0.7158582806587219,1
14348,10,0,10,0.8911747932434082,1
14348,11,0,11,0.824307382106781,1
14348,12,0,12,0.9792371988296508,1
14348,13,0,13,0.8395414352416992,1
14348,14,0,14,0.957327365875244,1
14348,15,0,15,0.9124568104743958,1
14348,16,0,16,0.9781314730644226,1
14348,17,0,17,0.984198808670044,1
14348,18,0,18,0.0366351529955863,0
14348,19,0,19,0.0034147384576499,0
14348,20,0,20,0.0009446933399885,0
14348,21,0,21,0.0005659878952428,0
14348,22,0,22,0.0009446933399885,0
14348,23,0,23,0.0034147384576499,0
14358,1,0,1,0.0004967364366166,0
14358,2,0,2,0.0191718414425849,0
14358,3,0,3,0.7076811790466309,1
14358,4,0,4,0.57918381690979,1
14358,5,0,5,0.3260906636714935,0
14358,6,0,6,0.1423905491828918,0
14358,7,0,7,0.3716683983802795,0
14358,8,0,8,0.0767543241381645,0
14358,9,0,9,0.0091762878000736,0
14358,10,0,10,0.0062750978395342,0
14358,11,0,11,0.0027824314311146,0
14358,12,0,12,0.0062750978395342,0
14358,13,0,13,0.0091762878000736,0
14358,14,0,14,0.0427105985581874,0
14358,15,0,15,0.0563846565783023,0
14358,16,0,16,0.6968328952789307,1
14358,17,1,17,0.8765106797218323,1
14358,18,1,18,0.8738810420036316,1
14358,19,0,19,0.1931393593549728,0
14358,20,1,20,0.8790619969367981,1
14358,21,1,21,0.8846765160560608,1
14358,22,0,22,0.2705656290054321,0
14358,23,0,23,0.0246563963592052,0
14358,24,0,24,0.0077638193033635,0
14358,25,0,25,0.0137275420129299,0
14358,26,0,26,0.00927325617522,0
14358,27,0,27,0.0228806007653474,0
14358,28,1,28,0.0353740230202674,0
14358,29,1,29,0.007256856188178,0
14358,30,0,30,0.1855814456939697,0
14358,31,0,31,0.0032568259630352,0
14358,32,0,32,0.1645585000514984,0
14358,33,0,33,0.105257049202919,0
14358,34,0,34,0.0034924270585179,0
14361,1,0,1,0.8602983355522156,1
14361,2,1,2,0.9714897274971008,1
14361,3,1,3,0.8602983355522156,1
14361,4,0,4,0.5191484093666077,1
14361,5,0,5,0.0175387598574161,0
14361,6,0,6,0.6385199427604675,1
14361,7,0,7,0.6916989684104919,1
14361,8,0,8,0.0523304641246795,0
14361,9,0,9,0.001181329251267,0
14361,10,0,10,0.000728896644432,0
14361,11,0,11,0.0004241113201715,0
14361,12,0,12,0.0003569190739654,0
14361,13,0,13,0.0004630654875654,0
14361,14,0,14,0.0011269425740465,0
14361,15,0,15,0.0020588464103639,0
14361,16,0,16,0.002406932413578,0
14361,17,0,17,0.0013025196967646,0
14361,18,0,18,0.0009223151137121,0
14361,19,0,19,0.0012150111142545,0
14361,20,0,20,0.0015376565279439,0
14361,21,0,21,0.0551416724920272,0
14635,1,0,1,0.0006719300290569,0
14635,2,0,2,0.0015573018463328,0
14635,3,0,3,0.0006719300290569,0
14635,4,0,4,0.0020504889544099,0
14635,5,0,5,0.0027136444114148,0
14635,6,0,6,0.0036073101218789,0
14635,7,0,7,0.0082714967429637,0
14635,8,0,8,0.0377779304981231,0
14635,9,1,9,0.9530476331710817,1
14635,10,1,10,0.978829264640808,1
14635,11,1,11,0.7744432091712952,1
14635,12,0,12,0.049594011157751,0
14635,13,0,13,0.0447710528969764,0
14635,14,0,14,0.0125310234725475,0
14635,15,0,15,0.0018911698134616,0
14635,16,0,16,0.001891168882139,0
14635,17,0,17,0.012531017884612,0
14635,18,0,18,0.044771023094654,0
14635,19,0,19,0.7744432091712952,1
14635,20,0,20,0.0495940037071704,0
14635,21,0,21,0.978829264640808,1
14635,22,0,22,0.9530476331710817,1
14635,23,0,23,0.0377779304981231,0
14635,24,0,24,0.0082714920863509,0
14635,25,0,25,0.0036073101218789,0
14635,26,0,26,0.0027136444114148,0
14635,27,0,27,0.0020504889544099,0
14635,28,0,28,0.0015573018463328,0
14635,29,0,29,0.0006719300290569,0
14635,30,0,30,0.0006719300290569,0
14640,1,0,1,0.8660296201705933,1
14640,2,1,2,0.9739006757736206,1
14640,3,1,3,0.8660296201705933,1
14640,4,0,4,0.5600515007972717,1
14640,5,0,5,0.0111750746145844,0
14640,6,0,6,0.0015334308845922,0
14640,7,0,7,0.0009545529610477,0
14640,8,0,8,0.0007425697986036,0
14640,9,0,9,0.0006417753174901,0
14640,10,0,10,0.0006851860089227,0
14640,11,0,11,0.000557056220714,0
14640,12,0,12,0.0004537149798125,0
14640,13,0,13,0.0004903352819383,0
14640,14,0,14,0.0004305281327106,0
14640,15,0,15,0.0002491287013981,0
14640,16,0,16,0.0002491287013981,0
14640,17,0,17,0.0004903352819383,0
14640,18,0,18,0.0004537147760856,0
14640,19,0,19,0.0005570559878833,0
14640,20,0,20,0.000685186649207,0
14640,21,0,21,0.0006417753174901,0
14640,22,0,22,0.0007425697986036,0
14774,1,0,1,0.0024577535223215,0
14774,2,0,2,0.8792561292648315,1
14774,3,1,3,0.971018135547638,1
14774,4,1,4,0.8792561292648315,1
14774,5,0,5,0.0024577535223215,0
14774,6,0,6,0.489141583442688,0
14774,7,1,7,0.4174972176551819,0
14774,8,1,8,0.3782724738121032,0
14774,9,0,9,0.1374139189720153,0
14774,10,0,10,0.013874415308237,0
