mols,atom_index,y_true,prediction,prediction_binary,fame_score,shannon_entropy,som_score,som_score_binary
14972,6,0,0.028,0,0.8333333333333334,0.1842605933396551,0.001477,0
14972,7,0,0.02,0,0.8838383838383838,0.1414405425418206,0.001874,0
14972,8,0,0.076,0,0.8333333333333334,0.3879256793719373,0.000318,0
14972,9,0,0.556,1,1.0,0.99093240356837,0.000936,0
14972,10,0,0.076,0,0.8333333333333334,0.3879256793719373,0.00067,0
14972,11,0,0.02,0,0.8838383838383838,0.1414405425418206,0.01096,0
14979,1,1,0.08,0,0.7142857142857143,0.4021791902022729,0.547829,1
14979,2,1,0.256,0,0.6875,0.8206501291977116,0.194398,0
14979,3,0,0.108,0,0.673611111111111,0.4938537236995206,0.03352,0
14979,4,0,0.02,0,0.7380952380952381,0.1414405425418206,0.00086,0
14979,5,0,0.008,0,0.7450980392156863,0.0672215447583068,0.001665,0
14979,6,0,0.024,0,0.7503607503607505,0.1633455431834023,0.000113,0
14979,7,0,0.148,0,0.823529411764706,0.6048125901165884,0.001454,0
14979,8,0,0.348,1,0.888111888111888,0.9322691915480672,0.00032,0
14979,9,0,0.72,1,0.8666666666666667,0.8554508105601307,0.002848,0
14979,10,0,0.016,0,0.6440579710144928,0.118350011408275,0.006961,0
14979,11,0,0.032,0,0.5320261437908497,0.2043246709802796,0.002911,0
14979,12,0,0.008,0,0.5869809203142536,0.0672215447583068,0.002857,0
14979,13,0,0.044,0,0.6908212560386473,0.2603406250124504,0.195266,0
14979,14,0,0.36,1,0.8458333333333333,0.9426831892554924,0.100399,0
14979,15,0,0.076,0,0.677565124933546,0.3879256793719373,0.002284,0
14979,16,0,0.024,0,0.699498746867168,0.1633455431834023,0.018616,0
14979,17,0,0.224,0,0.6916666666666668,0.7674044165839727,0.026842,0
14979,18,0,0.096,0,0.6719367588932806,0.4561861025695263,0.095358,0
14979,19,0,0.04,0,0.7412698412698413,0.2422921890824148,0.016287,0
14979,20,0,0.08,0,0.784313725490196,0.4021791902022729,0.233369,0
14979,21,0,0.02,0,0.8461538461538461,0.1414405425418206,0.158754,0
14979,22,0,0.02,0,0.8461538461538461,0.1414405425418206,0.040423,0
14979,23,0,0.02,0,0.8461538461538461,0.1414405425418206,0.000837,0
14979,24,0,0.012,0,0.6739958592132504,0.0937779098477716,0.404637,0
14979,25,0,0.04,0,0.6265432098765432,0.2422921890824148,0.274351,0
14979,26,0,0.192,0,0.6456582633053222,0.7056366064601749,0.317578,0
14979,27,0,0.192,0,0.6456582633053222,0.7056366064601749,0.247475,0
15000,1,0,0.12,0,0.8454545454545456,0.5293608652873644,0.018914,0
15000,2,0,0.144,0,0.7682539682539682,0.5946193440950124,0.002673,0
15000,3,0,0.072,0,0.6469038208168644,0.3733433210798535,0.002732,0
15000,4,0,0.016,0,0.6173857007190341,0.118350011408275,0.009114,0
15000,5,0,0.024,0,0.6431159420289855,0.1633455431834023,0.004797,0
15000,6,0,0.012,0,0.6618357487922705,0.0937779098477716,0.001102,0
15000,7,0,0.068,0,0.6166666666666667,0.3584153246392749,0.043326,0
15000,8,0,0.088,0,0.6531862745098039,0.4297586093037605,0.219515,0
15000,9,0,0.032,0,0.7692307692307693,0.2043246709802796,0.030061,0
15000,10,0,0.032,0,0.7692307692307693,0.2043246709802796,0.016364,0
15000,11,0,0.032,0,0.7692307692307693,0.2043246709802796,0.025515,0
15000,12,0,0.184,0,0.5939393939393939,0.6887498056988562,0.001005,0
15000,13,0,0.192,0,0.6435897435897436,0.7056366064601749,0.001701,0
15000,14,0,0.004,0,0.6623931623931624,0.0376223603222784,0.012062,0
15000,15,1,0.028,0,0.6553724053724054,0.1842605933396551,0.09814,0
15000,16,1,0.08,0,0.6363636363636364,0.4021791902022729,0.232768,0
15000,17,1,0.144,0,0.75,0.5946193440950124,0.308969,0
15000,18,1,0.088,0,0.7727272727272728,0.4297586093037605,0.089615,0
15000,19,0,0.02,0,0.7246376811594203,0.1414405425418206,0.094982,0
15000,20,1,0.02,0,0.7173913043478262,0.1414405425418206,0.26919,0
15000,21,0,0.068,0,0.7270955165692007,0.3584153246392749,0.046999,0
15000,22,1,0.08,0,0.8571428571428571,0.4021791902022729,0.18557,0
15000,23,0,0.08,0,0.8571428571428571,0.4021791902022729,0.102791,0
15000,24,0,0.28,0,0.8571428571428571,0.8554508105601307,0.097308,0
15000,25,0,0.004,0,1.0,0.0376223603222784,0.107382,0
15000,26,0,0.732,1,1.0,0.838580099995485,0.111456,0
15241,1,0,0.8,1,1.0,0.7219280948873623,0.001301,0
15241,2,0,0.692,1,0.8787878787878788,0.890851296603444,7.2e-05,0
15241,3,0,0.8,1,1.0,0.7219280948873623,0.002356,0
15241,4,0,0.008,0,0.8974358974358975,0.0672215447583068,0.002163,0
15241,5,0,0.004,0,0.8541666666666666,0.0376223603222784,0.060873,0
15241,6,0,0.004,0,0.8703703703703703,0.0376223603222784,0.240617,0
15241,7,0,0.552,1,0.818035426731079,0.992183779438731,0.004902,0
15241,8,0,0.008,0,0.8238095238095239,0.0672215447583068,0.285222,0
15241,9,0,0.492,1,0.8222222222222223,0.9998153271549208,0.179412,0
15241,10,0,0.072,0,0.8555555555555555,0.3733433210798535,0.062618,0
15241,11,0,0.004,0,0.8681917211328974,0.0376223603222784,0.016162,0
15241,12,0,0.012,0,0.8304473304473304,0.0937779098477716,0.036069,0
15241,13,0,0.024,0,0.849551414768806,0.1633455431834023,0.098444,0
15241,14,0,0.06,0,0.845925925925926,0.3274449191544763,0.048088,0
15241,15,0,0.02,0,0.8592592592592592,0.1414405425418206,0.058682,0
15241,16,0,0.008,0,0.8088881826367923,0.0672215447583068,0.032172,0
15241,17,0,0.028,0,0.8142380422691881,0.1842605933396551,0.00538,0
15241,18,0,0.108,0,0.7977777777777778,0.4938537236995206,0.006131,0
15241,19,0,0.004,0,0.8888888888888888,0.0376223603222784,0.127999,0
15241,20,0,0.016,0,0.923076923076923,0.118350011408275,0.029824,0
15241,21,0,0.004,0,0.9090909090909092,0.0376223603222784,0.209136,0
15241,22,0,0.008,0,1.0,0.0672215447583068,0.010564,0
15241,23,1,0.004,0,0.9090909090909092,0.0376223603222784,0.025411,0
15241,24,1,0.016,0,0.923076923076923,0.118350011408275,0.123481,0
15241,25,1,0.06,0,0.7950848164627363,0.3274449191544763,0.27613,0
15241,26,1,0.072,0,0.772053872053872,0.3733433210798535,0.041008,0
15241,27,0,0.54,1,0.7645743145743146,0.9953784388202258,0.009759,0
15241,28,0,0.06,0,0.7913492063492064,0.3274449191544763,0.001518,0
15241,29,0,0.044,0,0.7981444883618797,0.2603406250124504,0.013069,0
15241,30,0,0.008,0,0.8401559454191032,0.0672215447583068,0.005063,0
15241,31,0,0.004,0,0.8666666666666667,0.0376223603222784,0.000416,0
15241,32,0,0.012,0,0.9090909090909092,0.0937779098477716,0.003,0
15241,33,0,0.028,0,1.0,0.1842605933396551,0.006287,0
15241,34,0,0.012,0,0.9090909090909092,0.0937779098477716,0.26726,0
15241,35,0,0.004,0,0.8666666666666667,0.0376223603222784,0.386003,0
15241,36,0,0.032,0,0.7637959866220735,0.2043246709802796,0.008283,0
15241,37,0,0.536,1,0.8394660894660895,0.9962572968375276,0.313372,0
15241,38,0,0.0,0,0.8722222222222222,0.0,0.055294,0
15241,39,0,0.012,0,0.7830687830687829,0.0937779098477716,0.00474,0
15241,40,0,0.076,0,0.796825396825397,0.3879256793719373,0.014381,0
15241,41,0,0.004,0,0.8666666666666667,0.0376223603222784,0.025098,0
15241,42,0,0.016,0,0.8809523809523809,0.118350011408275,0.017616,0
15241,43,0,0.008,0,0.9,0.0672215447583068,0.086481,0
15241,44,0,0.012,0,0.9,0.0937779098477716,0.003936,0
15241,45,0,0.016,0,0.8717948717948718,0.118350011408275,0.004852,0
15241,46,0,0.04,0,0.8425925925925926,0.2422921890824148,0.004137,0
15241,47,0,0.044,0,0.923076923076923,0.2603406250124504,0.002912,0
15241,48,0,0.044,0,0.923076923076923,0.2603406250124504,0.001378,0
15241,49,0,0.012,0,0.8541666666666666,0.0937779098477716,0.001736,0
15241,50,0,0.012,0,0.8717948717948718,0.0937779098477716,0.004657,0
15351,1,0,0.772,1,1.0,0.7745085286615678,0.22696,0
15351,2,0,0.008,0,0.9761904761904764,0.0672215447583068,0.23946,0
15351,3,0,0.008,0,0.8125,0.0672215447583068,0.038766,0
15351,4,0,0.036,0,0.8431372549019608,0.2236416644844808,0.017394,0
15351,5,0,0.024,0,0.8105263157894737,0.1633455431834023,0.041724,0
15351,6,0,0.004,0,0.8105263157894737,0.0376223603222784,0.054774,0
15351,7,0,0.232,0,0.7742690058479532,0.7814814932386424,0.221301,0
15351,8,0,0.236,0,0.7664760348583878,0.7883249003933804,0.214656,0
15351,9,0,0.3,0,0.8974358974358975,0.8812908992306927,0.037654,0
15351,10,0,0.448,1,0.906060606060606,0.992183779438731,0.01398,0
15351,11,1,0.652,1,0.8888888888888888,0.9322691915480672,0.108966,0
15351,12,0,0.448,1,0.906060606060606,0.992183779438731,0.028714,0
15351,13,0,0.3,0,0.8974358974358975,0.8812908992306927,0.046367,0
15351,14,0,0.004,0,0.8070175438596491,0.0376223603222784,0.02668,0
15351,15,0,0.012,0,0.8161764705882352,0.0937779098477716,0.159281,0
15351,16,0,0.236,0,0.8498168498168498,0.7883249003933804,0.151784,0
15351,17,0,0.016,0,0.8046023965141611,0.118350011408275,0.006553,0
15351,18,0,0.052,0,0.8000000000000002,0.2948328193632007,0.075315,0
15351,19,0,0.268,0,0.9487179487179488,0.838580099995485,0.043723,0
15568,1,1,0.028,0,0.9,0.1842605933396551,0.356818,0
15568,2,1,0.232,0,0.7857142857142857,0.7814814932386424,0.532875,1
15568,3,1,0.516,1,0.9,0.9992612140227842,0.051348,0
15568,4,0,0.04,0,0.6470588235294118,0.2422921890824148,0.293722,0
15568,5,0,0.044,0,0.6837606837606837,0.2603406250124504,0.051539,0
15568,6,0,0.004,0,0.6758241758241758,0.0376223603222784,0.008464,0
15568,7,0,0.052,0,0.6593406593406593,0.2948328193632007,0.011007,0
15568,8,0,0.34,1,0.7692307692307693,0.92481870497303,0.01501,0
15568,9,0,0.188,0,0.8333333333333334,0.697268815792328,0.026315,0
15568,10,0,0.068,0,0.6593406593406593,0.3584153246392749,0.120767,0
15568,11,0,0.064,0,0.7272727272727272,0.3431229071320205,0.186546,0
15568,12,0,0.008,0,0.6758241758241758,0.0672215447583068,0.063976,0
15568,13,0,0.212,0,0.6428571428571429,0.7452883145630643,0.285532,0
1598,1,1,0.06,0,0.746031746031746,0.3274449191544763,0.27063,0
1598,2,0,0.208,0,0.761029411764706,0.737642380185689,0.004507,0
1598,3,0,0.152,0,0.6666666666666666,0.6148227571490692,0.004833,0
1598,4,0,0.312,1,0.6323529411764706,0.8954686411420223,0.004034,0
1598,5,0,0.112,0,0.6519607843137255,0.5059192440727412,0.009889,0
1598,6,0,0.224,0,0.631578947368421,0.7674044165839727,0.121802,0
1598,7,0,0.068,0,0.6507936507936507,0.3584153246392749,0.02743,0
1598,8,0,0.036,0,0.6465405939090149,0.2236416644844808,0.207191,0
1598,9,0,0.192,0,0.5764411027568922,0.7056366064601749,0.045442,0
1598,10,0,0.012,0,0.7052015250544663,0.0937779098477716,0.232961,0
1598,11,0,0.04,0,0.6866830065359477,0.2422921890824148,0.098122,0
1598,12,0,0.096,0,0.706959706959707,0.4561861025695263,0.076764,0
1598,13,0,0.052,0,0.7147435897435898,0.2948328193632007,0.300814,0
1598,14,0,0.692,1,0.7424242424242425,0.890851296603444,0.073446,0
1598,15,0,0.04,0,0.6842105263157895,0.2422921890824148,0.006537,0
1598,16,0,0.008,0,0.6490196078431373,0.0672215447583068,0.022538,0
16160,1,1,0.0,0,0.977777777777778,0.0,0.3401,0
16160,2,0,0.008,0,0.9814814814814816,0.0672215447583068,0.049421,0
16160,3,0,0.096,0,0.9629629629629628,0.4561861025695263,0.024027,0
16160,4,0,0.0,0,1.0,0.0,0.02576,0
16160,5,0,0.076,0,1.0,0.3879256793719373,0.124219,0
16160,6,0,0.0,0,1.0,0.0,0.017097,0
16160,7,0,0.0,0,1.0,0.0,0.002096,0
16160,8,0,0.0,0,1.0,0.0,0.015293,0
16160,9,0,0.0,0,1.0,0.0,0.298381,0
16160,10,0,0.0,0,1.0,0.0,0.621989,1
16160,11,0,0.0,0,1.0,0.0,0.028264,0
16160,12,0,0.072,0,0.9618736383442266,0.3733433210798535,0.529758,1
16160,13,0,0.004,0,0.9569444444444444,0.0376223603222784,0.019468,0
16160,14,0,0.032,0,0.9505494505494506,0.2043246709802796,0.007501,0
16160,15,0,0.012,0,0.9465811965811968,0.0937779098477716,0.006591,0
16160,16,0,0.012,0,0.9363636363636364,0.0937779098477716,0.005075,0
16160,17,0,0.0,0,0.9296296296296296,0.0,0.090747,0
16160,18,0,0.016,0,0.9465811965811968,0.118350011408275,0.030959,0
16160,19,0,0.008,0,0.9505494505494506,0.0672215447583068,0.106911,0
16160,20,0,0.912,1,0.8974358974358975,0.4297586093037603,0.004439,0
16419,1,0,0.052,0,0.7925925925925927,0.2948328193632007,0.037854,0
16419,2,0,0.372,1,0.8592592592592592,0.9521953766259578,0.358312,0
16419,3,0,0.024,0,0.7791375291375292,0.1633455431834023,0.461029,0
16419,4,0,0.076,0,0.8396825396825397,0.3879256793719373,0.086852,0
16419,5,0,0.072,0,0.9333333333333332,0.3733433210798535,0.003406,0
16419,6,0,0.008,0,0.8799019607843137,0.0672215447583068,0.001771,0
16419,7,0,0.0,0,0.8083333333333332,0.0,0.001322,0
16419,8,0,0.012,0,0.8210784313725489,0.0937779098477716,0.01539,0
16419,9,0,0.016,0,0.7777777777777778,0.118350011408275,0.059923,0
16419,10,0,0.0,0,0.9499999999999998,0.0,0.00029,0
16419,11,0,0.024,0,0.7832988267770876,0.1633455431834023,0.003639,0
16419,12,0,0.068,0,0.6666666666666666,0.3584153246392749,0.001567,0
16419,13,0,0.04,0,0.6963946869070208,0.2422921890824148,0.001466,0
16419,14,0,0.02,0,0.6342592592592592,0.1414405425418206,0.034434,0
16419,15,0,0.1,0,0.6309523809523809,0.4689955935892811,0.082062,0
16419,16,0,0.06,0,0.5888888888888889,0.3274449191544763,0.047293,0
16419,17,0,0.06,0,0.625,0.3274449191544763,0.055298,0
16419,18,1,0.06,0,0.625,0.3274449191544763,0.254232,0
16419,19,0,0.256,0,0.6323529411764706,0.8206501291977116,0.086926,0
16419,20,0,0.036,0,0.6888888888888888,0.2236416644844808,0.074806,0
16419,21,1,0.368,1,0.6888888888888888,0.9491240519851772,0.355855,0
16419,22,0,0.024,0,0.6455870279146141,0.1633455431834023,0.0708,0
16419,23,1,0.124,0,0.6632098765432098,0.5407504779634867,0.280545,0
16419,24,0,0.08,0,0.6864035087719298,0.4021791902022729,0.043973,0
16419,25,0,0.104,0,0.75,0.4815485438118001,0.303583,0
16419,26,0,0.104,0,0.75,0.4815485438118001,0.140937,0
16419,27,0,0.104,0,0.75,0.4815485438118001,0.066262,0
16419,28,0,0.012,0,0.5843529847979236,0.0937779098477716,0.069551,0
16419,29,0,0.008,0,0.6623931623931624,0.0672215447583068,0.055029,0
16419,30,0,0.028,0,0.7229437229437229,0.1842605933396551,0.000683,0
16419,31,0,0.056,0,0.7412280701754387,0.3113573704292831,0.002543,0
16419,32,0,0.288,0,0.8082788671023966,0.8661236813986258,0.01856,0
16419,33,0,0.04,0,0.8650793650793651,0.2422921890824148,0.377146,0
16419,34,0,0.044,0,0.873015873015873,0.2603406250124504,0.18005,0
16419,35,0,0.1,0,0.8727272727272727,0.4689955935892811,0.002218,0
16419,36,0,0.052,0,0.8350168350168351,0.2948328193632007,0.002938,0
16419,37,0,0.2,0,0.8222222222222223,0.7219280948873623,0.006394,0
16419,38,0,0.052,0,0.9,0.2948328193632007,0.011159,0
16419,39,0,0.168,0,0.873015873015873,0.6531091121418667,0.117268,0
16419,40,0,0.044,0,0.7666666666666666,0.2603406250124504,0.039919,0
16419,41,0,0.008,0,0.7077922077922079,0.0672215447583068,0.045639,0
16419,42,0,0.02,0,0.6590038314176244,0.1414405425418206,0.001827,0
16419,43,0,0.0,0,0.9499999999999998,0.0,0.002051,0
16419,44,0,0.016,0,0.7777777777777778,0.118350011408275,0.001016,0
16419,45,0,0.044,0,0.8161764705882352,0.2603406250124504,0.003721,0
16419,46,0,0.084,0,0.8083333333333332,0.4161189512518705,0.001967,0
16534,1,0,0.652,1,0.906060606060606,0.9322691915480672,0.143627,0
16534,2,0,0.02,0,0.9166666666666666,0.1414405425418206,0.141694,0
16534,3,0,0.012,0,0.8000000000000002,0.0937779098477716,0.030896,0
16534,4,0,0.036,0,0.7734204793028322,0.2236416644844808,0.148072,0
16534,5,0,0.016,0,0.7222222222222222,0.118350011408275,0.261519,0
16534,6,1,0.396,1,0.7549019607843137,0.9685626005582142,0.246021,0
16534,7,0,0.004,0,0.7270955165692007,0.0376223603222784,0.190493,0
16534,8,0,0.028,0,0.6611111111111111,0.1842605933396551,0.220295,0
16534,9,1,0.412,1,0.7265221878224973,0.9775387286988187,0.081743,0
16534,10,0,0.008,0,0.7368421052631579,0.0672215447583068,0.158608,0
16534,11,0,0.22,0,0.7412280701754387,0.7601675029619656,0.383603,0
16534,12,0,0.188,0,0.8119658119658121,0.697268815792328,0.137456,0
16534,13,0,0.264,0,0.8119658119658121,0.8327226374934938,0.092189,0
16534,14,0,0.02,0,0.7368421052631579,0.1414405425418206,0.029681,0
16534,15,0,0.14,0,0.8000000000000002,0.584238811642856,0.031515,0
16534,16,0,0.048,0,0.6842105263157895,0.2778395739583094,0.122652,0
16534,17,0,0.004,0,0.7270955165692007,0.0376223603222784,0.111874,0
16534,18,0,0.04,0,0.8254357298474946,0.2422921890824148,0.132687,0
17215,1,0,0.292,0,0.9743589743589745,0.8712907840103599,0.108255,0
17215,2,0,0.016,0,0.9375,0.118350011408275,0.097829,0
17215,3,0,0.008,0,0.95,0.0672215447583068,0.028758,0
17215,4,0,0.008,0,0.9074074074074074,0.0672215447583068,0.105479,0
17215,5,1,0.644,1,0.888888888888889,0.939312713732236,0.409889,0
17215,6,0,0.04,0,0.8787878787878788,0.2422921890824148,0.055558,0
17215,7,0,0.012,0,0.9194444444444444,0.0937779098477716,0.047008,0
17215,8,0,0.004,0,0.8333333333333334,0.0376223603222784,0.053345,0
17215,9,0,0.008,0,0.8888888888888888,0.0672215447583068,0.01113,0
17215,10,0,0.036,0,0.9166666666666666,0.2236416644844808,0.038057,0
17215,11,0,0.4,1,0.915277777777778,0.9709505944546688,0.228549,0
17215,12,0,0.048,0,0.8777777777777778,0.2778395739583094,0.163775,0
17215,13,0,0.028,0,0.8717948717948718,0.1842605933396551,0.013332,0
17215,14,0,0.108,0,0.8636363636363636,0.4938537236995206,0.006956,0
17215,15,0,0.088,0,0.8333333333333334,0.4297586093037605,0.041899,0
17215,16,0,0.24,0,0.8461538461538461,0.7950402793845223,0.075787,0
17215,17,0,0.232,0,0.8181818181818182,0.7814814932386424,0.156538,0
17215,18,0,0.048,0,0.85,0.2778395739583094,0.040675,0
17215,19,0,0.08,0,0.8125,0.4021791902022729,0.057186,0
17215,20,0,0.088,0,0.88,0.4297586093037605,0.045898,0
17215,21,0,0.04,0,0.8809523809523809,0.2422921890824148,0.06794,0
17215,22,0,0.108,0,0.88,0.4938537236995206,0.085878,0
17215,23,0,0.02,0,0.9499999999999998,0.1414405425418206,0.042589,0
17215,24,0,0.104,0,0.9333333333333332,0.4815485438118001,0.003968,0
17215,25,0,0.084,0,0.9090909090909092,0.4161189512518705,0.035403,0
17215,26,0,0.036,0,0.9090909090909092,0.2236416644844808,0.043584,0
17215,27,0,0.04,0,0.9583333333333334,0.2422921890824148,0.171591,0
17215,28,0,0.064,0,0.9327777777777778,0.3431229071320205,0.074444,0
17375,1,0,0.324,1,0.906060606060606,0.908678384800712,0.131281,0
17375,2,0,0.012,0,0.8461538461538461,0.0937779098477716,0.12411,0
17375,3,0,0.04,0,0.7407407407407408,0.2422921890824148,0.059067,0
17375,4,0,0.14,0,0.7333333333333333,0.584238811642856,0.022215,0
17375,5,0,0.024,0,0.7549019607843137,0.1633455431834023,0.062485,0
17375,6,0,0.024,0,0.7647058823529411,0.1633455431834023,0.156061,0
17375,7,0,0.344,1,0.9010989010989012,0.9285950940151024,0.162037,0
17375,8,0,0.008,0,0.7548732943469786,0.0672215447583068,0.031982,0
17375,9,0,0.056,0,0.7746031746031745,0.3113573704292831,0.068481,0
17375,10,0,0.008,0,0.7734204793028322,0.0672215447583068,0.04038,0
17375,11,0,0.052,0,0.787878787878788,0.2948328193632007,0.14883,0
17375,12,0,0.064,0,0.75,0.3431229071320205,0.0611,0
17375,13,0,0.008,0,0.7288010540184452,0.0672215447583068,0.159899,0
17375,14,0,0.012,0,0.7348484848484849,0.0937779098477716,0.0565,0
17375,15,0,0.0,0,0.6783625730994153,0.0,0.018331,0
17375,16,0,0.116,0,0.7682539682539682,0.5177526267252631,0.00117,0
17375,17,0,0.016,0,0.6601307189542484,0.118350011408275,0.001848,0
17375,18,0,0.02,0,0.7779788838612367,0.1414405425418206,0.000216,0
17375,19,0,0.228,0,0.782051282051282,0.7745085286615678,0.004816,0
17375,20,0,0.204,0,0.7954545454545455,0.7298563169471575,0.013975,0
17375,21,0,0.68,1,1.0,0.904381457724494,0.405885,0
17375,22,0,0.0,0,0.6783625730994153,0.0,0.357881,0
17375,23,1,0.116,0,0.7682539682539682,0.5177526267252631,0.102215,0
17375,24,1,0.012,0,0.7348484848484849,0.0937779098477716,0.506879,1
17375,25,0,0.048,0,0.6841025641025641,0.2778395739583094,0.000626,0
17375,26,0,0.016,0,0.7706192358366272,0.118350011408275,0.006044,0
17375,27,0,0.068,0,0.8000000000000002,0.3584153246392749,0.00289,0
17613,1,0,0.304,1,0.793859649122807,0.8861256474645222,0.017216,0
17613,2,0,0.06,0,0.75,0.3274449191544763,0.007379,0
17613,3,0,0.108,0,0.7229437229437229,0.4938537236995206,0.028056,0
17613,4,0,0.068,0,0.7575757575757575,0.3584153246392749,0.051337,0
17613,5,0,0.384,1,0.7481481481481481,0.960818175317104,0.163992,0
17613,6,0,0.016,0,0.7647721454173068,0.118350011408275,0.038764,0
17613,7,0,0.104,0,0.7413793103448275,0.4815485438118001,0.054138,0
17613,8,0,0.112,0,0.8287878787878787,0.5059192440727412,0.02466,0
17613,9,0,0.016,0,0.7477285166940338,0.118350011408275,0.027999,0
17613,10,0,0.068,0,0.7539525691699605,0.3584153246392749,0.111724,0
17613,11,0,0.356,1,0.8125,0.939312713732236,0.223304,0
17613,12,0,0.076,0,0.7186147186147186,0.3879256793719373,0.079549,0
17613,13,0,0.052,0,0.75,0.2948328193632007,0.051061,0
17613,14,1,0.388,1,0.7900584795321638,0.9634967421655786,0.22272,0
17613,15,0,0.008,0,0.7111111111111111,0.0672215447583068,0.02609,0
17613,16,0,0.008,0,0.7111111111111111,0.0672215447583068,0.034611,0
17613,17,0,0.052,0,0.75,0.2948328193632007,0.06313,0
