mols,atom_index,match_Dealkylation,match_Glucuronidation,match_GlutathioneConjugation,match_Hydrolysis,match_Oxidation,match_Reduction,match_Sulfonation,prob_match_Dealkylation,pred_match_Dealkylation,prob_match_Glucuronidation,pred_match_Glucuronidation,prob_match_GlutathioneConjugation,pred_match_GlutathioneConjugation,prob_match_Hydrolysis,pred_match_Hydrolysis,prob_match_Oxidation,pred_match_Oxidation,prob_match_Reduction,pred_match_Reduction,prob_match_Sulfonation,pred_match_Sulfonation
10466,3,,0.0,,,0.0,,,0.4976880550384521,0,0.0061733783222734,0,0.0781610831618309,0,0.0019468127284199,0,0.0046301600523293,0,8.242395415436476e-05,0,1.1402819836803246e-05,0
10466,4,,0.0,,,0.0,,,0.3387055397033691,0,0.0397557765245437,0,0.1433202177286148,0,0.0006964649073779,0,0.0005924857687205,0,7.750734948785976e-05,0,0.000715865578968,0
10466,5,,0.0,,,0.0,,,0.5190642476081848,1,0.1124672219157219,0,0.2943848967552185,0,0.0040368158370256,0,0.0039566154591739,0,0.0031747433822602,0,0.000452676002169,0
10466,6,,0.0,,,0.0,,,0.0180812068283557,0,0.1125786378979682,0,0.2824054658412933,0,0.0012790820328518,0,0.0052262307144701,0,0.0001629844045965,0,0.008165773935616,0
10466,7,,0.0,,,0.0,,,0.0644221603870391,0,0.0391868166625499,0,0.205586776137352,0,0.0005033237976022,0,0.3569069802761078,0,0.0427227914333343,0,0.0006620254134759,0
10466,8,,0.0,,,0.0,,,0.0784297958016395,0,0.0665111541748046,0,0.0977327972650528,0,0.002040873048827,0,0.1390525549650192,0,0.001372464117594,0,0.0005577511037699,0
10466,9,,0.0,,,0.0,,,0.0459972470998764,0,0.0667752921581268,0,0.0976188033819198,0,0.0005412359605543,0,0.1063722372055053,0,7.018976702966029e-06,0,0.0010131621966138,0
10466,10,,0.0,,,0.0,,,0.2075534015893936,0,0.0532563813030719,0,0.3886745870113373,0,0.0003243214450776,0,0.0021723732352256,0,3.326954538351856e-05,0,4.1573421185603365e-05,0
10466,11,,0.0,,,0.0,,,0.945872962474823,1,0.5830325484275818,1,0.4099318385124206,0,0.0021648779511451,0,0.1262250393629074,0,0.0008369815186597,0,0.0007359535666182,0
10466,12,,0.0,,,0.0,,,0.9418266415596008,1,0.4465615153312683,0,0.4830758273601532,0,0.0057293805293738,0,0.0758299902081489,0,0.000145192752825,0,0.0004181850817985,0
10466,13,,0.0,,,0.0,,,0.2032305151224136,0,0.4163591265678406,0,0.5245561003684998,1,0.0001898370246635,0,0.3750507831573486,0,0.0021028604824095,0,0.0032742333132773,0
10466,14,,0.0,,,1.0,,,0.1289352923631668,0,0.9687870740890504,1,0.3648100197315216,0,0.0052423463203012,0,0.96889066696167,1,0.0003690462035592,0,0.0074396422132849,0
10466,15,,0.0,,,1.0,,,0.1637908518314361,0,0.9837694764137268,1,0.183478444814682,0,0.0042143492028117,0,0.9645282030105592,1,0.0003462803433649,0,0.9905192852020264,1
10466,16,,0.0,,,0.0,,,0.2032305151224136,0,0.4163591265678406,0,0.5245561003684998,1,0.0001898370246635,0,0.3750507831573486,0,0.0021028604824095,0,0.0032742333132773,0
10466,17,,1.0,,,0.0,,,0.1289352923631668,0,0.9687870740890504,1,0.3648100197315216,0,0.0052423463203012,0,0.96889066696167,1,0.0003690462035592,0,0.0074396422132849,0
10466,18,,1.0,,,0.0,,,0.1637908518314361,0,0.9837694764137268,1,0.183478444814682,0,0.0042143492028117,0,0.9645282030105592,1,0.0003462803433649,0,0.9905192852020264,1
10466,19,,0.0,,,0.0,,,0.0291020385921001,0,0.1367051005363464,0,0.1054460182785987,0,0.0002621688181534,0,0.113257810473442,0,0.0001214362346217,0,0.0012342745903879,0
10466,20,,0.0,,,0.0,,,0.4973616003990173,0,0.0254148691892623,0,0.0331632681190967,0,0.0007774942205287,0,0.0138539439067244,0,0.0002163222088711,0,3.138726970064454e-05,0
10466,21,,0.0,,,0.0,,,0.7562195658683777,1,0.1180289164185524,0,0.1489560008049011,0,0.0033358875662088,0,0.5201728940010071,1,0.0011255419813096,0,0.0090872095897793,0
10466,22,,0.0,,,0.0,,,0.1644347012042999,0,0.0322700925171375,0,0.1889025717973709,0,0.0216775387525558,0,0.0039431662298738,0,0.002465829718858,0,0.0017793076112866,0
10466,23,,0.0,,,0.0,,,0.0206686481833457,0,0.0274333115667104,0,0.1692911684513092,0,0.0021791870240122,0,0.4644220173358917,0,2.6820718630915508e-05,0,0.00175150425639,0
10466,24,,0.0,,,0.0,,,0.1264907419681549,0,0.0213254336267709,0,0.0521609373390674,0,0.0203494243323802,0,0.4153275489807129,0,0.0001739448780426,0,0.000643026723992,0
10466,25,,0.0,,,0.0,,,0.0042464979924261,0,0.0079520922154188,0,0.2866675555706024,0,0.0054903835989534,0,0.0779529958963394,0,0.0011260551400482,0,0.0020784430671483,0
10466,26,,0.0,,,0.0,,,0.0040504811331629,0,0.0017588011687621,0,0.1728504449129104,0,0.0003800375561695,0,0.1089235320687294,0,0.0001826164807425,0,0.0005308026447892,0
10466,27,,0.0,,,0.0,,,0.0115347597748041,0,0.0038346033543348,0,0.0343953482806682,0,0.0051235174760222,0,0.2823399603366852,0,0.0014018273213878,0,0.0001034776796586,0
10466,28,,0.0,,,0.0,,,0.0065357312560081,0,0.00510562537238,0,0.2294165790081024,0,0.0009400441776961,0,0.0080363033339381,0,0.0001079124122043,0,0.0011599061544984,0
10466,29,,0.0,,,0.0,,,0.0156152574345469,0,0.0003492920659482,0,0.0236175842583179,0,0.0003922885516658,0,0.0207376796752214,0,0.0003069987578783,0,7.55401561036706e-06,0
10486,1,,1.0,,,0.0,,1.0,0.0857841521501541,0,0.9901123642921448,1,0.7848914861679077,1,0.1435467004776001,0,0.2376904934644699,0,5.1756691391346976e-05,0,0.9968921542167664,1
10486,2,,0.0,,,0.0,,0.0,0.0094305416569113,0,0.0882761105895042,0,0.7879247665405273,1,0.0512493439018726,0,0.012728514149785,0,0.0008338720654137,0,0.0798779353499412,0
10486,3,,0.0,,,1.0,,0.0,0.0099620595574378,0,0.7902859449386597,1,0.728594958782196,1,0.1956203728914261,0,0.739331841468811,1,0.0055401907302439,0,0.2776718437671661,0
10486,4,,0.0,,,1.0,,0.0,0.0104108685627579,0,0.0821145698428154,0,0.3998361825942993,0,0.0434158146381378,0,0.4929868578910827,0,0.0007007171516306,0,0.0052850600332021,0
10486,5,,0.0,,,0.0,,0.0,0.0572742111980915,0,0.0160672310739755,0,0.100916102528572,0,0.0281544104218482,0,0.5506763458251953,1,0.0010402025654911,0,0.0004120777884963,0
10486,6,,0.0,,,0.0,,0.0,0.0104108685627579,0,0.0821145698428154,0,0.3998361825942993,0,0.0434158146381378,0,0.4929868578910827,0,0.0007007171516306,0,0.0052850600332021,0
10486,7,,0.0,,,0.0,,0.0,0.0099620595574378,0,0.7902859449386597,1,0.728594958782196,1,0.1956203728914261,0,0.739331841468811,1,0.0055401907302439,0,0.2776718437671661,0
10486,8,,0.0,,,0.0,,0.0,0.0694548636674881,0,0.0115876318886876,0,0.077259823679924,0,0.0005694518331438,0,0.5319876670837402,1,0.0002116547548212,0,0.0003320260730106,0
10486,9,,0.0,,,1.0,,0.0,0.2598888576030731,0,0.0588145293295383,0,0.1648905277252197,0,0.003191326977685,0,0.4858988225460052,0,0.0060582282021641,0,0.0009529473027214,0
10486,10,,0.0,,,0.0,,0.0,0.3101169168949127,0,0.2399410307407379,0,0.4097172319889068,0,0.0046707144938409,0,0.2021389901638031,0,0.0001588358427397,0,0.0102624977007508,0
10486,11,,0.0,,,0.0,,0.0,0.3466604053974151,0,0.1409621685743332,0,0.2151739299297332,0,0.0081441020593047,0,0.1546790897846222,0,0.0089148506522178,0,0.0011871050810441,0
10486,12,,1.0,,,0.0,,0.0,0.0502727292478084,0,0.4441061913967132,0,0.2942189574241638,0,0.0196899212896823,0,0.277616024017334,0,0.0001755104603944,0,0.0080262934789061,0
10486,13,,0.0,,,0.0,,0.0,0.036262884736061,0,0.0871747508645057,0,0.5821419358253479,1,0.2964283227920532,0,0.016790984198451,0,0.0003794647054746,0,0.0322870537638664,0
10486,14,,1.0,,,0.0,,1.0,0.2665685415267944,0,0.9884945750236512,1,0.7701334953308105,1,0.3688264191150665,0,0.5224347710609436,1,5.660023452946916e-05,0,0.994685173034668,1
10486,15,,1.0,,,1.0,,0.0,0.0332016199827194,0,0.6080613732337952,1,0.4210669994354248,0,0.1713051348924636,0,0.7752098441123962,1,0.0029996875673532,0,0.0934971719980239,0
10486,16,,0.0,,,0.0,,0.0,0.026494575664401,0,0.0776175856590271,0,0.2801885902881622,0,0.0475748851895332,0,0.2068036943674087,0,0.0004002144851256,0,0.0023221869487315,0
10486,17,,0.0,,,0.0,,0.0,0.1699991077184677,0,0.0054085333831608,0,0.0619795583188533,0,0.0307532399892807,0,0.1261276304721832,0,0.000131732362206,0,0.0001106832351069,0
10486,18,,0.0,,,1.0,,0.0,0.0572199076414108,0,0.0026327467057853,0,0.0532219894230365,0,0.0012993086129426,0,0.6842433214187622,1,0.0001218072284245,0,0.0003136523009743,0
10606,1,,,,,0.0,,,0.0012336769141256,0,0.2198364734649658,0,0.2032832205295562,0,0.0003776255180127,0,0.7806680798530579,1,7.441252364515094e-06,0,0.0061434647068381,0
10606,2,,,,,0.0,,,0.002092512557283,0,0.2410674393177032,0,0.2695087194442749,0,0.0003400259884074,0,0.7122802734375,1,3.440172440605238e-05,0,0.0038772765547037,0
10606,3,,,,,0.0,,,0.007606750819832,0,0.2195393145084381,0,0.166149154305458,0,0.0024720882065594,0,0.6023210883140564,1,1.9575685655581765e-05,0,0.0048628160730004,0
10606,4,,,,,0.0,,,0.0124776605516672,0,0.1090787947177887,0,0.093315452337265,0,0.0002728225372266,0,0.595746636390686,1,4.469326449907385e-05,0,0.0003028752107638,0
10606,5,,,,,0.0,,,0.1841903924942016,0,0.9083514213562012,1,0.3637208044528961,0,0.0051288334652781,0,0.8939616680145264,1,7.944002572912723e-05,0,0.0092187598347663,0
10606,6,,,,,0.0,,,0.0295256488025188,0,0.9573992490768432,1,0.1896043568849563,0,0.006030386313796,0,0.8064934015274048,1,4.75105298392009e-05,0,0.9013096690177916,1
10606,7,,,,,0.0,,,0.031274352222681,0,0.0620048977434635,0,0.3878589272499084,0,0.0196731220930814,0,0.559811532497406,1,0.0007608565501868,0,0.0079960133880376,0
10606,8,,,,,0.0,,,0.0495355613529682,0,0.0620760060846805,0,0.1692672818899154,0,0.1100181341171264,0,0.5163145661354065,1,0.0003429329663049,0,0.0266960393637418,0
10606,9,,,,,0.0,,,0.0376737602055072,0,0.1046369299292564,0,0.527916431427002,1,0.5505863428115845,1,0.0286224707961082,0,0.0006001238361932,0,0.0566846802830696,0
10606,10,,,,,0.0,,,0.3386135399341583,0,0.9844104051589966,1,0.7416268587112427,1,0.3606888949871063,0,0.5404510498046875,1,8.200733282137662e-05,0,0.991219699382782,1
10606,11,,,,,0.0,,,0.1978710144758224,0,0.2336542904376983,0,0.2424280196428299,0,0.0593209043145179,0,0.0784958079457283,0,0.0001323318865615,0,0.0084607191383838,0
10606,12,,,,,0.0,,,0.144424021244049,0,0.0223359037190675,0,0.1131114587187767,0,0.0753656849265098,0,0.1479339003562927,0,0.0359745323657989,0,0.0052803745493292,0
10606,13,,,,,0.0,,,0.4023434519767761,0,0.0434553660452365,0,0.1574011445045471,0,0.0674015656113624,0,0.5097635388374329,1,0.0002418038784526,0,0.0007793820695951,0
10606,14,,,,,0.0,,,0.0736612901091575,0,0.0045770369470119,0,0.0626732930541038,0,0.0037325555458664,0,0.2672028541564941,0,0.0052496595308184,0,9.20781385502778e-05,0
10606,15,,,,,0.0,,,0.0038115631323307,0,0.0038063141983002,0,0.0165782831609249,0,6.421266152756289e-05,0,0.1519167274236679,0,0.0005044602439738,0,4.630209514289163e-05,0
10606,16,,,,,0.0,,,0.0038115631323307,0,0.0038063141983002,0,0.0165782831609249,0,6.421266152756289e-05,0,0.1519167274236679,0,0.0005044602439738,0,4.630209514289163e-05,0
10606,17,,,,,0.0,,,0.0403862595558166,0,0.0005854445043951,0,0.0407359935343265,0,0.1238486915826797,0,0.0035960655659437,0,0.0014997371472418,0,0.0002235318534076,0
10606,18,,,,,0.0,,,0.0020090921316295,0,0.0006149092805571,0,0.0222116410732269,0,0.0285311173647642,0,0.0360687635838985,0,0.0002536545507609,0,0.000343849271303,0
10606,19,,,,,0.0,,,0.0014658593572676,0,0.0011702546617016,0,0.0255199111998081,0,0.0051372852176427,0,0.0739975422620773,0,5.74477671761997e-05,0,0.0009330252651125,0
10606,20,,,,,0.0,,,0.0045324489474296,0,0.0040254956111311,0,0.1287621557712555,0,0.0007596340728923,0,0.0555162988603115,0,6.515554105135379e-06,0,0.0001640319387661,0
10606,21,,,,,1.0,,,0.0049562635831534,0,0.0123693011701107,0,0.246382474899292,0,7.717288826825097e-05,0,0.8888348340988159,1,6.996448519203113e-06,0,0.0014019535155966,0
10606,22,,,,,0.0,,,0.0248606912791728,0,0.0035743094049394,0,0.02983676828444,0,0.4232817590236664,0,0.0152319325134158,0,0.0013094940222799,0,0.0026171568315476,0
10606,23,,,,,0.0,,,0.08016949146986,0,0.0011001712409779,0,0.0389551445841789,0,0.0199022851884365,0,0.0372360944747924,0,0.0010606676805764,0,0.0010104851098731,0
10606,24,,,,,0.0,,,0.1112334579229354,0,0.0164694096893072,0,0.1840438693761825,0,0.0625513419508934,0,0.6321955919265747,1,0.0009426963515579,0,0.0131329027935862,0
10667,1,0.0,,,,0.0,,,0.0046273982152342,0,0.0053345807828009,0,0.5161460041999817,1,0.0002469993778504,0,0.0987156629562377,0,0.0634473785758018,0,0.0014100865228101,0
10667,2,0.0,,,,0.0,,,0.005680033005774,0,0.0082521168515086,0,0.3556452095508575,0,0.0005867399740964,0,0.1026830524206161,0,0.9038130640983582,1,0.001209570094943,0
10667,3,0.0,,,,0.0,,,0.0056792520917952,0,0.0024861607234925,0,0.3319073319435119,0,0.0012769743334501,0,0.1602585166692733,0,0.6472933888435364,1,0.0005682232440449,0
10667,4,1.0,,,,0.0,,,0.5852925777435303,1,0.003039653878659,0,0.0792159363627433,0,0.014559743925929,0,0.0205216016620397,0,0.0004167218576185,0,2.957121978397481e-05,0
10667,5,1.0,,,,0.0,,,0.5261167883872986,1,0.0027460060082376,0,0.1524146348237991,0,0.0052106804214417,0,0.1413076072931289,0,0.0003565608058124,0,0.0001017193280858,0
10667,6,0.0,,,,0.0,,,0.0025589470751583,0,0.0099404584616422,0,0.0608853623270988,0,3.59213663614355e-05,0,0.1833501160144806,0,7.82294193868438e-07,0,3.612222644733265e-05,0
10667,7,0.0,,,,0.0,,,0.0105248298496007,0,0.0093264710158109,0,0.2555006742477417,0,9.589818364474922e-05,0,0.1208042874932289,0,9.084519660973456e-06,0,8.658217120682821e-05,0
10667,8,0.0,,,,1.0,,,0.3788915872573852,0,0.0064200037159025,0,0.4742794930934906,0,0.001318019349128,0,0.8236075639724731,1,0.0002374352916376,0,0.0006354001234285,0
10667,9,0.0,,,,0.0,,,0.3049298822879791,0,0.0227746181190013,0,0.7204611301422119,1,0.0002197395660914,0,0.1150144562125206,0,2.358567599003436e-06,0,0.0004436817835085,0
10667,10,0.0,,,,0.0,,,0.0139421867206692,0,0.0039792582392692,0,0.2451916635036468,0,0.0056492243893444,0,0.0054774195887148,0,0.0007688869372941,0,0.0004558811488095,0
10667,11,0.0,,,,0.0,,,0.0068222675472497,0,0.0789658725261688,0,0.2729777991771698,0,0.0006836974644102,0,0.0094292545691132,0,2.098137520079036e-05,0,0.0715135559439659,0
10667,12,0.0,,,,0.0,,,0.0106012187898159,0,0.0636954233050346,0,0.1335426867008209,0,0.0016763629391789,0,0.2126511037349701,0,0.0047298525460064,0,0.0028908520471304,0
10667,13,0.0,,,,0.0,,,0.0039271637797355,0,0.0064240409992635,0,0.6098949313163757,1,0.0005699366447515,0,0.2007552534341812,0,0.3549014329910278,0,0.0030457840766757,0
10667,14,0.0,,,,0.0,,,0.0068925973027944,0,0.1283967792987823,0,0.3806475102901459,0,0.0009678269852884,0,0.3280152976512909,0,0.0003207373956684,0,0.0513556376099586,0
10769,1,,0.0,,,0.0,1.0,0.0,0.0092669539153575,0,0.0494384877383708,0,0.7928184866905212,1,0.0013171585742384,0,0.6670247912406921,1,0.9493834376335144,1,0.0011851403396576,0
10769,2,,0.0,,,0.0,1.0,0.0,0.0040480731986463,0,0.0020003353711217,0,0.4689072966575622,0,0.0020693205296993,0,0.2794589698314667,0,0.9483596086502076,1,0.0042128805071115,0
10769,3,,0.0,,,0.0,1.0,0.0,0.0080210408195853,0,0.0051031871698796,0,0.4305015206336975,0,0.0018477389821782,0,0.3875052332878113,0,0.964708685874939,1,0.0021997382864356,0
10769,4,,0.0,,,1.0,1.0,0.0,0.0269928462803363,0,0.0472083128988742,0,0.8089340925216675,1,0.0019955339375883,0,0.8768517374992371,1,0.9613704681396484,1,0.0008862105314619,0
10769,5,,0.0,,,0.0,0.0,0.0,0.0315546169877052,0,0.0161228012293577,0,0.1170908436179161,0,0.0003336869995109,0,0.8035308122634888,1,0.0003001423901878,0,0.0029950849711894,0
10769,6,,0.0,,,0.0,0.0,0.0,0.0458336174488067,0,0.0056824702769517,0,0.1017242223024368,0,0.0205991920083761,0,0.2900540828704834,0,0.0009469651267863,0,0.0008680284954607,0
10769,7,,0.0,,,0.0,0.0,0.0,0.002779368776828,0,0.0028035095892846,0,0.0804857388138771,0,0.0057996748946607,0,0.0781470760703086,0,1.3790408047498204e-05,0,0.001940423855558,0
10769,8,,0.0,,,0.0,0.0,0.0,0.041433397680521,0,0.0159526225179433,0,0.0937466546893119,0,0.2106808125972747,0,0.4051620066165924,0,0.0011693678097799,0,0.0032604716252535,0
10769,9,,0.0,,,0.0,0.0,0.0,0.073728047311306,0,0.082075260579586,0,0.5875502228736877,1,0.0364014692604541,0,0.2909178435802459,0,0.0001042058793245,0,0.0327224880456924,0
10769,10,,0.0,,,0.0,0.0,0.0,0.0316027924418449,0,0.4319360852241516,0,0.4785020053386688,0,0.0632081553339958,0,0.2624152898788452,0,0.0003714222402777,0,0.0508532002568244,0
10769,11,,0.0,,,0.0,0.0,0.0,0.0497657358646392,0,0.1687106341123581,0,0.6767072081565857,1,0.2800261378288269,0,0.0262618660926818,0,0.0002108894695993,0,0.0519471354782581,0
10769,12,,1.0,,,0.0,0.0,1.0,0.2667170166969299,0,0.9885213375091552,1,0.7705402970314026,1,0.3695500195026397,0,0.5218425393104553,1,5.627628343063407e-05,0,0.9947063326835632,1
10769,13,,0.0,,,0.0,0.0,0.0,0.034361895173788,0,0.6052460670471191,1,0.4219100475311279,0,0.1681910008192062,0,0.7789921164512634,1,0.0027973293326795,0,0.0914693847298622,0
10769,14,,0.0,,,0.0,0.0,0.0,0.0186040364205837,0,0.17613585293293,0,0.4303832352161407,0,0.0708515718579292,0,0.2341010868549347,0,0.0001185156361316,0,0.0101811941713094,0
10769,15,,0.0,,,0.0,0.0,0.0,0.0850587114691734,0,0.0210885256528854,0,0.0933454185724258,0,0.0821528583765029,0,0.3645299971103668,0,0.0001143332628998,0,0.0013849067036062,0
10769,16,,0.0,,,0.0,0.0,0.0,0.0009738322696648,0,0.0033764550462365,0,0.139311671257019,0,0.0006390428170561,0,0.0767636373639106,0,1.1016301868949084e-05,0,0.0018739812076091,0
10853,1,0.0,,,,0.0,0.0,,0.9221055507659912,1,0.0673312544822692,0,0.0428812131285667,0,0.000917122059036,0,0.0105455769225955,0,0.0002075379015877,0,5.0212333917443175e-06,0
10853,2,0.0,,,,0.0,0.0,,0.882514476776123,1,0.028132826089859,0,0.0476631075143814,0,0.0008845944539643,0,0.0586685575544834,0,1.572994005982764e-05,0,2.151266244254657e-06,0
10853,3,0.0,,,,0.0,0.0,,0.4340168237686157,0,0.0170671660453081,0,0.1085761561989784,0,0.0041285082697868,0,0.0296624321490526,0,0.0037810166832059,0,0.0002548668999224,0
10853,4,0.0,,,,0.0,0.0,,0.1717825382947921,0,0.0151941077783703,0,0.0916663780808448,0,0.00233965809457,0,0.1194185018539428,0,2.176292400690727e-05,0,0.0013241260312497,0
10853,5,0.0,,,,0.0,0.0,,0.1353890001773834,0,0.0027067954652011,0,0.0304640606045722,0,0.1499532759189605,0,0.2933208644390106,0,0.0015687982086092,0,0.0003377806569915,0
10853,6,0.0,,,,0.0,0.0,,0.1025669947266578,0,0.0131627544760704,0,0.0530333332717418,0,0.0025856134016066,0,0.1425219774246215,0,0.0008289625402539,0,0.0013814291451126,0
10853,7,0.0,,,,0.0,0.0,,0.2318042367696762,0,0.0227399263530969,0,0.0865235030651092,0,0.0485660061240196,0,0.2956402003765106,0,0.1200094372034072,0,0.003142791101709,0
10853,8,0.0,,,,0.0,0.0,,0.3639151453971863,0,0.0342534407973289,0,0.1678666621446609,0,0.0017639658180996,0,0.1328373700380325,0,0.0004939650534652,0,0.0004505057877395,0
10853,9,0.0,,,,0.0,0.0,,0.1684208959341049,0,0.0044507686980068,0,0.0740010142326355,0,0.0343624241650104,0,0.0603824220597744,0,0.021140968427062,0,0.000630403519608,0
10853,10,0.0,,,,0.0,0.0,,0.0754475742578506,0,0.0021955769043415,0,0.0402342230081558,0,0.2730205059051513,0,0.0443731695413589,0,0.0031904806382954,0,0.0007716332329437,0
10853,11,0.0,,,,0.0,0.0,,0.024074325338006,0,0.0005491527263075,0,0.0187730304896831,0,0.0760958790779113,0,0.0230175852775573,0,5.642228279612027e-05,0,0.0005077113164588,0
10853,12,0.0,,,,0.0,0.0,,0.0643470361828804,0,0.0207249652594327,0,0.1068250089883804,0,0.0624015852808952,0,0.1794905513525009,0,2.298591789440252e-05,0,0.0009687716374173,0
10853,13,0.0,,,,0.0,0.0,,0.024074325338006,0,0.0005491527263075,0,0.0187730304896831,0,0.0760958790779113,0,0.0230175852775573,0,5.642228279612027e-05,0,0.0005077113164588,0
10853,14,0.0,,,,0.0,0.0,,0.0754475742578506,0,0.0021955769043415,0,0.0402342230081558,0,0.2730205059051513,0,0.0443731695413589,0,0.0031904806382954,0,0.0007716332329437,0
10853,15,0.0,,,,0.0,0.0,,0.1657494455575943,0,0.9919041991233826,1,0.4987162053585052,0,0.4828314185142517,0,0.4219709038734436,0,0.0007385119679383,0,0.0457483157515525,0
10853,16,0.0,,,,0.0,0.0,,0.2186596989631652,0,0.9616780281066896,1,0.1789794862270355,0,0.1471998989582061,0,0.3679072558879852,0,0.0009154680301435,0,0.0490465424954891,0
10853,17,0.0,,,,0.0,0.0,,0.4169270098209381,0,0.9914376139640808,1,0.2676966190338135,0,0.5912817716598511,1,0.347190648317337,0,0.0002773817395791,0,0.1045369878411293,0
10853,18,0.0,,,,0.0,0.0,,0.3049633204936981,0,0.0056313597597181,0,0.29287189245224,0,0.972383975982666,1,0.3455216586589813,0,0.0279513299465179,0,0.0183008443564176,0
10853,19,0.0,,,,0.0,0.0,,0.0827629119157791,0,0.0010321370791643,0,0.0640490353107452,0,0.0427817143499851,0,0.1048731952905654,0,0.0027688923291862,0,0.0030550505034625,0
10853,20,0.0,,,,0.0,0.0,,0.7179364562034607,1,0.0006302666151896,0,0.0682862028479576,0,0.9763563871383668,1,0.1921548396348953,0,0.0009102181647904,0,0.0003347378224134,0
