molecola,indice_atomo,match_Dealkylation,match_Glucuronidation,match_GlutathioneConjugation,match_Hydrolysis,match_Oxidation,match_Reduction,match_Sulfonation,prob_match_Dealkylation,pred_match_Dealkylation,prob_match_Glucuronidation,pred_match_Glucuronidation,prob_match_GlutathioneConjugation,pred_match_GlutathioneConjugation,prob_match_Hydrolysis,pred_match_Hydrolysis,prob_match_Oxidation,pred_match_Oxidation,prob_match_Reduction,pred_match_Reduction,prob_match_Sulfonation,pred_match_Sulfonation
11500,23,,0.0,,,0.0,,,0.1074960455298423,0,0.0143814906477928,0,0.0809788554906845,0,0.0038410970009863,0,0.0184959378093481,0,0.0709948986768722,0,0.0006244643591344,0
11500,24,,0.0,,,0.0,,,0.556239128112793,1,0.1190707683563232,0,0.1360145360231399,0,0.0004187984450254,0,0.1672350466251373,0,0.0143501767888665,0,0.0011675551068037,0
11894,1,,0.0,,,,,,0.3084373772144317,0,0.105206087231636,0,0.603574812412262,1,0.0001370888785459,0,0.3504071831703186,0,0.0001523389364592,0,0.0001744338514981,0
11894,2,,0.0,,,,,,0.9554170966148376,1,0.4518467485904693,0,0.8743208050727844,1,0.0175152588635683,0,0.3124138116836548,0,7.686595927225426e-05,0,0.0013704689918085,0
11894,3,,1.0,,,,,,0.9250494837760924,1,0.3280366957187652,0,0.9054113626480104,1,0.0663713291287422,0,0.7496427893638611,1,9.159472028841265e-06,0,0.002308900700882,0
11894,4,,0.0,,,,,,0.7876745462417603,1,0.27085080742836,0,0.8901559710502625,1,0.0130958193913102,0,0.1402080506086349,0,4.937756239087321e-05,0,0.0010688075562939,0
11894,5,,0.0,,,,,,0.0091289533302187,0,0.0186735782772302,0,0.0366209857165813,0,1.4247083527152428e-05,0,0.1742772758007049,0,9.007925837067889e-05,0,1.821346813812852e-05,0
11894,6,,0.0,,,,,,0.0091289533302187,0,0.0186735782772302,0,0.0366209857165813,0,1.4247083527152428e-05,0,0.1742772758007049,0,9.007925837067889e-05,0,1.821346813812852e-05,0
11894,7,,0.0,,,,,,0.8937342166900635,1,0.5483869910240173,1,0.90320885181427,1,0.0085950894281268,0,0.4003547728061676,0,7.711499347351491e-05,0,0.0018892176449298,0
11894,8,,0.0,,,,,,0.7504534721374512,1,0.1253488808870315,0,0.7822601199150085,1,0.0077946735545992,0,0.2962484955787658,0,4.321610049373703e-06,0,0.0017553152283653,0
11894,9,,1.0,,,,,,0.9274640083312988,1,0.8943882584571838,1,0.8274483680725098,1,0.0390331223607063,0,0.2029988020658493,0,0.0003378321998752,0,0.0036594986449927,0
11894,10,,1.0,,,,,,0.0497593134641647,0,0.8963030576705933,1,0.2941502034664154,0,0.0037100012414157,0,0.3050872087478637,0,0.0014487220905721,0,0.7926268577575684,1
11894,11,,0.0,,,,,,0.0164966285228729,0,0.0007966767298057,0,0.060546800494194,0,0.0009073655237443,0,0.0078972429037094,0,6.611674325540662e-05,0,1.3507838957593776e-05,0
11894,12,,0.0,,,,,,0.0061913407407701,0,0.002760699018836,0,0.1096786260604858,0,0.0328782945871353,0,0.2316555827856063,0,0.0002537162508815,0,0.0004090448492206,0
11894,13,,0.0,,,,,,0.0034233026672154,0,0.0162365715950727,0,0.1914147138595581,0,0.0079916454851627,0,0.2632077932357788,0,8.533363870810717e-05,0,0.001433931523934,0
11894,14,,0.0,,,,,,0.0050149215385317,0,0.0353151001036167,0,0.3431163430213928,0,0.0050267251208424,0,0.6991778016090393,1,0.0001685410243226,0,0.0028212266042828,0
11894,15,,0.0,,,,,,0.0011182086309418,0,0.0002560765133239,0,0.037842784076929,0,0.0008975039818324,0,0.0027521557640284,0,7.712301157880574e-05,0,7.159802044043317e-05,0
11894,16,,0.0,,,,,,0.0017716847360134,0,0.0003099931054748,0,0.0585361719131469,0,3.839934288407676e-05,0,0.0032793993595987,0,2.742517608567141e-05,0,5.02761649840977e-05,0
11894,17,,0.0,,,,,,0.0023520106915384,0,0.0004695889074355,0,0.0158224385231733,0,0.0089256381615996,0,0.1185890734195709,0,0.0002355686883674,0,0.0001100293229683,0
11943,1,,1.0,,,,,,0.074743740260601,0,0.9611232876777648,1,0.0992865711450576,0,0.0235066842287778,0,0.1119011491537094,0,4.348754009697586e-05,0,0.7654650211334229,1
11943,2,,1.0,,,,,,0.0122729856520891,0,0.9737896919250488,1,0.1369081288576126,0,0.0033006521407514,0,0.0365321226418018,0,0.0001761560997692,0,0.0027868435718119,0
11943,3,,0.0,,,,,,0.8094074130058289,1,0.8530131578445435,1,0.3893679976463318,0,0.1715559661388397,0,0.1321035623550415,0,0.0042330743744969,0,0.0078782867640256,0
11943,4,,0.0,,,,,,0.7461476922035217,1,0.6471492648124695,1,0.3619148135185241,0,0.2318437397480011,0,0.2056237757205963,0,3.61140955646988e-05,0,0.0312649793922901,0
11943,5,,0.0,,,,,,0.535537838935852,1,0.2552794516086578,0,0.0809275433421135,0,0.0043458654545247,0,0.0506169460713863,0,0.0007670299964956,0,0.0004051467985846,0
11943,6,,0.0,,,,,,0.0592825971543788,0,0.0515641346573829,0,0.1958920210599899,0,0.0023584137670695,0,0.4183734953403473,0,1.019760838971706e-05,0,0.0004664386215154,0
11943,7,,0.0,,,,,,0.0652065426111221,0,0.1761194765567779,0,0.1771015375852584,0,0.0012431815266609,0,0.1610487997531891,0,0.0002277988241985,0,0.0004944043466821,0
11943,8,,0.0,,,,,,0.0635762587189674,0,0.3377337455749511,0,0.253876268863678,0,0.0004331596719566,0,0.1230625957250595,0,0.0002705392544157,0,0.0009794323705136,0
11943,9,,0.0,,,,,,0.1804094463586807,0,0.0601625926792621,0,0.0980481132864952,0,0.000289928575512,0,0.0032584734726697,0,0.0001393784041283,0,2.9174414521548897e-05,0
11943,10,,0.0,,,,,,0.2598819136619568,0,0.0530083030462265,0,0.2668030261993408,0,0.0001273295056307,0,0.8588792085647583,1,0.0001742174354149,0,0.0006031699012964,0
11943,11,,0.0,,,,,,0.0630997642874717,0,0.2013469040393829,0,0.5070655941963196,1,0.0015697269700467,0,0.0265191718935966,0,0.0001520380901638,0,0.0004140482051298,0
11943,12,,0.0,,,,,,0.0897534564137458,0,0.1836765706539154,0,0.4154613316059112,0,0.0026625886093825,0,0.3614342212677002,0,0.0002236904838355,0,0.0014810079010203,0
11943,13,,0.0,,,,,,0.1067485958337783,0,0.2754230499267578,0,0.0668666735291481,0,0.0011549922637641,0,0.0072883730754256,0,0.0001121777095249,0,0.0001638921821722,0
11943,14,,0.0,,,,,,0.1615963727235794,0,0.050720527768135,0,0.0712454989552497,0,0.0001536051568109,0,0.0154615705832839,0,2.839213630068116e-05,0,0.0001385563082294,0
11943,15,,0.0,,,,,,0.933003544807434,1,0.6209459900856018,1,0.2928386628627777,0,0.0140737798064947,0,0.0689953565597534,0,0.0007893359288573,0,0.0005553166265599,0
11943,16,,0.0,,,,,,0.9200649261474608,1,0.0070043061859905,0,0.1070436984300613,0,0.0153496861457824,0,0.5619739294052124,1,0.0001743121392792,0,2.681199839571491e-05,0
11943,17,,0.0,,,,,,0.0344546996057033,0,0.0031679766252636,0,0.0327676087617874,0,0.0001455770398024,0,0.132124662399292,0,1.827941559895408e-05,0,4.0043792978394777e-05,0
11943,18,,0.0,,,,,,0.153107538819313,0,0.0009665359393693,0,0.0203212741762399,0,0.0003785622830037,0,0.6163737773895264,1,0.000336162833264,0,3.084461422986351e-05,0
11943,19,,0.0,,,,,,0.5424614548683167,1,0.0008205217891372,0,0.0561968795955181,0,0.9822921752929688,1,0.1878524273633957,0,0.0012118050362914,0,0.0010133556788787,0
11943,20,,0.0,,,,,,0.153107538819313,0,0.0009665359393693,0,0.0203212741762399,0,0.0003785622830037,0,0.6163737773895264,1,0.000336162833264,0,3.084461422986351e-05,0
11943,21,,0.0,,,,,,0.0344546996057033,0,0.0031679766252636,0,0.0327676087617874,0,0.0001455770398024,0,0.132124662399292,0,1.827941559895408e-05,0,4.0043792978394777e-05,0
11943,22,,0.0,,,,,,0.1397601217031479,0,0.0008868642617017,0,0.1376912742853164,0,0.9889066219329834,1,0.0672613829374313,0,0.0300933681428432,0,0.0081643844023346,0
11943,23,,0.0,,,,,,0.0611061416566371,0,0.0009922027820721,0,0.0669612064957618,0,0.0226101279258728,0,0.0223756842315197,0,0.0024758961517363,0,0.0009737366926856,0
11943,24,,0.0,,,,,,0.2402360290288925,0,0.0012069747317582,0,0.1477719396352768,0,0.2368852198123932,0,0.8419232964515686,1,0.0116152986884117,0,0.0071152849122881,0
11943,25,,0.0,,,,,,0.0013983054086565,0,0.0020910236053168,0,0.1347667425870895,0,0.0167750101536512,0,0.0064241299405694,0,0.0055689616128802,0,0.0005941998097114,0
11943,26,,0.0,,,,,,0.0006282922113314,0,0.0007283532759174,0,0.0438383407890796,0,0.0018449885537847,0,0.0197292380034923,0,8.530296327080578e-05,0,0.0004204413271509,0
11943,27,,0.0,,,,,,0.001260224613361,0,0.004876319784671,0,0.1450679302215576,0,0.0042247977107763,0,0.0630036741495132,0,1.1206879207747988e-05,0,0.0015708451392129,0
11943,28,,0.0,,,,,,0.0027497983537614,0,0.0361532159149646,0,0.5951663851737976,1,0.0073090298101305,0,0.7728374600410461,1,2.322385807929095e-05,0,0.0022283100988715,0
11943,29,,0.0,,,,,,0.001260224613361,0,0.004876319784671,0,0.1450679302215576,0,0.0042247977107763,0,0.0630036741495132,0,1.1206879207747988e-05,0,0.0015708451392129,0
11943,30,,0.0,,,,,,0.0006282922113314,0,0.0007283532759174,0,0.0438383407890796,0,0.0018449885537847,0,0.0197292380034923,0,8.530296327080578e-05,0,0.0004204413271509,0
11943,31,,0.0,,,,,,0.0013983054086565,0,0.0020910229068249,0,0.1347667425870895,0,0.01677499525249,0,0.0064241266809403,0,0.0055689583532512,0,0.0005941998097114,0
11943,32,,0.0,,,,,,0.0006282922113314,0,0.0007283529848791,0,0.0438383519649505,0,0.0018449875060468,0,0.0197292380034923,0,8.530289051122963e-05,0,0.0004204413271509,0
11943,33,,0.0,,,,,,0.0012602258939296,0,0.004876319784671,0,0.1450679004192352,0,0.004224793985486,0,0.0630037263035774,0,1.1206879207747988e-05,0,0.0015708451392129,0
11943,34,,0.0,,,,,,0.0027497971896082,0,0.0361532159149646,0,0.5951663851737976,1,0.0073090298101305,0,0.7728374600410461,1,2.3223836251418103e-05,0,0.0022283100988715,0
11943,35,,0.0,,,,,,0.0012602258939296,0,0.004876319784671,0,0.1450679004192352,0,0.004224793985486,0,0.0630037263035774,0,1.1206879207747988e-05,0,0.0015708451392129,0
11943,36,,0.0,,,,,,0.0006282922113314,0,0.0007283529848791,0,0.0438383519649505,0,0.0018449875060468,0,0.0197292380034923,0,8.530289051122963e-05,0,0.0004204413271509,0
11987,1,,0.0,,,0.0,0.0,,0.0039768023416399,0,0.7949535250663757,1,0.1568325459957122,0,6.102729821577668e-05,0,0.3673466742038727,0,6.2966973928269e-05,0,0.0031397719867527,0
11987,2,,1.0,,,1.0,0.0,,0.0126934945583343,0,0.9666467905044556,1,0.1336466670036316,0,0.0037333834916353,0,0.74569171667099,1,0.0003108152013737,0,0.0034798954147845,0
11987,3,,1.0,,,1.0,0.0,,0.0122074941173195,0,0.9838647842407228,1,0.186744138598442,0,0.0006668189307674,0,0.8018486499786377,1,0.000326769251842,0,0.9887794256210328,1
11987,4,,0.0,,,0.0,0.0,,0.0235410314053297,0,0.5663048624992371,1,0.1654065400362014,0,0.0001131510580307,0,0.5770705342292786,1,0.0003339008253533,0,0.0073078540153801,0
11987,5,,0.0,,,0.0,0.0,,0.0164881758391857,0,0.4081023633480072,0,0.3342826664447784,0,0.0022645837161689,0,0.396133542060852,0,0.0052148392423987,0,0.0103058004751801,0
11987,6,,0.0,,,0.0,1.0,,0.0108848689123988,0,0.0021760063245892,0,0.3004168272018432,0,0.0015756449429318,0,0.0351770706474781,0,0.9538064002990724,1,0.0006692216848023,0
11987,7,,0.0,,,0.0,1.0,,0.0083326967433094,0,0.0038570649921894,0,0.1695308238267898,0,0.0188293419778347,0,0.012375634163618,0,0.9506041407585144,1,0.004112088587135,0
11987,8,,0.0,,,0.0,0.0,,0.0034848118666559,0,0.0004806922806892,0,0.085084743797779,0,0.0022456236183643,0,0.0143058858811855,0,0.0078997462987899,0,0.0004037054895889,0
11987,9,,0.0,,,0.0,0.0,,0.001805426669307,0,0.0005153681267984,0,0.0268226657062768,0,0.0003925152122974,0,0.0028633836191147,0,0.0062860706821084,0,1.2897799024358392e-05,0
11987,10,,0.0,,,0.0,0.0,,0.0197938214987516,0,0.0083261188119649,0,0.0612057670950889,0,8.292994607472792e-05,0,0.28479865193367,0,0.0002728285035118,0,0.0003016392583958,0
11987,11,,0.0,,,0.0,0.0,,0.0816567987203598,0,0.0157497301697731,0,0.1365225166082382,0,0.029068186879158,0,0.0073411655612289,0,0.0015928350621834,0,0.0002178998111048,0
11987,12,,0.0,,,0.0,0.0,,0.0055953292176127,0,0.0026933785993605,0,0.057752288877964,0,0.0004573011246975,0,0.0071096685715019,0,0.0001596348156454,0,0.0003225908440072,0
12445,1,,0.0,,,,,0.0,0.8913782238960266,1,0.1131338104605674,0,0.0605735778808593,0,0.0024515208788216,0,0.0148172620683908,0,0.0001853927242336,0,6.945915629330557e-06,0
12445,2,,0.0,,,,,0.0,0.890888512134552,1,0.0688851401209831,0,0.072522297501564,0,0.0010627872543409,0,0.0714145600795745,0,1.904233431559988e-05,0,4.810648988495814e-06,0
12445,3,,0.0,,,,,0.0,0.7622127532958984,1,0.1553167104721069,0,0.1013407781720161,0,0.0083471816033124,0,0.0177330262959003,0,0.0011177676497027,0,0.0001806187792681,0
12445,4,,0.0,,,,,0.0,0.6552156209945679,1,0.1346595138311386,0,0.2911894917488098,0,0.0042203883640468,0,0.0589104183018207,0,0.0002999530406668,0,0.0002968848857562,0
12445,5,,0.0,,,,,0.0,0.5429062843322754,1,0.1960479170083999,0,0.4604217112064361,0,0.003867209656164,0,0.8686550855636597,1,0.0004737940325867,0,0.0003528626984916,0
12445,6,,0.0,,,,,0.0,0.2680865824222564,0,0.3380049467086792,0,0.1541468203067779,0,0.0283536147326231,0,0.2048732191324234,0,0.0033956456463783,0,0.0046565132215619,0
12445,7,,0.0,,,,,0.0,0.093052715063095,0,0.2841518521308899,0,0.5198478102684021,1,0.002470907755196,0,0.3958216309547424,0,0.0002365914842812,0,0.0016594043700024,0
12445,8,,0.0,,,,,0.0,0.6365194320678711,1,0.231193795800209,0,0.2224765866994857,0,0.0186076983809471,0,0.182291492819786,0,0.0100137218832969,0,0.00224518799223,0
12445,9,,0.0,,,,,0.0,0.293731540441513,0,0.0095579056069254,0,0.0837893337011337,0,0.0004016092570964,0,0.0112623032182455,0,0.0007794648408889,0,2.939381147371023e-06,0
12445,10,,0.0,,,,,0.0,0.5653329491615295,1,0.0850808098912239,0,0.132221445441246,0,0.0032921391539275,0,0.0227304250001907,0,0.0024702567607164,0,0.0004330661613494,0
12445,11,,0.0,,,,,0.0,0.1494269669055938,0,0.0043622991070151,0,0.0799162611365318,0,0.0001059914429788,0,0.0687987580895423,0,2.827915886882693e-05,0,4.751465530716814e-05,0
12445,12,,0.0,,,,,0.0,0.0547580532729625,0,0.0690742209553718,0,0.4047251641750335,0,0.0019938822370022,0,0.2644605040550232,0,0.1291279643774032,0,0.0055738566443324,0
12445,13,,0.0,,,,,0.0,0.2440423965454101,0,0.1330377906560897,0,0.2121900767087936,0,0.0032045696862041,0,0.4009090363979339,0,0.931892454624176,1,0.0016783622559159,0
12445,14,,0.0,,,,,0.0,0.7851498126983643,1,0.2053082436323166,0,0.4316573441028595,0,0.0107136815786361,0,0.0744287967681884,0,0.0959981530904769,0,0.0021629012189805,0
12445,15,,0.0,,,,,0.0,0.4050967693328857,0,0.1741949766874313,0,0.1313624680042266,0,0.0015807901509106,0,0.0268457438796758,0,0.2280928939580917,0,0.0015310380840674,0
12445,16,,0.0,,,,,0.0,0.649884819984436,1,0.0999855324625969,0,0.326313316822052,0,0.0007533535826951,0,0.0175832901149988,0,0.0039281593635678,0,0.000106742423668,0
12445,17,,0.0,,,,,0.0,0.0133305145427584,0,0.088859774172306,0,0.5046467781066895,1,4.159875970799476e-05,0,0.9283907413482666,1,2.73425775958458e-05,0,0.0053389314562082,0
12445,18,,1.0,,,,,0.0,0.0502300336956977,0,0.8510830998420715,1,0.309199720621109,0,0.0979132279753685,0,0.2510595321655273,0,0.004641180858016,0,0.0066140796989202,0
12445,19,,0.0,,,,,0.0,0.0087207276374101,0,0.0661644712090492,0,0.0358213521540164,0,0.0006933096447028,0,0.5780785083770752,1,0.0001327117352047,0,0.0005050462204962,0
12445,20,,0.0,,,,,0.0,0.0087207276374101,0,0.0661644712090492,0,0.0358213521540164,0,0.0006933096447028,0,0.5780785083770752,1,0.0001327117352047,0,0.0005050462204962,0
12445,21,,1.0,,,,,1.0,0.0542974919080734,0,0.8922980427742004,1,0.2771134376525879,0,0.0820660293102264,0,0.0620614290237426,0,5.2257204515626654e-05,0,0.916893184185028,1
12497,1,0.0,1.0,,,1.0,,,0.0974600613117218,0,0.7298767566680908,1,0.2795113027095794,0,0.0058533200062811,0,0.0502380095422267,0,1.2299522495595738e-05,0,0.2763413786888122,0
12497,2,0.0,0.0,,,0.0,,,0.0972396433353424,0,0.0576319955289363,0,0.1391250789165496,0,0.000553264922928,0,0.0469913259148597,0,0.0001171797412098,0,3.971112164435908e-05,0
12497,3,0.0,0.0,,,0.0,,,0.3421593904495239,0,0.059947308152914,0,0.0191800221800804,0,3.3484713640064e-05,0,0.2799258232116699,0,0.0003818135301116,0,0.0001765069901011,0
12497,4,0.0,0.0,,,0.0,,,0.0305772684514522,0,0.0818798691034317,0,0.121608942747116,0,0.0001757861318765,0,0.0074614556506276,0,0.0012094813864678,0,4.542185706668533e-05,0
12497,5,0.0,0.0,,,0.0,,,0.331843227148056,0,0.0873024389147758,0,0.0402148365974426,0,0.0002579456777311,0,0.0296983420848846,0,0.0004875205631833,0,8.441165118711069e-05,0
12497,6,0.0,0.0,,,1.0,,,0.1792414486408233,0,0.0412648767232894,0,0.0415835008025169,0,0.000811850070022,0,0.1922986060380935,0,0.0001005434824037,0,0.0002867332077585,0
12497,7,0.0,0.0,,,0.0,,,0.154842734336853,0,0.1789999008178711,0,0.0813933461904525,0,0.0018602773780003,0,0.0139778731390833,0,0.0008492593769915,0,0.000750645820517,0
12497,8,1.0,0.0,,,0.0,,,0.5057512521743774,1,0.0279337745159864,0,0.1323409229516983,0,0.0009141545160673,0,0.5753345489501953,1,3.899219518643804e-05,0,0.0038384501822292,0
12497,9,0.0,0.0,,,0.0,,,0.6272304654121399,1,0.0007379156886599,0,0.0442609004676342,0,0.0017315627774223,0,0.0088106459006667,0,0.0001938468631124,0,6.090334409236675e-06,0
12497,10,0.0,0.0,,,0.0,,,0.003145023714751,0,0.0010673977667465,0,0.0770689621567726,0,0.0008038763771764,0,0.0058119390159845,0,0.0002039612736552,0,6.081119136069901e-05,0
12497,11,0.0,0.0,,,0.0,,,0.003145023714751,0,0.0010673977667465,0,0.0770689621567726,0,0.0008038763771764,0,0.0058119390159845,0,0.0002039612736552,0,6.081119136069901e-05,0
12497,12,0.0,0.0,,,0.0,,,0.003145023714751,0,0.0010673977667465,0,0.0770689621567726,0,0.0008038763771764,0,0.0058119390159845,0,0.0002039612736552,0,6.081119136069901e-05,0
12497,13,0.0,0.0,,,0.0,,,0.0081656975671648,0,0.2122904360294342,0,0.1096175536513328,0,0.0001491233124397,0,0.0263148937374353,0,0.0007322594174183,0,0.0046955966390669,0
12497,14,0.0,0.0,,,0.0,,,0.0266033727675676,0,0.4401792287826538,0,0.1725888848304748,0,0.0005882223485969,0,0.1342115402221679,0,0.0020741659682244,0,0.0015459314454346,0
12497,15,0.0,0.0,,,0.0,,,0.060513962060213,0,0.0740359276533126,0,0.011055595241487,0,0.0005275025614537,0,0.1630678176879882,0,5.522234641830437e-05,0,0.0001098152861231,0
12763,1,1.0,0.0,,,,,0.0,0.8295040130615234,1,0.724254846572876,1,0.3654670715332031,0,0.0225031469017267,0,0.0083700809627771,0,4.4976900426263455e-06,0,0.0051885754801332,0
12763,2,1.0,0.0,,,,,0.0,0.7838776111602783,1,0.8536686897277832,1,0.6724807024002075,1,0.0049044210463762,0,0.1167639642953872,0,0.0031857811845839,0,0.0013438801979646,0
12763,3,0.0,0.0,,,,,0.0,0.2089731097221374,0,0.4857666492462158,0,0.211286649107933,0,7.95645173639059e-05,0,0.7606034278869629,1,0.0001294232060899,0,0.0006526162615045,0
12763,4,0.0,0.0,,,,,0.0,0.1546299010515213,0,0.0048484453000128,0,0.054985262453556,0,0.0993416830897331,0,0.1340617835521698,0,4.1202652937499806e-05,0,0.001021908596158,0
12763,5,0.0,0.0,,,,,0.0,0.0772036835551261,0,0.0015401161508634,0,0.0452581793069839,0,0.0085529396310448,0,0.1186105385422706,0,6.163996295072138e-05,0,0.0003993902937509,0
12763,6,0.0,0.0,,,,,0.0,0.0575590170919895,0,0.0064496113918721,0,0.2667544484138489,0,0.0012255418114364,0,0.0060989088378846,0,9.804767614696177e-06,0,0.0005646473146043,0
12763,7,0.0,0.0,,,,,0.0,0.1391399949789047,0,0.0012667827541008,0,0.0325639434158802,0,0.0021761213429272,0,0.0156304389238357,0,4.404509672895074e-05,0,3.27661691699177e-05,0
12763,8,1.0,0.0,,,,,0.0,0.5161230564117432,1,0.0107387173920869,0,0.0810493305325508,0,0.0042848479934036,0,0.0041592367924749,0,0.00023332843557,0,3.522224506014027e-05,0
12763,9,1.0,0.0,,,,,0.0,0.7544860243797302,1,0.0522547289729118,0,0.0762131884694099,0,0.0017582294531166,0,0.2207895219326019,0,3.658339846879244e-05,0,0.0003990629920735,0
12763,10,1.0,0.0,,,,,0.0,0.2161746025085449,0,0.0100045315921306,0,0.0301932860165834,0,0.2306319773197174,0,0.4040475785732269,0,0.0008703370695002,0,0.0012544625205919,0
12763,11,0.0,0.0,,,,,0.0,0.0467425920069217,0,0.0560022294521331,0,0.3776373863220215,0,0.0663029477000236,0,0.3015632629394531,0,0.0002083369181491,0,0.0101196635514497,0
12763,12,0.0,0.0,,,,,0.0,0.0468051061034202,0,0.3158899247646332,0,0.1598558872938156,0,0.0366045795381069,0,0.7947366237640381,1,0.0003992595302406,0,0.0050709736533463,0
12763,13,0.0,0.0,,,,,0.0,0.0175422355532646,0,0.4289398789405823,0,0.3168014287948608,0,0.0047218282707035,0,0.2294017672538757,0,0.0002246139629278,0,0.0141186956316232,0
12763,14,0.0,1.0,,,,,1.0,0.1804085522890091,0,0.994424045085907,1,0.7237055897712708,1,0.0843313783407211,0,0.67411869764328,1,0.0001154980855062,0,0.99774831533432,1
12763,15,0.0,0.0,,,,,0.0,0.0382624566555023,0,0.2867079675197601,0,0.2942687273025512,0,0.0007873635040596,0,0.4520864188671112,0,0.0005039265379309,0,0.0171009395271539,0
12763,16,0.0,0.0,,,,,0.0,0.0429446212947368,0,0.16189806163311,0,0.1899223327636718,0,0.0003128096286673,0,0.0910195708274841,0,1.2282175703148823e-05,0,0.0028684621211141,0
12763,17,0.0,0.0,,,,,0.0,0.0192605815827846,0,0.0460797809064388,0,0.2431975752115249,0,0.0035692569799721,0,0.5499463677406311,1,5.821888044010848e-05,0,0.0038481480441987,0
