mols,atom_index,match_Dealkylation,match_Glucuronidation,match_GlutathioneConjugation,match_Hydrolysis,match_Oxidation,match_Reduction,match_Sulfonation,prob_match_Dealkylation,pred_match_Dealkylation,prob_match_Glucuronidation,pred_match_Glucuronidation,prob_match_GlutathioneConjugation,pred_match_GlutathioneConjugation,prob_match_Hydrolysis,pred_match_Hydrolysis,prob_match_Oxidation,pred_match_Oxidation,prob_match_Reduction,pred_match_Reduction,prob_match_Sulfonation,pred_match_Sulfonation
10534,18,0.0,,,,,,,0.0009394309017807,0,0.0043215579353272,0,0.1808862835168838,0,0.0020632205996662,0,0.0350497998297214,0,6.439891876652837e-06,0,0.0017943913117051,0
10534,19,0.0,,,,,,,0.0007938807830214,0,0.0055272281169891,0,0.2583546936511993,0,0.0012018448906019,0,0.1907704025506973,0,1.98817524506012e-05,0,0.0015280422521755,0
10534,20,0.0,,,,,,,0.1458513587713241,0,0.0310061313211917,0,0.4020312130451202,0,0.6383712291717529,1,0.0023427032865583,0,0.0088182538747787,0,0.0041111432947218,0
10534,21,0.0,,,,,,,0.0293809529393911,0,0.0012592305429279,0,0.1260710805654525,0,0.8940411806106567,1,0.0169504731893539,0,0.0069449199363589,0,0.0158187840133905,0
10534,22,0.0,,,,,,,0.1133088022470474,0,0.0013370113447308,0,0.0335032269358634,0,0.115097589790821,0,0.0346943363547325,0,0.0007129839505068,0,0.0009857278782874,0
10534,23,0.0,,,,,,,0.5052542686462402,1,0.0013343868777155,0,0.0270729307085275,0,0.8917074799537659,1,0.0826770365238189,0,0.0040284963324666,0,0.0003606862737797,0
10534,24,0.0,,,,,,,0.2543864548206329,0,0.0006957384757697,0,0.0224310141056776,0,0.0032118172384798,0,0.4882477521896362,0,0.0006182341603562,0,0.0001103032991522,0
10534,25,0.0,,,,,,,0.2394785583019256,0,0.0047143693082034,0,0.1109721288084983,0,0.0020085119176656,0,0.1066803932189941,0,0.0004503404488787,0,7.417194865411147e-05,0
10534,26,0.0,,,,,,,0.4725759625434875,0,0.016766857355833,0,0.1320791095495224,0,0.0054962295107543,0,0.156888797879219,0,7.806182111380622e-06,0,0.0001792018301784,0
10534,27,0.0,,,,,,,0.3514416813850403,0,0.5709726214408875,1,0.6109992861747742,1,0.0552324950695037,0,0.1042340546846389,0,0.0126681048423051,0,0.0089830122888088,0
10534,28,0.0,,,,,,,0.0395001545548439,0,0.9790253043174744,1,0.477734237909317,0,0.8650419116020203,1,0.0777775347232818,0,0.0476449243724346,0,0.046984490007162,0
10534,29,0.0,,,,,,,0.0029349641408771,0,0.2774750292301178,0,0.5133556723594666,1,0.0119269238784909,0,0.079796627163887,0,0.0013852331321686,0,0.039122924208641,0
10534,30,0.0,,,,,,,0.0576871111989021,0,0.9805558323860168,1,0.4104475975036621,0,0.2852646708488464,0,0.0433872938156127,0,0.0019285392481833,0,0.1779514998197555,0
10534,31,0.0,,,,,,,0.0033892274368554,0,0.0006455738912336,0,0.038114957511425,0,0.0003231818845961,0,0.3506368994712829,0,5.5295804486377165e-05,0,8.934456127462909e-05,0
10534,32,0.0,,,,,,,0.0023624945897608,0,0.0026280444581061,0,0.0366575755178928,0,0.0002961964928545,0,0.6369932889938354,1,3.214941534679383e-05,0,0.0002737078466452,0
10534,33,0.0,,,,,,,0.0008725201478227,0,0.0042898352257907,0,0.101014144718647,0,0.0003503104962874,0,0.6339808106422424,1,3.933656444132794e-06,0,0.0008373216260224,0
10534,34,0.0,,,,,,,0.0016458474565297,0,0.0050992299802601,0,0.0585695803165435,0,0.0050427527166903,0,0.8280361890792847,1,4.577956133289263e-06,0,0.0003850118955597,0
10534,35,0.0,,,,,,,0.0008725201478227,0,0.0042898352257907,0,0.101014144718647,0,0.0003503104962874,0,0.6339808106422424,1,3.933656444132794e-06,0,0.0008373216260224,0
10534,36,0.0,,,,,,,0.0023624945897608,0,0.0026280444581061,0,0.0366575755178928,0,0.0002961964928545,0,0.6369932889938354,1,3.214941534679383e-05,0,0.0002737078466452,0
10534,37,0.0,,,,,,,0.0967520177364349,0,0.2080287933349609,0,0.1440389752388,0,0.0001633780630072,0,0.7306467890739441,1,0.0177322030067443,0,0.0003251331800129,0
10534,38,0.0,,,,,,,0.0058891084045171,0,0.0324616767466068,0,0.0604456439614295,0,0.000173849548446,0,0.5859403610229492,1,5.6288722589670215e-06,0,0.0005938261165283,0
10534,39,0.0,,,,,,,0.0058891084045171,0,0.0324616767466068,0,0.0604456439614295,0,0.000173849548446,0,0.5859403610229492,1,5.6288722589670215e-06,0,0.0005938261165283,0
10616,1,0.0,,,,0.0,,,0.8436550498008728,1,0.0008306649397127,0,0.0257403422147035,0,0.0006040095468051,0,0.0017036499921232,0,1.709922253212426e-05,0,3.418655524001224e-06,0
10616,2,1.0,,,,1.0,,,0.9547364711761476,1,0.000935211603064,0,0.149587944149971,0,0.0037720180116593,0,0.928050935268402,1,1.071107544703409e-05,0,1.741830237733666e-05,0
10616,3,1.0,,,,0.0,,,0.8436550498008728,1,0.0008306649397127,0,0.0257403422147035,0,0.0006040095468051,0,0.0017036499921232,0,1.709922253212426e-05,0,3.418655524001224e-06,0
10616,4,0.0,,,,0.0,,,0.565025269985199,1,0.0023049442097544,0,0.0276194922626018,0,0.0005329625564627,0,0.013389466330409,0,6.84229307807982e-05,0,2.55905142694246e-05,0
10616,5,0.0,,,,0.0,,,0.6770966649055481,1,0.0143388295546174,0,0.3669463992118835,0,0.0507632344961166,0,0.0658665969967842,0,1.932920167746488e-05,0,0.0015364557038992,0
10616,6,0.0,,,,0.0,,,0.6996777057647705,1,0.0126691246405243,0,0.6623145937919617,1,0.4776533842086792,0,0.0004677409597206,0,8.007670658116695e-06,0,0.0010862050112336,0
10616,7,0.0,,,,0.0,,,0.0181674640625715,0,0.0092468978837132,0,0.8934850096702576,1,0.0175647344440221,0,0.0041971704922616,0,8.637295832158998e-05,0,0.01665317453444,0
10616,8,0.0,,,,0.0,,,0.0028094011358916,0,0.0028496750164777,0,0.6053140163421631,1,0.000327054731315,0,0.0001287835475523,0,9.583884093444794e-06,0,0.0049485191702842,0
10616,9,0.0,,,,0.0,,,0.0028094011358916,0,0.0028496750164777,0,0.6053140163421631,1,0.000327054731315,0,0.0001287835475523,0,9.583884093444794e-06,0,0.0049485191702842,0
10616,10,0.0,,,,0.0,,,0.0636872798204422,0,0.001696127699688,0,0.308784544467926,0,0.0001888928964035,0,0.1047926470637321,0,9.75805742200464e-05,0,0.0007997856009751,0
10616,11,0.0,,,,0.0,,,0.0125874914228916,0,0.0050349785014986,0,0.3268866539001465,0,0.003776669036597,0,0.0295763369649648,0,0.0001304161414736,0,0.0032829018309712,0
10616,12,0.0,,,,0.0,,,0.0155926924198865,0,0.0382945351302623,0,0.3274565637111664,0,0.029856838285923,0,0.7274258732795715,1,2.45027167693479e-05,0,0.0044553643092513,0
10616,13,0.0,,,,0.0,,,0.0050455313175916,0,0.0104794688522815,0,0.4314740598201751,0,0.00237269513309,0,0.030446482822299,0,5.106941534904763e-05,0,0.0017779226182028,0
10616,14,0.0,,,,0.0,,,0.0117317009717226,0,0.0244137085974216,0,0.1442015916109085,0,0.005618767812848,0,0.2493561804294586,0,5.223667903919704e-05,0,0.0012976884609088,0
10616,15,0.0,,,,0.0,,,0.1352024972438812,0,0.0033203568309545,0,0.6637149453163147,1,0.0006675338954664,0,0.008462038822472,0,2.1910800569457933e-05,0,0.0001986963907256,0
10616,16,0.0,,,,0.0,,,0.4475652873516083,0,0.0618519447743892,0,0.5109953284263611,1,0.0004277855623513,0,0.3056545257568359,0,0.0005692754639312,0,0.0032118738163262,0
10616,17,0.0,,,,0.0,,,0.1157762631773948,0,0.0202765855938196,0,0.4415024220943451,0,0.000282334833173,0,0.0009844627929851,0,6.102700717747212e-05,0,8.056376100284979e-05,0
10616,18,0.0,,,,0.0,,,0.0307609587907791,0,0.0490158833563327,0,0.1270835101604461,0,0.0002510818885639,0,0.0163562539964914,0,1.3632350146508545e-06,0,0.000492853927426,0
10616,19,0.0,,,,0.0,,,0.0439805015921592,0,0.0113116735592484,0,0.2292352765798568,0,0.0041033243760466,0,0.0048041683621704,0,0.0001373015984427,0,0.0006000251742079,0
10616,20,0.0,,,,0.0,,,0.0086394222453236,0,0.0288098566234111,0,0.0898548737168312,0,0.000446352380095,0,0.0388791784644126,0,1.5530516975559294e-05,0,0.0012084558838978,0
10616,21,0.0,,,,0.0,,,0.1128682196140289,0,0.0276257824152708,0,0.3120284676551819,0,0.0144308069720864,0,0.0014957550447434,0,0.0031539655756205,0,0.0008598418789915,0
10616,22,0.0,,,,0.0,,,0.5075178742408752,1,0.0502371452748775,0,0.1068981364369392,0,0.0009615999879315,0,0.3176344037055969,0,0.0001190078110084,0,0.0063498844392597,0
10616,23,0.0,,,,0.0,,,0.0692204087972641,0,0.1438965499401092,0,0.1340845972299575,0,0.045805275440216,0,0.0712698325514793,0,0.0014957301318645,0,0.0327494703233242,0
10616,24,0.0,,,,0.0,,,0.0042448211461305,0,0.0658136457204818,0,0.3124635517597198,0,0.0014085712609812,0,0.2920399010181427,0,9.218269406119362e-05,0,0.0039811427704989,0
10616,25,0.0,,,,0.0,,,0.0084730805829167,0,0.0252760201692581,0,0.1919836550951004,0,0.0188219603151083,0,0.3629587292671203,0,0.0003365951415617,0,0.0003507633227854,0
10616,26,0.0,,,,0.0,,,0.0046979570761322,0,0.0041066440753638,0,0.2568226754665375,0,0.0006913642864674,0,0.1302522271871566,0,0.0005202521570026,0,0.0007373477565124,0
10616,27,0.0,,,,0.0,,,0.0395638868212699,0,0.0043618059717118,0,0.0725338086485862,0,0.0010348832001909,0,0.288392424583435,0,2.395554247414111e-06,0,0.0001989215816138,0
10616,28,0.0,,,,0.0,,,0.0369806550443172,0,0.0094995982944965,0,0.2666286528110504,0,0.0026334968861192,0,0.4804628789424896,0,0.0016372287645936,0,0.0006804249715059,0
10616,29,0.0,,,,1.0,,,0.0493962988257408,0,0.0286946594715118,0,0.3323632776737213,0,0.0002282118657603,0,0.8588521480560303,1,3.375878804945387e-05,0,0.0017926217988133,0
10616,30,0.0,,,,0.0,,,0.018487099558115,0,0.0056878076866269,0,0.1489244550466537,0,0.0178198646754026,0,0.2296860367059707,0,0.0005157942068763,0,0.000134864996653,0
10616,31,0.0,,,,0.0,,,0.0391834340989589,0,0.014097724109888,0,0.0984837412834167,0,0.001600366202183,0,0.3233773708343506,0,5.861205136170611e-05,0,0.0002821134112309,0
10616,32,0.0,,,,0.0,,,0.0034489363897591,0,0.0346117429435253,0,0.2537862360477447,0,0.0012255645124241,0,0.0213154088705778,0,0.0001150567331933,0,0.0096603892743587,0
10616,33,0.0,,,,0.0,,,0.0248573496937751,0,0.0179818477481603,0,0.0312059912830591,0,0.0002735771122388,0,0.1619511246681213,0,1.6389796655857936e-05,0,0.0003666372504085,0
10616,34,0.0,,,,0.0,,,0.0077314293012022,0,0.0085919862613081,0,0.119521789252758,0,0.0023001320660114,0,0.1623460799455642,0,1.2669172974710818e-05,0,0.0010490567656233,0
10873,1,1.0,,,,,,,0.9212602376937866,1,0.0704439133405685,0,0.0419395640492439,0,0.0009667496779002,0,0.0110878609120845,0,0.00021161136101,0,5.109687208459945e-06,0
10873,2,1.0,,,,,,,0.9476134777069092,1,0.0311634335666894,0,0.1180350854992866,0,0.0007864404469728,0,0.2090269178152084,0,1.9796898413915187e-05,0,1.053960841090884e-05,0
10873,3,0.0,,,,,,,0.3481871485710144,0,0.0116229644045233,0,0.0929796621203422,0,0.0059777200222015,0,0.0624984204769134,0,0.0005858969525434,0,0.0002806989359669,0
10873,4,0.0,,,,,,,0.190695971250534,0,0.0360061228275299,0,0.1204967498779296,0,0.0079340413212776,0,0.6103500127792358,1,0.0001373745471937,0,0.0020108702592551,0
10873,5,0.0,,,,,,,0.2817514836788177,0,0.0415916442871093,0,0.0485875345766544,0,0.0074095730669796,0,0.2584743201732635,0,0.0119679868221282,0,0.0002307417889824,0
10873,6,0.0,,,,,,,0.0838324502110481,0,0.0172494128346443,0,0.1062442436814308,0,0.006124151404947,0,0.138529434800148,0,0.0001524077961221,0,0.0002584049652796,0
10873,7,0.0,,,,,,,0.2817514836788177,0,0.0415916442871093,0,0.0485875345766544,0,0.0074095730669796,0,0.2584743201732635,0,0.0119679868221282,0,0.0002307417889824,0
10873,8,0.0,,,,,,,0.190695971250534,0,0.0360061228275299,0,0.1204967498779296,0,0.0079340413212776,0,0.6103500127792358,1,0.0001373745471937,0,0.0020108702592551,0
10873,9,0.0,,,,,,,0.1711433082818985,0,0.0167586356401443,0,0.0268185380846261,0,0.0053010322153568,0,0.0467744618654251,0,0.0002241791953565,0,5.251958646113053e-05,0
10873,10,0.0,,,,,,,0.1444820612668991,0,0.0137830171734094,0,0.0786059871315956,0,0.0154579561203718,0,0.3856664001941681,0,7.908002589829266e-05,0,0.0008989623165689,0
10873,11,0.0,,,,,,,0.0569854974746704,0,0.0071744290180504,0,0.1068305000662803,0,0.0068834125995635,0,0.051317423582077,0,0.0012906147167086,0,0.0001915963803185,0
10873,12,0.0,,,,,,,0.0008495669462718,0,0.0002946583554148,0,0.01582464389503,0,0.000244409602601,0,0.0103943953290581,0,0.0002259098982904,0,0.0001616160589037,0
10873,13,0.0,,,,,,,0.0013674424262717,0,0.0002883943670894,0,0.0683046504855156,0,0.0066921790130436,0,0.0306420475244522,0,0.019764432683587,0,0.000123437406728,0
10873,14,0.0,,,,,,,0.0078227147459983,0,0.0067927171476185,0,0.1669133305549621,0,0.0191595163196325,0,0.6807218790054321,1,0.013105547055602,0,0.0023168020416051,0
10873,15,0.0,,,,,,,0.0221146401017904,0,0.0219793878495693,0,0.1639187932014465,0,0.0423133932054042,0,0.2522970139980316,0,0.0015384765574708,0,0.0005969912745058,0
10873,16,0.0,,,,,,,0.0256339684128761,0,0.0063983774743974,0,0.3459087908267975,0,0.0011476365616545,0,0.2979728579521179,0,0.0012515009148046,0,0.0003058655129279,0
10873,17,0.0,,,,,,,0.0457878969609737,0,0.0137643236666917,0,0.0591566301882267,0,0.0014148120535537,0,0.2758335769176483,0,3.829983324976638e-05,0,0.0003310828760731,0
10873,18,0.0,,,,,,,0.0021798207890242,0,0.0009954883717,0,0.0663984343409538,0,0.0359148979187011,0,0.3146125078201294,0,0.4701262712478637,0,0.0011731762206181,0
10873,19,0.0,,,,,,,0.0009099017479456,0,0.0017577048856765,0,0.1902083754539489,0,0.3248969912528991,0,0.0383555777370929,0,0.3646956384181976,0,0.0019977886695414,0
10873,20,0.0,,,,,,,0.0024449541233479,0,0.0021582010667771,0,0.1131482198834419,0,0.3194185495376587,0,0.0075320624746382,0,0.3351559340953827,0,0.0006302311667241,0
10873,21,0.0,,,,,,,0.0019675733055919,0,0.0032662320882081,0,0.2044482082128524,0,0.5324013829231262,1,0.0717060565948486,0,0.3382108807563782,0,0.0019134397152811,0
10873,22,0.0,,,,,,,0.0015893437666818,0,0.0131640313193202,0,0.1755882650613784,0,0.0059723956510424,0,0.0231312811374664,0,0.0012487623607739,0,0.00507677718997,0
10873,23,0.0,,,,,,,0.0034353928640484,0,0.2467115521430969,0,0.2355477213859558,0,0.0010009887628257,0,0.7467544078826904,1,0.0004785503551829,0,0.0061040013097226,0
10873,24,0.0,,,,,,,0.0016666617011651,0,0.0145030198618769,0,0.1408003568649292,0,0.0004607069131452,0,0.5886428952217102,1,0.0093985684216022,0,0.0007971825543791,0
10873,25,0.0,,,,,,,0.0021567095536738,0,0.0359832234680652,0,0.1634827107191085,0,0.0001696865365374,0,0.6968945264816284,1,5.969246103632031e-06,0,0.002035953104496,0
11094,1,1.0,,,,0.0,,,0.9014909863471984,1,0.1046125367283821,0,0.0481761693954467,0,0.00220911600627,0,0.0136495856568217,0,0.0002509753976482,0,6.745651717210421e-06,0
11094,2,1.0,,,,0.0,,,0.8873019814491272,1,0.049284890294075,0,0.0583312511444091,0,0.0008398087229579,0,0.1135677322745323,0,1.9750112187466584e-05,0,8.161737241607625e-06,0
11094,3,0.0,,,,0.0,,,0.6726582646369934,1,0.0708771646022796,0,0.0423048622906208,0,0.0116493646055459,0,0.0562854371964931,0,0.0018210401758551,0,7.898025069152936e-05,0
11094,4,0.0,,,,0.0,,,0.0299377515912055,0,0.0376325100660324,0,0.2793103158473968,0,0.0036985434126108,0,0.3003627061843872,0,2.830878474924248e-05,0,0.0003836948890239,0
11094,5,0.0,,,,0.0,,,0.1357390731573104,0,0.1032304987311363,0,0.1705050468444824,0,0.0065223295241594,0,0.6201130747795105,1,0.000314997829264,0,0.002995525021106,0
11094,6,0.0,,,,0.0,,,0.0180661510676145,0,0.0865409821271896,0,0.2624361515045166,0,0.0308340601623058,0,0.6604443788528442,1,6.981469050515443e-05,0,0.0010398151353001,0
11094,7,0.0,,,,0.0,,,0.3950777351856231,0,0.0475068278610706,0,0.0295148584991693,0,0.0098341628909111,0,0.1515229195356369,0,0.0081173107028007,0,0.000210279089515,0
11094,8,0.0,,,,0.0,,,0.1480793207883834,0,0.0023952082265168,0,0.0451036542654037,0,0.0110768917948007,0,0.0567267723381519,0,6.43519961158745e-05,0,0.0001248710759682,0
11094,9,0.0,,,,0.0,,,0.0903636291623115,0,0.0074476469308137,0,0.051644954830408,0,0.1621472090482711,0,0.1110336482524871,0,0.1312886625528335,0,0.000472908548545,0
11094,10,0.0,,,,0.0,,,0.0687966495752334,0,0.0018712664023041,0,0.0243625678122043,0,0.4794796705245971,0,0.033994622528553,0,0.0684690177440643,0,0.0001488377747591,0
11094,11,0.0,,,,0.0,,,0.2284842729568481,0,0.0028402318712323,0,0.0544311664998531,0,0.9217140674591064,1,0.0254408903419971,0,0.0054584224708378,0,0.0016823721816763,0
11094,12,0.0,,,,0.0,,,0.1101303100585937,0,0.0064796898514032,0,0.1432611793279647,0,0.0767023041844368,0,0.3064226806163788,0,0.0194511115550994,0,0.0011352747678756,0
11094,13,0.0,,,,0.0,,,0.0017991918139159,0,0.0800433829426765,0,0.1317776292562484,0,0.0005206589703448,0,0.5062004327774048,1,7.881299825385213e-05,0,0.0006133716087788,0
11094,14,0.0,,,,0.0,,,0.0131325265392661,0,0.0007460982888005,0,0.0449018292129039,0,0.0017935894429683,0,0.0793368816375732,0,0.0001743670145515,0,3.626850957516581e-05,0
11094,15,0.0,,,,0.0,,,0.0102094924077391,0,0.0020820591598749,0,0.0601743943989276,0,0.0581361427903175,0,0.135977640748024,0,0.0015821944689378,0,0.0003738494124263,0
11094,16,0.0,,,,0.0,,,0.0015275431796908,0,0.0003345737932249,0,0.0475898161530494,0,0.0138207469135522,0,0.0083491709083318,0,0.0011628190986812,0,0.0002934231888502,0
11094,17,0.0,,,,0.0,,,0.0031242992263287,0,0.0018024010350927,0,0.403349369764328,0,0.091658815741539,0,0.0020053582265973,0,0.0534222200512886,0,0.004294587764889,0
11094,18,0.0,,,,0.0,,,0.0015275431796908,0,0.0003345737932249,0,0.0475898161530494,0,0.0138207469135522,0,0.0083491709083318,0,0.0011628190986812,0,0.0002934231888502,0
11094,19,0.0,,,,1.0,,,0.0102094924077391,0,0.0020820591598749,0,0.0601743943989276,0,0.0581361427903175,0,0.135977640748024,0,0.0015821944689378,0,0.0003738494124263,0
11094,20,0.0,,,,1.0,,,0.0019033444114029,0,0.0132455257698893,0,0.2578923106193542,0,0.0354016572237014,0,0.4541182219982147,0,0.9400938749313354,1,0.0158779267221689,0
11094,21,0.0,,,,0.0,,,0.0008630682132206,0,0.002476850291714,0,0.2860359251499176,0,0.1350336372852325,0,0.0059997043572366,0,0.263858824968338,0,0.0063535859808325,0
11094,22,0.0,,,,0.0,,,0.0015605407534167,0,0.0047073937021195,0,0.3139888346195221,0,0.0820185467600822,0,0.0061875251121819,0,0.9243714213371276,1,0.0086759123951196,0
11094,23,0.0,,,,0.0,,,0.149306446313858,0,0.0009798182873055,0,0.0318589024245739,0,0.9759069085121156,1,0.116390474140644,0,0.0323391035199165,0,0.0007056079339236,0
11094,24,0.0,,,,0.0,,,0.0038811604026705,0,0.0013460097834467,0,0.0744248703122139,0,0.0777323320508003,0,0.1018726974725723,0,0.0264521148055791,0,0.0036676079034805,0
11094,25,0.0,,,,0.0,,,0.0114752585068345,0,0.0006432587979361,0,0.1072969511151313,0,0.2525854110717773,0,0.0297325886785984,0,0.0027784979902207,0,0.0003927238576579,0
11094,26,0.0,,,,0.0,,,0.0043863765895366,0,0.0018915514228865,0,0.0711308419704437,0,0.0037732545752078,0,0.0157633665949106,0,5.535542004508898e-05,0,0.0005791169824078,0
11094,27,0.0,,,,0.0,,,0.0229415576905012,0,0.0058834473602473,0,0.0570695772767066,0,0.0347116738557815,0,0.0081463139504194,0,3.842351725324989e-05,0,0.0007810556562617,0
11094,28,0.0,,,,0.0,,,0.045126836746931,0,0.006008802447468,0,0.3792963922023773,0,0.0004828046367038,0,0.9193128347396852,1,0.0006644058739766,0,0.0006591106648556,0
11094,29,0.0,,,,0.0,,,0.0229415576905012,0,0.0058834473602473,0,0.0570695772767066,0,0.0347116738557815,0,0.0081463139504194,0,3.842351725324989e-05,0,0.0007810556562617,0
11094,30,0.0,,,,0.0,,,0.0043863765895366,0,0.0018915514228865,0,0.0711308419704437,0,0.0037732545752078,0,0.0157633665949106,0,5.535542004508898e-05,0,0.0005791169824078,0
11099,1,1.0,,,,,,,0.910900056362152,1,0.160716563463211,0,0.3240575790405273,0,0.0297032818198204,0,0.006509281694889,0,0.000341308361385,0,4.828758756048046e-05,0
11099,2,1.0,,,,,,,0.9251006245613098,1,0.0602171272039413,0,0.2106132060289383,0,0.0058022160083055,0,0.0868287682533264,0,1.6144505934789777e-05,0,2.872349068638869e-05,0
11099,3,0.0,,,,,,,0.3067535161972046,0,0.0264878123998641,0,0.2180845886468887,0,0.0018339831149205,0,0.2965115308761596,0,7.331459346460178e-05,0,0.0003559425240382,0
11099,4,0.0,,,,,,,0.004430373199284,0,0.0469333715736866,0,0.1535287201404571,0,0.0014119745464995,0,0.0201329588890075,0,0.0002081512357108,0,0.0004372256225906,0
11099,5,0.0,,,,,,,0.004430373199284,0,0.0469333715736866,0,0.1535287201404571,0,0.0014119745464995,0,0.0201329588890075,0,0.0002081512357108,0,0.0004372256225906,0
11099,6,0.0,,,,,,,0.0032742738258093,0,0.0233148243278265,0,0.4579127430915832,0,0.0007865614606998,0,0.947934627532959,1,0.9710039496421814,1,0.0392731875181198,0
11099,7,0.0,,,,,,,0.0014451767783612,0,0.0129158096387982,0,0.5328716039657593,1,0.0002846169518306,0,0.0163268204778432,0,0.2636808753013611,0,0.0047436752356588,0
11099,8,0.0,,,,,,,0.0014451767783612,0,0.0129158096387982,0,0.5328716039657593,1,0.0002846169518306,0,0.0163268204778432,0,0.2636808753013611,0,0.0047436752356588,0
11371,1,0.0,1.0,,,0.0,,1.0,0.0543817356228828,0,0.9656344056129456,1,0.1942829340696334,0,0.0059925625100731,0,0.844465970993042,1,7.298214040929452e-05,0,0.9798907041549684,1
