molecola,indice_atomo,match_Dealkylation,match_Glucuronidation,match_GlutathioneConjugation,match_Hydrolysis,match_Oxidation,match_Reduction,match_Sulfonation,prob_match_Dealkylation,pred_match_Dealkylation,prob_match_Glucuronidation,pred_match_Glucuronidation,prob_match_GlutathioneConjugation,pred_match_GlutathioneConjugation,prob_match_Hydrolysis,pred_match_Hydrolysis,prob_match_Oxidation,pred_match_Oxidation,prob_match_Reduction,pred_match_Reduction,prob_match_Sulfonation,pred_match_Sulfonation
14269,9,,0.0,,,0.0,1.0,,0.0226026475429534,0,0.0012491365196183,0,0.4563888609409332,0,0.0104197980836033,0,0.0920396521687507,0,0.9194965958595276,1,0.0052964678034186,0
14269,10,,0.0,,,0.0,1.0,,0.0182468704879283,0,0.0027969104703515,0,0.1044512465596199,0,0.0185881592333316,0,0.0552113465964794,0,0.9304319620132446,1,0.0011520595289766,0
14269,11,,0.0,,,0.0,1.0,,0.034330777823925,0,0.0441676788032054,0,0.4153709709644317,0,0.0298045855015516,0,0.300322413444519,0,0.960774302482605,1,0.0009496065322309,0
14269,12,,0.0,,,0.0,0.0,,0.0130202574655413,0,0.0010952266165986,0,0.0455960072576999,0,0.0001628011232241,0,0.1272221952676773,0,0.0071021453477442,0,0.0001732584350975,0
14269,13,,0.0,,,0.0,0.0,,0.0132084637880325,0,7.516486948588863e-05,0,0.0209559425711631,0,0.0003490447124931,0,0.0501742698252201,0,0.0003235506010241,0,5.349535513232695e-06,0
14269,14,,0.0,,,0.0,0.0,,0.0107550714164972,0,0.0001711760851321,0,0.0190993789583444,0,0.0002145435864804,0,0.028527284041047,0,0.0002684101345948,0,2.3441898520104587e-05,0
14269,15,,0.0,,,0.0,0.0,,0.4246373772621155,0,0.0374300852417945,0,0.0292159281671047,0,0.0007968282443471,0,0.0121974581852555,0,0.0005084503791294,0,2.985719038406387e-05,0
14269,16,,0.0,,,0.0,0.0,,0.6738661527633667,1,0.866277813911438,1,0.4533697366714477,0,0.0180507376790046,0,0.2861816585063934,0,0.0037203121464699,0,0.0013932560104876,0
14269,17,,0.0,,,0.0,0.0,,0.2604280412197113,0,0.4261482954025268,0,0.0781294927000999,0,0.0008537831599824,0,0.0097320545464754,0,8.953108772402629e-05,0,7.340595766436309e-05,0
14269,18,,0.0,,,0.0,0.0,,0.2604280412197113,0,0.4261482954025268,0,0.0781294927000999,0,0.0008537831599824,0,0.0097320545464754,0,8.953108772402629e-05,0,7.340595766436309e-05,0
14269,19,,1.0,,,0.0,0.0,,0.2031378448009491,0,0.9891658425331116,1,0.2040887922048568,0,0.1483510732650756,0,0.2543364465236664,0,0.0010102002415806,0,0.0188615098595619,0
14269,20,,0.0,,,0.0,0.0,,0.0876372382044792,0,0.5189690589904785,1,0.2285615652799606,0,0.0268152114003896,0,0.4385583102703094,0,0.0008781223441474,0,0.0042567285709083,0
14269,21,,1.0,,,0.0,0.0,,0.2845970094203949,0,0.9885664582252502,1,0.218188002705574,0,0.4660974740982055,0,0.3251583576202392,0,0.001727657741867,0,0.0831162184476852,0
14269,22,,0.0,,,0.0,0.0,,0.2031379044055938,0,0.9891658425331116,1,0.2040886729955673,0,0.1483510434627533,0,0.2543363273143768,0,0.0010101997759193,0,0.0188615005463361,0
14269,23,,0.0,,,0.0,0.0,,0.0876372382044792,0,0.518968939781189,1,0.228561669588089,0,0.0268152002245187,0,0.4385583102703094,0,0.000878122751601,0,0.0042567267082631,0
14269,24,,0.0,,,0.0,0.0,,0.2845970392227173,0,0.9885664582252502,1,0.218188002705574,0,0.4660974740982055,0,0.3251583576202392,0,0.001727657741867,0,0.0831161811947822,0
14283,1,,0.0,,,1.0,0.0,,0.0023978494573384,0,0.9514044523239136,1,0.3246411681175232,0,0.0001797492732293,0,0.4517999291419983,0,9.39150049816817e-05,0,0.0196274686604738,0
14283,2,,0.0,,,0.0,0.0,,0.0575917512178421,0,0.9460023641586304,1,0.55051189661026,1,0.0187312345951795,0,0.8481391072273254,1,0.0448609068989753,0,0.0249198302626609,0
14283,3,,1.0,,,0.0,0.0,,0.0020599411800503,0,0.992920696735382,1,0.321494311094284,0,0.0662786364555358,0,0.0308009181171655,0,0.005737779662013,0,0.0208599660545587,0
14283,4,,0.0,,,0.0,0.0,,0.0020289123058319,0,0.2836692333221435,0,0.3660617768764496,0,0.0024987962096929,0,0.0605911910533905,0,0.0008028463926166,0,0.0048331012949347,0
14283,5,,1.0,,,0.0,0.0,,0.084779568016529,0,0.9852949380874634,1,0.3089150488376617,0,0.16132552921772,0,0.0510431677103042,0,0.0020616455003619,0,0.0672423094511032,0
14283,6,,0.0,,,0.0,0.0,,0.0024208964314311,0,0.0041385269723832,0,0.4898689389228821,0,0.0022627240978181,0,0.0038815014995634,0,0.0006412984221242,0,0.0011993964435532,0
14283,7,,0.0,,,0.0,0.0,,0.0012283460237085,0,0.0003885595651809,0,0.0287843719124794,0,0.0073623363859951,0,0.00923812109977,0,5.449368109111674e-05,0,0.0004583508998621,0
14283,8,,0.0,,,0.0,0.0,,0.001111377030611,0,0.0002130284556187,0,0.0198678262531757,0,0.0041638412512838,0,0.0051969625055789,0,3.486449713818729e-05,0,0.0003812281356658,0
14283,9,,0.0,,,0.0,0.0,,0.0046908790245652,0,0.0002088050241582,0,0.1282306909561157,0,0.0112691866233944,0,0.0246107466518878,0,0.0004432209825608,0,0.0004244022711645,0
14283,10,,0.0,,,0.0,0.0,,0.001111377030611,0,0.0002130284556187,0,0.0198678262531757,0,0.0041638412512838,0,0.0051969625055789,0,3.486449713818729e-05,0,0.0003812281356658,0
14283,11,,0.0,,,0.0,0.0,,0.0012283460237085,0,0.0003885595651809,0,0.0287843719124794,0,0.0073623363859951,0,0.00923812109977,0,5.449368109111674e-05,0,0.0004583508998621,0
14283,12,,0.0,,,0.0,1.0,,0.0045806039124727,0,0.0027261490467935,0,0.4045005142688751,0,0.0008130531641654,0,0.0937926769256591,0,0.9813965559005736,1,0.0017782873474061,0
14283,13,,0.0,,,0.0,1.0,,0.0047636022791266,0,0.0053930529393255,0,0.4766115844249725,0,0.0099911093711853,0,0.0398544184863567,0,0.9700706005096436,1,0.0135984690859913,0
14283,14,,0.0,,,0.0,0.0,,0.0010041426867246,0,0.0259467996656894,0,0.3664884865283966,0,0.0063170222565531,0,0.0099045578390359,0,0.0207532178610563,0,0.0083736637607216,0
14283,15,,0.0,,,0.0,0.0,,0.0009397478424943,0,0.0801463946700096,0,0.298668771982193,0,0.0001128192161559,0,0.0406130626797676,0,5.359339411370456e-05,0,0.005616589449346,0
14283,16,,0.0,,,0.0,0.0,,0.0035223388113081,0,0.3357101380825043,0,0.4893238544464111,0,0.0014973446959629,0,0.1411255598068237,0,5.765087917097844e-05,0,0.009805079549551,0
14283,17,,0.0,,,0.0,0.0,,0.0025453083217144,0,0.3246952593326568,0,0.6693565845489502,1,0.0031672585755586,0,0.0114927589893341,0,0.0003506751963868,0,0.003038469236344,0
14283,18,,0.0,,,0.0,0.0,,0.002792093437165,0,0.0572620183229446,0,0.6271018385887146,1,0.0007998190121725,0,0.9658353328704834,1,0.0004100976511836,0,0.0333058536052703,0
1515,1,,,,,,0.0,,0.8614513278007507,1,0.145028680562973,0,0.061486680060625,0,0.0027143848128616,0,0.0380807816982269,0,0.0002205134078394,0,7.001160156505648e-06,0
1515,2,,,,,,0.0,,0.8647218346595764,1,0.0841767266392707,0,0.0705056712031364,0,0.0018647868419066,0,0.0952780097723007,0,2.462823613313958e-05,0,1.064168827724643e-05,0
1515,3,,,,,,0.0,,0.6029388308525085,1,0.1249957680702209,0,0.133199006319046,0,0.0381517969071865,0,0.0726086571812629,0,0.0002225775824626,0,0.0005564931780099,0
1515,4,,,,,,0.0,,0.3424274325370788,0,0.0866731405258178,0,0.189300537109375,0,0.0030205042567104,0,0.1682374030351638,0,7.544702384620905e-05,0,0.0013319142162799,0
1515,5,,,,,,0.0,,0.173145592212677,0,0.0342539772391319,0,0.2162142992019653,0,0.0103151910006999,0,0.254987359046936,0,0.0003568791144061,0,0.0026596928946673,0
1515,6,,,,,,0.0,,0.3424274325370788,0,0.0866731256246566,0,0.1893005073070526,0,0.0030205042567104,0,0.1682374030351638,0,7.544708932982758e-05,0,0.0013319147983565,0
1515,7,,,,,,0.0,,0.6029388904571533,1,0.1249957680702209,0,0.1331989914178848,0,0.0381518080830574,0,0.0726086422801017,0,0.0002225780190201,0,0.000556492654141,0
1515,8,,,,,,0.0,,0.8647218346595764,1,0.0841767266392707,0,0.0705056563019752,0,0.0018647856777533,0,0.0952780097723007,0,2.462828342686408e-05,0,1.064168827724643e-05,0
1515,9,,,,,,0.0,,0.8614513278007507,1,0.1450286954641342,0,0.061486680060625,0,0.0027143848128616,0,0.0380807928740978,0,0.0002205134078394,0,7.001160156505648e-06,0
1515,10,,,,,,0.0,,0.7222151756286621,1,0.1331951767206192,0,0.1535425335168838,0,0.0075648380443453,0,0.0830133631825447,0,0.0002294705918757,0,0.0002910790790338,0
1515,11,,,,,,0.0,,0.8748512268066406,1,0.0876298323273658,0,0.0700173452496528,0,0.0019305108580738,0,0.078382708132267,0,2.842668072844389e-05,0,7.854152499930933e-06,0
1515,12,,,,,,0.0,,0.8584697246551514,1,0.1538571417331695,0,0.0662044063210487,0,0.002575377933681,0,0.040003415197134,0,0.0002166408958146,0,7.703642950218637e-06,0
1515,13,,,,,,1.0,,0.0049162968061864,0,0.0028435422573238,0,0.3343061208724975,0,0.001487074769102,0,0.0938877910375595,0,0.9741888642311096,1,0.0016396584687754,0
1515,14,,,,,,1.0,,0.0048829605802893,0,0.0059776860289275,0,0.4346946179866791,0,0.0122739346697926,0,0.0300096999853849,0,0.9652631878852844,1,0.0139215141534805,0
1515,15,,,,,,0.0,,0.0017522807465866,0,0.0037346144672483,0,0.1664743572473526,0,0.0333044566214084,0,0.0377467162907123,0,0.0214003361761569,0,0.0018143964698538,0
1515,16,,,,,,0.0,,0.0106802815571427,0,0.0827079191803932,0,0.2503666877746582,0,0.0005192778771743,0,0.077790729701519,0,0.0007315057446248,0,0.0012546625221148,0
1515,17,,,,,,0.0,,0.0126621713861823,0,0.0955718830227851,0,0.2947165071964264,0,0.0064899763092398,0,0.1518762856721878,0,0.0004338473372627,0,0.0022477915044873,0
1515,18,,,,,,0.0,,0.0184109378606081,0,0.0105194728821516,0,0.0896461531519889,0,0.0268992818892002,0,0.074938878417015,0,0.0154164228588342,0,0.0005944648873992,0
1515,19,,,,,,0.0,,0.1748348623514175,0,0.0110870460048317,0,0.0971079915761947,0,0.2740679681301117,0,0.2893867790699005,0,0.5168266892433167,1,0.0032131318002939,0
1515,20,,,,,,0.0,,0.0337363369762897,0,0.0013751625083386,0,0.0422155708074569,0,0.0002407799038337,0,0.1681575030088424,0,0.0023306489456444,0,0.0001645788724999,0
1515,21,,,,,,0.0,,0.1673565506935119,0,0.010645025409758,0,0.2347109317779541,0,0.151511013507843,0,0.2402255833148956,0,0.0130970878526568,0,0.0141899855807423,0
1515,22,,,,,,0.0,,0.116104170680046,0,0.0036241537891328,0,0.0396866984665393,0,0.3489567637443542,0,0.5952541828155518,1,0.0028577116318047,0,0.0004863260546699,0
1515,23,,,,,,0.0,,0.0101233283057808,0,0.0060285655781626,0,0.0849605500698089,0,0.0263425856828689,0,0.1947001963853836,0,9.942531323758884e-05,0,0.0021203181240707,0
1515,24,,,,,,0.0,,0.0184961166232824,0,0.1583494991064071,0,0.1586883664131164,0,0.002360800281167,0,0.1391938477754593,0,3.735877908184193e-05,0,0.0141026433557271,0
1515,25,,,,,,0.0,,0.0030775004997849,0,0.0430389232933521,0,0.132641926407814,0,5.53227037016768e-05,0,0.5921909809112549,1,7.538945283158682e-06,0,0.0023262691684067,0
1515,26,,,,,,0.0,,0.0225705951452255,0,0.2003485262393951,0,0.4780556559562683,0,0.0599518604576587,0,0.0333259105682373,0,0.0014434589538723,0,0.0205680448561906,0
1515,27,,,,,,0.0,,0.0987692922353744,0,0.9944608211517334,1,0.6615847945213318,1,0.0440071374177932,0,0.6863518953323364,1,8.874770719558e-05,0,0.9973394274711608,1
1515,28,,,,,,0.0,,0.0446550883352756,0,0.0577896386384964,0,0.199978619813919,0,0.0340915992856025,0,0.3567773103713989,0,0.0028284867294132,0,0.0124832317233085,0
15305,1,0.0,0.0,,,0.0,0.0,,0.0007567685097455,0,0.0097970459610223,0,0.022485889494419,0,0.0002875372592825,0,0.5572084188461304,1,5.141773726791144e-05,0,0.0016475077718496,0
15305,2,0.0,0.0,,,1.0,0.0,,0.0037817440461367,0,0.0013934810413047,0,0.0282046925276517,0,0.0009467215859331,0,0.3002743124961853,0,0.027186868712306,0,8.8200242316816e-05,0
15305,3,0.0,0.0,,,0.0,0.0,,0.0471300445497036,0,0.0023391663562506,0,0.0648423358798027,0,0.0008914491045288,0,0.7105951309204102,1,0.0007059378549456,0,0.0008223596960306,0
15305,4,0.0,0.0,,,0.0,0.0,,0.3747792840003967,0,0.1963340044021606,0,0.2330425679683685,0,0.0029453572351485,0,0.1171943992376327,0,0.0022926027886569,0,0.0011984159937128,0
15305,5,0.0,0.0,,,0.0,0.0,,0.0988281965255737,0,0.0486013405025005,0,0.1884479522705078,0,0.0054709711112082,0,0.032378252595663,0,0.0004145537386648,0,0.0016264050500467,0
15305,6,0.0,0.0,,,0.0,0.0,,0.377423346042633,0,0.122375763952732,0,0.2510574758052826,0,0.0560998618602752,0,0.0133345732465386,0,0.001019460032694,0,0.0018045925535261,0
15305,7,1.0,0.0,,,0.0,0.0,,0.803432047367096,1,0.9034446477890016,1,0.3950395584106445,0,0.102798193693161,0,0.3483130037784576,0,7.024007209111005e-05,0,0.0888997614383697,0
15305,8,1.0,0.0,,,0.0,0.0,,0.8753191828727722,1,0.9256585836410522,1,0.664883553981781,1,0.0615702308714389,0,0.373295783996582,0,0.0289829056710004,0,0.0092048412188887,0
15305,9,0.0,1.0,,,0.0,0.0,,0.0089668883010745,0,0.9852933287620544,1,0.1715656667947769,0,0.2179499119520187,0,0.2860687375068664,0,0.0015147915109992,0,0.011705795302987,0
15305,10,0.0,0.0,,,0.0,0.0,,0.0060758632607758,0,0.6706216335296631,1,0.1790279746055603,0,0.0028388721402734,0,0.3378392457962036,0,0.0005983065930195,0,0.0070200734771788,0
15305,11,0.0,1.0,,,0.0,0.0,,0.0671422034502029,0,0.9892069101333618,1,0.2192546874284744,0,0.0837965831160545,0,0.3317885100841522,0,0.0013403625926002,0,0.093229666352272,0
15305,12,0.0,0.0,,,0.0,0.0,,0.0653050914406776,0,0.0010945372050628,0,0.1525175869464874,0,0.0003052220272365,0,0.0034270039759576,0,1.921919101732783e-05,0,0.0001592943444848,0
15305,13,0.0,0.0,,,0.0,0.0,,0.1395298689603805,0,0.0004446633975021,0,0.0336848609149456,0,0.0019188575679436,0,0.0019527185941115,0,0.000287522416329,0,1.896111643873155e-05,0
15305,14,0.0,0.0,,,0.0,0.0,,0.1451305150985717,0,0.0192965604364871,0,0.1563286632299423,0,0.0004776234272867,0,0.0249652490019798,0,0.0008704171632416,0,0.0005345249664969,0
15305,15,0.0,0.0,,,0.0,0.0,,0.0354963243007659,0,0.0003232499875593,0,0.071752592921257,0,0.0005507583264261,0,0.0013665466103702,0,0.000328915863065,0,6.938202659512172e-06,0
15305,16,0.0,0.0,,,0.0,0.0,,0.1184016615152359,0,0.0023804055526852,0,0.1231864616274833,0,0.0040462301112711,0,0.1591564714908599,0,0.0008197766146622,0,0.0003456032718531,0
15305,17,0.0,0.0,,,0.0,1.0,,0.0621437132358551,0,0.0229591112583875,0,0.4575996994972229,0,0.0619475506246089,0,0.1015795469284057,0,0.8344436883926392,1,0.0114562287926673,0
15305,18,0.0,0.0,,,0.0,1.0,,0.0222855061292648,0,0.0048387665301561,0,0.3318403959274292,0,0.002149095525965,0,0.020446429029107,0,0.7958495020866394,1,0.0077972961589694,0
15305,19,0.0,0.0,,,0.0,0.0,,0.0014602349838241,0,0.0002899913233704,0,0.06781767308712,0,0.0005606447812169,0,0.0458224415779113,0,0.0003027923230547,0,0.0005444913404062,0
15305,20,0.0,0.0,,,0.0,0.0,,0.000905824068468,0,0.0008539370610378,0,0.0996998026967048,0,0.0066071157343685,0,0.2296693623065948,0,8.63582972669974e-05,0,0.0010559642687439,0
15305,21,0.0,0.0,,,0.0,0.0,,0.0009950308594852,0,0.0073708305135369,0,0.1510287523269653,0,0.002049638191238,0,0.0661128312349319,0,6.7590008256956935e-06,0,0.0020807369146496,0
15305,22,0.0,0.0,,,1.0,0.0,,0.0025041338521987,0,0.0350840203464031,0,0.5990190505981445,1,0.0058561060577631,0,0.7743464112281799,1,1.5973320842022076e-05,0,0.0018440779531374,0
15305,23,0.0,0.0,,,0.0,0.0,,0.0009950308594852,0,0.0073708305135369,0,0.1510287523269653,0,0.002049638191238,0,0.0661128312349319,0,6.7590008256956935e-06,0,0.0020807369146496,0
15305,24,0.0,0.0,,,0.0,0.0,,0.000905824068468,0,0.0008539370610378,0,0.0996998026967048,0,0.0066071157343685,0,0.2296693623065948,0,8.63582972669974e-05,0,0.0010559642687439,0
17244,1,,,,,1.0,1.0,,0.019158262759447,0,0.1902824193239212,0,0.5111513137817383,1,0.1945166438817978,0,0.9947667121887208,1,0.9793407917022704,1,0.3034659624099731,0
17244,2,,,,,1.0,1.0,,0.0649914741516113,0,0.090038776397705,0,0.8748897314071655,1,0.0373450815677642,0,0.9973646998405457,1,0.9866251945495604,1,0.1290136724710464,0
17244,3,,,,,0.0,0.0,,0.0029870462603867,0,0.0065006352961063,0,0.3681312799453735,0,0.0037061576731503,0,0.1239919066429138,0,0.0084586460143327,0,0.003066113917157,0
17244,4,,,,,0.0,0.0,,0.0016621113754808,0,0.0009891220834106,0,0.0417248122394084,0,0.0014725882792845,0,0.0278445500880479,0,3.796589589910582e-05,0,0.0006892846431583,0
17244,5,,,,,0.0,0.0,,0.0225453022867441,0,0.0009234942845068,0,0.029237113893032,0,0.0558669418096542,0,0.0214301887899637,0,0.0135016553103923,0,0.0004863552749156,0
17244,6,,,,,0.0,0.0,,0.1060315817594528,0,0.0031433678232133,0,0.0618407726287841,0,0.0073825065046548,0,0.1126099899411201,0,0.1085638627409935,0,0.000503261690028,0
17244,7,,,,,0.0,0.0,,0.0225453022867441,0,0.0009234942845068,0,0.029237113893032,0,0.0558669418096542,0,0.0214301887899637,0,0.0135016553103923,0,0.0004863552749156,0
17244,8,,,,,0.0,0.0,,0.0016621113754808,0,0.0009891220834106,0,0.0417248122394084,0,0.0014725882792845,0,0.0278445500880479,0,3.796589589910582e-05,0,0.0006892846431583,0
17244,9,,,,,0.0,0.0,,0.2883449792861938,0,0.0045559601858258,0,0.0603172481060028,0,0.0011072725756093,0,0.0458144135773181,0,0.1039849892258644,0,4.914029341307469e-05,0
17244,10,,,,,0.0,0.0,,0.018733138218522,0,0.0545064210891723,0,0.1733758747577667,0,0.000836526567582,0,0.050533477216959,0,0.0065004527568817,0,0.0011652307584881,0
17244,11,,,,,0.0,0.0,,0.0155732566490769,0,0.179754376411438,0,0.4271915256977081,0,0.0047179232351481,0,0.2328191995620727,0,0.0006116325967013,0,0.0042916745878756,0
17244,12,,,,,0.0,0.0,,0.0217133611440658,0,0.2742374837398529,0,0.6511579155921936,1,0.0013709153281524,0,0.6123782396316528,1,0.0001767663634382,0,0.0016587930731475,0
17244,13,,,,,0.0,0.0,,0.0708720088005065,0,0.0977258905768394,0,0.2402161657810211,0,0.0012827244354411,0,0.0763225257396698,0,0.000852249097079,0,0.0005625257035717,0
17244,14,,,,,0.0,0.0,,0.1851477324962616,0,0.0168723613023757,0,0.169577419757843,0,0.000124181897263,0,0.3743165731430053,0,0.0008917820523492,0,0.0003139533218927,0
17557,1,,,,,,0.0,,0.0089266924187541,0,0.0369090922176837,0,0.0210047084838151,0,4.8135960241779685e-05,0,0.6443891525268555,1,3.708987787831575e-05,0,0.0001735605183057,0
17557,2,,,,,,0.0,,0.0049705868586897,0,0.0086324671283364,0,0.1306563466787338,0,0.0007535413024015,0,0.0093935132026672,0,0.0004691316280514,0,0.0010031324345618,0
17557,3,,,,,,0.0,,0.0089266924187541,0,0.0369090922176837,0,0.0210047084838151,0,4.8135960241779685e-05,0,0.6443891525268555,1,3.708987787831575e-05,0,0.0001735605183057,0
17557,4,,,,,,0.0,,0.0089266924187541,0,0.0369090922176837,0,0.0210047084838151,0,4.8135960241779685e-05,0,0.6443891525268555,1,3.708987787831575e-05,0,0.0001735605183057,0
17557,5,,,,,,1.0,,0.0051743444055318,0,0.0024839716497808,0,0.2881945669651031,0,0.0022076775785535,0,0.0871291160583496,0,0.9750813245773317,1,0.0009496028651483,0
17557,6,,,,,,1.0,,0.0038449813146144,0,0.0140259247273206,0,0.3387521803379059,0,0.0154961608350276,0,0.036919068545103,0,0.9702061414718628,1,0.0173824224621057,0
17557,7,,,,,,0.0,,0.0075050136074423,0,0.0002460493415128,0,0.1044557765126228,0,0.0248288940638303,0,0.0375097878277301,0,0.0003700385859701,0,0.0003063610347453,0
17557,8,,,,,,0.0,,0.0053649372421205,0,0.0006409598863683,0,0.0271292999386787,0,0.0200753379613161,0,0.014727278612554,0,3.868964995490387e-05,0,0.0005268181557767,0
17557,9,,,,,,0.0,,0.0281230956315994,0,0.0009792280616238,0,0.02561467140913,0,0.1494839638471603,0,0.0229595862329006,0,4.7472894948441535e-05,0,0.0004931095754727,0
17557,10,,,,,,0.0,,0.0643490105867385,0,0.0207348000258207,0,0.1067744717001915,0,0.0623435638844966,0,0.1795340329408645,0,2.2982498194323853e-05,0,0.0009685546974651,0
17557,11,,,,,,0.0,,0.0281230956315994,0,0.0009792280616238,0,0.02561467140913,0,0.1494839638471603,0,0.0229595862329006,0,4.7472894948441535e-05,0,0.0004931095754727,0
17557,12,,,,,,0.0,,0.0053649372421205,0,0.0006409598863683,0,0.0271292999386787,0,0.0200753379613161,0,0.014727278612554,0,3.868964995490387e-05,0,0.0005268181557767,0
17557,13,,,,,,0.0,,0.1657494455575943,0,0.9919041991233826,1,0.4987162053585052,0,0.4828314185142517,0,0.4219709634780884,0,0.0007385119679383,0,0.0457483157515525,0
17557,14,,,,,,0.0,,0.2186596989631652,0,0.9616780281066896,1,0.1789794862270355,0,0.1471999138593673,0,0.3679072856903076,0,0.0009154680301435,0,0.0490465648472309,0
17557,15,,,,,,0.0,,0.4169270098209381,0,0.9914376139640808,1,0.2676966786384582,0,0.5912817120552063,1,0.3471907079219818,0,0.0002773817395791,0,0.1045370176434516,0
19177,1,0.0,,,,0.0,0.0,,0.0030584561172872,0,0.0109499152749776,0,0.0234039071947336,0,9.050984954228623e-05,0,0.4238577783107757,0,0.0002924208820331,0,0.0001417407474946,0
19177,2,0.0,,,,0.0,0.0,,0.0115190409123897,0,0.0550902932882308,0,0.2650014162063598,0,0.0752594396471977,0,0.2951242625713348,0,0.0043340031988918,0,0.0009275599732063,0
19177,3,0.0,,,,1.0,0.0,,0.0030584561172872,0,0.0109499152749776,0,0.0234039071947336,0,9.050984954228623e-05,0,0.4238577783107757,0,0.0002924208820331,0,0.0001417407474946,0
19177,4,0.0,,,,0.0,0.0,,0.0973420813679695,0,0.0030572656542062,0,0.1599019169807434,0,0.6125569939613342,1,0.399806946516037,0,0.0049793249927461,0,0.0013779904693365,0
19177,5,0.0,,,,0.0,0.0,,0.1025547012686729,0,0.0072143119759857,0,0.263697862625122,0,0.7869868278503418,1,0.1426662504673004,0,0.0060304263606667,0,0.0037233794573694,0
19177,6,0.0,,,,0.0,0.0,,0.0173811055719852,0,0.0008181698503904,0,0.0856601744890213,0,0.0108627136796712,0,0.0623533613979816,0,0.0002754839078988,0,0.0013056806055828,0
