molecola,indice_atomo,match_Dealkylation,match_Glucuronidation,match_GlutathioneConjugation,match_Hydrolysis,match_Oxidation,match_Reduction,match_Sulfonation,prob_match_Dealkylation,pred_match_Dealkylation,prob_match_Glucuronidation,pred_match_Glucuronidation,prob_match_GlutathioneConjugation,pred_match_GlutathioneConjugation,prob_match_Hydrolysis,pred_match_Hydrolysis,prob_match_Oxidation,pred_match_Oxidation,prob_match_Reduction,pred_match_Reduction,prob_match_Sulfonation,pred_match_Sulfonation
33149,17,0.0,0.0,,,,,0.0,0.0149169955402612,0,0.3554439544677734,0,0.4508185982704162,0,0.0020007465500384,0,0.1382734924554824,0,9.269801375921816e-05,0,0.0042452057823538,0
33149,18,0.0,0.0,,,,,0.0,0.0091350069269537,0,0.1243734359741211,0,0.453574389219284,0,0.0057322978973388,0,0.4888455867767334,0,9.344886348117144e-05,0,0.0020402662921696,0
33149,19,0.0,0.0,,,,,0.0,0.0331776142120361,0,0.1705183237791061,0,0.0670142620801925,0,0.0011386669939383,0,0.0109464405104517,0,0.0001643980358494,0,0.0001373162667732,0
33149,20,0.0,0.0,,,,,0.0,0.415902704000473,0,0.0352598540484905,0,0.0289807096123695,0,0.0007838737801648,0,0.220342218875885,0,0.0004720712604466,0,0.0003301262622699,0
36057,1,,0.0,,,1.0,,0.0,0.0492826923727989,0,0.0284983925521373,0,0.3325996696949005,0,0.0002263575443066,0,0.8588604927062988,1,3.382939758012071e-05,0,0.0017873792676255,0
36057,2,,0.0,,,0.0,,0.0,0.0620940923690795,0,0.0109826056286692,0,0.2183546423912048,0,0.001123261055909,0,0.1161842867732048,0,0.0069638709537684,0,0.0005044902791269,0
36057,3,,0.0,,,0.0,,0.0,0.0117602124810218,0,0.0038116704672574,0,0.054689846932888,0,0.0016931906575337,0,0.0844159349799156,0,0.0002462800475768,0,4.8032648919615895e-05,0
36057,4,,0.0,,,0.0,,0.0,0.042198184877634,0,0.004890501499176,0,0.0679221674799919,0,0.0008313745493069,0,0.0995829850435257,0,0.0003884358739014,0,0.0001737393467919,0
36057,5,,0.0,,,0.0,,0.0,0.0060440781526267,0,0.0144030069932341,0,0.1013102158904075,0,7.440090121235698e-05,0,0.0172012615948915,0,6.618221959797665e-05,0,0.0005217387224547,0
36057,6,,0.0,,,0.0,,0.0,0.027012238278985,0,0.0016598073998466,0,0.0367931351065635,0,0.0001502162049291,0,0.0047004530206322,0,0.0002987338521052,0,1.44351324706804e-05,0
36057,7,,0.0,,,0.0,,0.0,0.10176981985569,0,0.1136984601616859,0,0.116512045264244,0,0.009087823331356,0,0.0085669327527284,0,0.002200189512223,0,0.0019788879435509,0
36057,8,,0.0,,,0.0,,0.0,0.4734751284122467,0,0.0304635819047689,0,0.0772414207458496,0,0.0060952794738113,0,0.0437573827803134,0,8.264053758466616e-05,0,0.0019130116561427,0
36057,9,,0.0,,,0.0,,0.0,0.0300295315682888,0,0.0152337495237588,0,0.1148267462849617,0,0.0001302109885727,0,0.0017558317631483,0,0.0014706937363371,0,8.001052628969774e-05,0
36057,10,,0.0,,,0.0,,0.0,0.0487770289182662,0,0.0110216243192553,0,0.0771456509828567,0,0.0083228321745991,0,0.0046438532881438,0,2.8602127713384107e-05,0,0.00059815577697,0
36057,11,,0.0,,,0.0,,0.0,0.0175589993596076,0,0.0271178185939788,0,0.1033589169383049,0,0.0011060944525524,0,0.0024919144343584,0,0.0003412381047382,0,3.687161370180547e-05,0
36057,12,,0.0,,,0.0,,0.0,0.1117898598313331,0,0.0047135930508375,0,0.0520873814821243,0,0.2905235886573791,0,0.0524827577173709,0,0.0042215371504426,0,0.0004423521168064,0
36057,13,,0.0,,,0.0,,0.0,0.441356360912323,0,0.0052550788968801,0,0.0838581472635269,0,0.0914746299386024,0,0.2110299617052078,0,0.1566783189773559,0,0.0107386410236358,0
36057,14,,1.0,,,0.0,,0.0,0.0293191950768232,0,0.5505934357643127,1,0.4705471694469452,0,0.0330873355269432,0,0.0490135364234447,0,0.0028458512388169,0,0.0202577710151672,0
36057,15,,0.0,,,0.0,,0.0,0.0124611323699355,0,0.6002939939498901,1,0.3681178092956543,0,0.0095335952937603,0,0.0092815393581986,0,0.0024358343798667,0,0.0248640198260545,0
36057,16,,1.0,,,0.0,,1.0,0.1782321035861969,0,0.9913212656974792,1,0.8160056471824646,1,0.1440570652484893,0,0.326886236667633,0,3.669027501018718e-05,0,0.9971274733543396,1
36057,17,,1.0,,,0.0,,0.0,0.0218737162649631,0,0.8532112836837769,1,0.7086549401283264,1,0.0068996776826679,0,0.0432656742632389,0,0.0012332404730841,0,0.2003364861011505,0
36057,18,,1.0,,,0.0,,0.0,0.0113170929253101,0,0.7211549282073975,1,0.2209667414426803,0,6.579302134923637e-05,0,0.5806077718734741,1,1.1091728083556518e-05,0,0.0173181649297475,0
36057,19,,0.0,,,0.0,,0.0,0.0117066828534007,0,0.0197222400456666,0,0.1519884914159774,0,0.0021774873603135,0,0.0174602512270212,0,0.0051348344422876,0,0.00668909214437,0
36057,20,,0.0,,,0.0,,0.0,0.007029253989458,0,0.0324643142521381,0,0.1137938275933265,0,0.0003915299603249,0,0.2145704180002212,0,7.661100244149566e-05,0,0.0026048917789012,0
36057,21,,0.0,,,0.0,,0.0,0.0240715704858303,0,0.0065632294863462,0,0.0792022719979286,0,0.0156101873144507,0,0.2303734272718429,0,0.0003688819415401,0,0.0001344484771834,0
36057,22,,0.0,,,0.0,,0.0,0.0157876797020435,0,0.0006270033190958,0,0.0364237129688262,0,0.000409926258726,0,0.067215010523796,0,0.0002412581088719,0,5.2644743846030906e-05,0
36057,23,,0.0,,,0.0,,0.0,0.0653033331036567,0,0.0029470536392182,0,0.0732950046658515,0,0.0031786239705979,0,0.305092841386795,0,9.530319402983878e-06,0,0.000203620060347,0
40169,1,,0.0,,,0.0,,0.0,0.2044376879930496,0,0.0958759412169456,0,0.2472021728754043,0,0.9174658060073853,1,0.0980857014656066,0,9.291855531046168e-05,0,0.0223504025489091,0
40169,2,,0.0,,,0.0,,0.0,0.3191409707069397,0,0.061536144465208,0,0.5610345602035522,1,0.8852666616439819,1,0.0230055544525384,0,0.0001577128859935,0,0.0133677143603563,0
40169,3,,0.0,,,0.0,,0.0,0.132432222366333,0,0.1290783435106277,0,0.1837028264999389,0,0.1462262421846389,0,0.0603306703269481,0,0.0005035522626712,0,0.0189932137727737,0
40169,4,,0.0,,,0.0,,0.0,0.0248135011643171,0,0.0064864843152463,0,0.2362999022006988,0,0.0025377327110618,0,0.0029773884452879,0,1.525318657513708e-05,0,0.001545192557387,0
40169,5,,0.0,,,0.0,,0.0,0.0763435214757919,0,0.0905238464474678,0,0.0980487391352653,0,0.0050659165717661,0,0.0058547323569655,0,0.0016027663368731,0,0.0009059202857315,0
40169,6,,0.0,,,0.0,,0.0,0.1709229052066803,0,0.4304688274860382,0,0.2250604480504989,0,0.0114187048748135,0,0.1653037518262863,0,1.7110412954934873e-05,0,0.0028045533690601,0
40169,7,,0.0,,,0.0,,0.0,0.3092138767242431,0,0.3895604610443115,0,0.0890021845698356,0,0.0091047314926981,0,0.0441156476736068,0,9.148449316853656e-05,0,0.0006067079957574,0
40169,8,,0.0,,,0.0,,0.0,0.1366220414638519,0,0.1896824687719345,0,0.1188702136278152,0,0.0080377561971545,0,0.1925258338451385,0,3.869057400152087e-05,0,0.0005893672350794,0
40169,9,,0.0,,,0.0,,0.0,0.008617877960205,0,0.0018471024231985,0,0.1231540888547897,0,0.0005835370393469,0,0.0854713097214698,0,0.0191147867590188,0,0.0001994647900573,0
40169,10,,0.0,,,0.0,,0.0,0.0050337701104581,0,0.0388319753110408,0,0.5086925625801086,1,0.0010242341086268,0,0.2309412658214569,0,0.0132685927674174,0,0.0002823695540428,0
40169,11,,0.0,,,0.0,,0.0,0.0247752927243709,0,0.0083645023405551,0,0.1087122410535812,0,0.0006103430059738,0,0.0495488680899143,0,8.084987712209113e-06,0,0.0009192842990159,0
40169,12,,0.0,,,0.0,,0.0,0.1640188246965408,0,0.0076416893862187,0,0.3841883540153503,0,0.0002326792891835,0,0.0057904543355107,0,0.0002667335793375,0,6.113902054494247e-05,0
40169,13,,0.0,,,0.0,,0.0,0.7412311434745789,1,0.0945858582854271,0,0.659864068031311,1,0.0042609144002199,0,0.5846239924430847,1,0.0006209795828908,0,0.0010668366448953,0
40169,14,,0.0,,,0.0,,0.0,0.4650001227855682,0,0.0280868392437696,0,0.3735657334327698,0,0.000408032676205,0,0.4211326241493225,0,0.0004359726735856,0,0.000331760267727,0
40169,15,,0.0,,,0.0,,0.0,0.1380826234817505,0,0.014427687972784,0,0.0911919251084327,0,0.0011491839541122,0,0.3016573488712311,0,0.0015330243622884,0,0.0001225268060807,0
40169,16,,0.0,,,0.0,,0.0,0.0177251286804676,0,0.0048104394227266,0,0.0194712802767753,0,0.0020807201508432,0,0.395525574684143,0,4.121161327930167e-05,0,0.0003339361865073,0
40169,17,,0.0,,,1.0,,0.0,0.0065869940444827,0,0.0025336032267659,0,0.0370814949274063,0,0.0005090347258374,0,0.3565610349178314,0,0.0006356172962114,0,0.0003731566830538,0
40169,18,,0.0,,,0.0,,0.0,0.0177251286804676,0,0.0048104394227266,0,0.0194712802767753,0,0.0020807201508432,0,0.395525574684143,0,4.121161327930167e-05,0,0.0003339361865073,0
40169,19,,0.0,,,0.0,,0.0,0.1380826234817505,0,0.014427687972784,0,0.0911919251084327,0,0.0011491839541122,0,0.3016573488712311,0,0.0015330243622884,0,0.0001225268060807,0
40169,20,,0.0,,,1.0,,0.0,0.0093436641618609,0,0.126555860042572,0,0.0468666367232799,0,0.000888692389708,0,0.2964860200881958,0,0.0002077917160931,0,0.0041260737925767,0
40169,21,,1.0,,,0.0,,0.0,0.0053726620972156,0,0.7879878282546997,1,0.3044371902942657,0,0.0020384532399475,0,0.0931565091013908,0,4.395492578623816e-05,0,0.0260840002447366,0
40169,22,,1.0,,,0.0,,1.0,0.0228190217167139,0,0.9168198108673096,1,0.3336773216724396,0,0.0095126731321215,0,0.076345682144165,0,3.2388117688242346e-05,0,0.9736305475234984,1
40169,23,,0.0,,,1.0,,0.0,0.0108326124027371,0,0.1092036068439483,0,0.0502500906586647,0,0.0007262732833623,0,0.2606955468654632,0,0.0002715618466027,0,0.0029595596715807,0
40169,24,,0.0,,,0.0,,0.0,0.0093436641618609,0,0.126555860042572,0,0.0468666367232799,0,0.000888692389708,0,0.2964860200881958,0,0.0002077917160931,0,0.0041260737925767,0
48179,1,0.0,0.0,,1.0,,,0.0,0.1463161259889602,0,0.0021276900079101,0,0.0589307211339473,0,0.9251214265823364,1,0.0043650502339005,0,0.0005825959378853,0,0.0011279747122898,0
48179,2,1.0,1.0,,1.0,,,0.0,0.5257396697998047,1,0.0220303125679492,0,0.598400354385376,1,0.9496439695358276,1,0.0036924739833921,0,0.0002919166872743,0,0.0266802180558443,0
48179,3,0.0,1.0,,1.0,,,0.0,0.553114652633667,1,0.0029944924172014,0,0.064892791211605,0,0.9282429814338684,1,0.0025597321800887,0,0.0007083561504259,0,0.0015360109973698,0
48179,4,1.0,1.0,,1.0,,,0.0,0.712129533290863,1,0.0053321192972362,0,0.0916095301508903,0,0.9323415756225586,1,0.0038016831967979,0,0.0010092570446431,0,0.0011775660095736,0
48179,5,1.0,1.0,,0.0,,,0.0,0.5987309217453003,1,0.192686453461647,0,0.6887806057929993,1,0.8916608691215515,1,0.0135495299473404,0,0.0009926727507263,0,0.0250351801514625,0
48179,6,0.0,1.0,,0.0,,,0.0,0.0048691960982978,0,0.9642378687858582,1,0.1581432968378067,0,0.0028826580382883,0,0.0365264974534511,0,0.0002163160097552,0,0.0036642951890826,0
48179,7,0.0,1.0,,0.0,,,1.0,0.0463153384625911,0,0.9554035067558287,1,0.3406322300434112,0,0.0227939542382955,0,0.0523764640092849,0,3.0352299290825613e-05,0,0.969507336616516,1
48179,8,0.0,1.0,,1.0,,,0.0,0.7705011367797852,1,0.4895943701267242,0,0.2352159470319748,0,0.270496517419815,0,0.0335032641887664,0,0.0005588132771663,0,0.0073389899916946,0
48179,9,1.0,1.0,,1.0,,,0.0,0.7569336295127869,1,0.3647907376289367,0,0.205537348985672,0,0.0152677074074745,0,0.3102745413780212,0,3.723401096067391e-05,0,0.008550432510674,0
48179,10,0.0,0.0,,1.0,,,0.0,0.0953420773148536,0,0.050838403403759,0,0.1478389650583267,0,0.0936855375766754,0,0.0082132695242762,0,0.002481379546225,0,0.0019108358537778,0
48179,11,0.0,0.0,,0.0,,,0.0,0.0169192273169755,0,0.0164443049579858,0,0.1567875444889068,0,0.0058003840968012,0,0.554455041885376,1,6.666134595434414e-06,0,0.0007477506878785,0
48179,12,0.0,0.0,,0.0,,,0.0,0.1038456782698631,0,0.0207134950906038,0,0.0680180788040161,0,0.0150565179064869,0,0.4117551147937774,0,0.0001455394231015,0,0.0008545365417376,0
48179,13,0.0,0.0,,0.0,,,0.0,0.0013926896499469,0,0.0012233916204422,0,0.1489969789981842,0,0.000460071460111,0,0.0262690745294094,0,2.0166122340015136e-05,0,0.000281783286482,0
48179,14,0.0,0.0,,0.0,,,0.0,0.0005244668573141,0,0.0001705755275906,0,0.0541107393801212,0,7.55401561036706e-06,0,0.0027182807680219,0,2.504251278878656e-05,0,2.855794627976138e-05,0
48179,15,0.0,0.0,,0.0,,,0.0,0.1038456782698631,0,0.0207134950906038,0,0.0680180788040161,0,0.0150565179064869,0,0.4117551147937774,0,0.0001455394231015,0,0.0008545365417376,0
48179,16,0.0,0.0,,0.0,,,0.0,0.0169192273169755,0,0.0164443049579858,0,0.1567875444889068,0,0.0058003840968012,0,0.554455041885376,1,6.666134595434414e-06,0,0.0007477506878785,0
5164,1,,0.0,,,,,0.0,0.4848863780498504,0,0.5367470383644104,1,0.1656464189291,0,0.0125766498968005,0,0.424923688173294,0,6.526666766148992e-06,0,0.1099369525909423,0
5164,2,,0.0,,,,,0.0,0.7356379628181458,1,0.118034116923809,0,0.4088937044143677,0,0.0023240565788,0,0.6126996278762817,1,0.0002305388043168,0,0.0005363420932553,0
5164,3,,0.0,,,,,0.0,0.5842288732528687,1,0.1253940016031265,0,0.3514863550662994,0,0.0031243984121829,0,0.8430666923522949,1,0.0004422095953486,0,0.0005184598267078,0
5164,4,,0.0,,,,,0.0,0.1655278801918029,0,0.0455968976020813,0,0.650982141494751,1,0.1798163503408432,0,0.9388049244880676,1,0.0999804884195327,0,0.0076122032478451,0
5164,5,,1.0,,,,,0.0,0.0463919378817081,0,0.2882785499095917,0,0.3837479650974273,0,0.0185901094228029,0,0.9503650665283204,1,0.0022204343695193,0,0.0620639249682426,0
5164,6,,0.0,,,,,0.0,0.016374884173274,0,0.2946395576000213,0,0.2416827976703643,0,0.0798250809311866,0,0.9212850332260132,1,0.000621301936917,0,0.0349923186004161,0
5164,7,,1.0,,,,,1.0,0.0746695101261138,0,0.9501913189888,1,0.7232535481452942,1,0.008505224250257,0,0.9057379364967346,1,0.0017793424194678,0,0.9829394817352296,1
5164,8,,0.0,,,,,0.0,0.016374884173274,0,0.294639527797699,0,0.2416828274726867,0,0.0798250809311866,0,0.9212850332260132,1,0.000621301936917,0,0.0349923260509967,0
5164,9,,0.0,,,,,0.0,0.0746695101261138,0,0.9501913189888,1,0.7232535481452942,1,0.008505224250257,0,0.9057379364967346,1,0.0017793414881452,0,0.9829394817352296,1
5164,10,,1.0,,,,,0.0,0.0463919378817081,0,0.288278579711914,0,0.3837479650974273,0,0.0185901168733835,0,0.9503650665283204,1,0.0022204353008419,0,0.0620639249682426,0
5164,11,,0.0,,,,,0.0,0.1655278801918029,0,0.0455968901515007,0,0.6509822607040405,1,0.1798163503408432,0,0.9388049244880676,1,0.0999804437160492,0,0.0076122032478451,0
5164,12,,0.0,,,,,0.0,0.5842288732528687,1,0.1253940016031265,0,0.3514863848686218,0,0.0031244014389812,0,0.8430666923522949,1,0.0004422092169988,0,0.0005184598267078,0
54,1,,,,,,,0.0,0.0032426468096673,0,0.0041235592216253,0,0.0533238127827644,0,3.217047833459219e-06,0,0.2981279790401459,0,7.130304311431246e-06,0,1.877529575722292e-05,0
54,2,,,,,,,0.0,0.9107851386070251,1,0.0023398641496896,0,0.107654184103012,0,0.0002517914981581,0,0.1668630093336105,0,0.0002005303831538,0,3.688948345370591e-05,0
54,3,,,,,,,0.0,0.0032426468096673,0,0.0041235592216253,0,0.0533238127827644,0,3.217047833459219e-06,0,0.2981279790401459,0,7.130304311431246e-06,0,1.877529575722292e-05,0
54,4,,,,,,,0.0,0.9587247967720032,1,0.5831299424171448,1,0.5556281805038452,1,0.0017212295206263,0,0.270710676908493,0,9.71863937593298e-06,0,0.0005588768981397,0
54,5,,,,,,,0.0,0.9163370728492736,1,0.4760757088661194,0,0.3160902559757232,0,0.0035390495322644,0,0.1581958383321762,0,0.0002463483833707,0,0.0006704671541228,0
54,6,,,,,,,0.0,0.1078184023499488,0,0.9201558232307434,1,0.2440589815378189,0,0.0014593939995393,0,0.8021748661994934,1,0.0001214295261888,0,0.0043243207037448,0
54,7,,,,,,,0.0,0.0458355844020843,0,0.9226537942886353,1,0.1079877465963363,0,0.0053838551975786,0,0.6196990013122559,1,5.338019036571495e-05,0,0.6996384263038635,1
54,8,,,,,,,0.0,0.0373865887522697,0,0.0932441428303718,0,0.2664308547973633,0,0.014908836223185,0,0.6740199327468872,1,0.0008865906274877,0,0.004616773687303,0
54,9,,,,,,,0.0,0.0491043962538242,0,0.0788574814796447,0,0.2411405891180038,0,0.1142683774232864,0,0.4710447490215301,0,0.0002566837065387,0,0.0294335279613733,0
54,10,,,,,,,0.0,0.0399065911769866,0,0.0653411448001861,0,0.6162893772125244,1,0.6962748169898987,1,0.0342069007456302,0,0.0004141851968597,0,0.0463651642203331,0
54,11,,,,,,,1.0,0.2964675426483154,0,0.9876605272293092,1,0.7484422922134399,1,0.3907933831214905,0,0.5732232928276062,1,6.479115836555138e-05,0,0.9926215410232544,1
54,12,,,,,,,0.0,0.0928989648818969,0,0.4539489448070526,0,0.3527438640594482,0,0.0584909096360206,0,0.7938950061798096,1,0.0003816424869,0,0.0337624102830886,0
54,13,,,,,,,0.0,0.0399065911769866,0,0.0653411448001861,0,0.6162893772125244,1,0.6962747573852539,1,0.0342068932950496,0,0.0004141854005865,0,0.0463651530444622,0
54,14,,,,,,,0.0,0.2964675426483154,0,0.9876605272293092,1,0.7484422922134399,1,0.3907934129238128,0,0.5732232928276062,1,6.479103467427194e-05,0,0.9926215410232544,1
54,15,,,,,,,0.0,0.0491043962538242,0,0.0788574442267417,0,0.2411405891180038,0,0.1142683550715446,0,0.4710447490215301,0,0.0002566839102655,0,0.0294335279613733,0
5790,1,,0.0,,,,,0.0,0.9795651435852052,1,0.0199177581816911,0,0.0909265279769897,0,0.0003955567080993,0,0.022368237376213,0,1.3084350030112546e-05,0,4.343160526332213e-06,0
5790,2,,0.0,,,,,0.0,0.9325757026672364,1,0.3753024935722351,0,0.0789162814617157,0,0.0022901576012372,0,0.5375653505325317,1,0.0032717147842049,0,0.0002985704049933,0
5790,3,,0.0,,,,,0.0,0.1513510048389434,0,0.0718164220452308,0,0.2478948831558227,0,0.0003350733895786,0,0.0297812297940254,0,3.3997541322605684e-05,0,4.066218752996065e-05,0
5790,4,,0.0,,,,,0.0,0.0731255412101745,0,0.097456119954586,0,0.2215546071529388,0,7.079639908624813e-05,0,0.0600133202970027,0,5.162950765225105e-05,0,0.0020011132583022,0
5790,5,,0.0,,,,,0.0,0.0690817609429359,0,0.0887152627110481,0,0.1284666359424591,0,0.233396291732788,0,0.1358625590801239,0,0.0089613674208521,0,0.0029842359945178,0
5790,6,,0.0,,,,,0.0,0.0715994015336036,0,0.0359759554266929,0,0.1862271577119827,0,0.0026032335590571,0,0.1463460326194763,0,0.0004776225250679,0,0.0141230318695306,0
5790,7,,0.0,,,,,0.0,0.0784027874469757,0,0.0244719572365283,0,0.0417154356837272,0,0.0026837575715035,0,0.2928661406040191,0,8.136267570080236e-05,0,0.000967395491898,0
5790,8,,0.0,,,,,0.0,0.0224607605487108,0,0.0008979196427389,0,0.064383789896965,0,0.0047419108450412,0,0.1025696471333503,0,0.0002706816594582,0,0.0001477257319493,0
5790,9,,0.0,,,,,0.0,0.0025213512126356,0,0.0303933303803205,0,0.4492626190185547,0,0.0017979530384764,0,0.1254122257232666,0,2.500037408026401e-05,0,0.0013466759119182,0
5790,10,,0.0,,,,,0.0,0.0047715753316879,0,0.1113375127315521,0,0.3134867548942566,0,0.0004863191279582,0,0.0690204426646232,0,3.3819928830780555e-06,0,0.0020097710657864,0
5790,11,,0.0,,,,,0.0,0.0512634366750717,0,0.3013817965984344,0,0.6022768020629883,1,0.0004731031076516,0,0.0273605529218912,0,0.0001020370982587,0,0.0003124987415503,0
5790,12,,0.0,,,,,0.0,0.0317968912422657,0,0.011725079268217,0,0.3255690038204193,0,0.0001682136644376,0,0.9069562554359436,1,0.0003881685843225,0,0.0013141843955963,0
5790,13,,0.0,,,,,0.0,0.0038635837845504,0,0.0040433607064187,0,0.0650612339377403,0,0.0002484874858055,0,0.065042607486248,0,0.000866224465426,0,2.7427506211097352e-05,0
5790,14,,1.0,,,,,0.0,0.0305607970803976,0,0.5887228846549988,1,0.4580269455909729,0,0.0043250597082078,0,0.0992904901504516,0,0.0008983899024315,0,0.0416936054825782,0
5790,15,,1.0,,,,,0.0,0.007760789245367,0,0.2417272329330444,0,0.1132148951292038,0,3.40036021952983e-05,0,0.4836651980876922,0,8.996828000817914e-06,0,0.0021342055406421,0
5790,16,,1.0,,,,,0.0,0.0451561957597732,0,0.91334867477417,1,0.2133496552705764,0,0.0039283237420022,0,0.0305672027170658,0,0.0003490691888146,0,0.0186534468084573,0
5790,17,,1.0,,,,,1.0,0.0426474697887897,0,0.993315041065216,1,0.5940902233123779,1,0.0209746602922678,0,0.5602508783340454,1,9.705559205031022e-05,0,0.9972842931747437,1
5790,18,,0.0,,,,,0.0,0.0754834711551666,0,0.7892777323722839,1,0.3395563662052154,0,0.0003119147440884,0,0.0456441640853881,0,0.0007004917715676,0,0.0522960573434829,0
5790,19,,0.0,,,,,0.0,0.0634338706731796,0,0.7994795441627502,1,0.1464243084192276,0,8.188551146304235e-05,0,0.4816321730613708,0,2.3504779164795764e-05,0,0.0022953604348003,0
5790,20,,0.0,,,,,0.0,0.0561308525502681,0,0.5991407632827759,1,0.3346115946769714,0,0.0020242233294993,0,0.0705479457974433,0,0.0039762733504176,0,0.0048183286562561,0
5790,21,,0.0,,,,,0.0,0.0569906271994113,0,0.063832975924015,0,0.0353395566344261,0,0.0001622327254153,0,0.1300503462553024,0,7.592683687107638e-05,0,0.0004829171521123,0
5840,1,,0.0,,,,,1.0,0.0857841521501541,0,0.9901123642921448,1,0.7848914861679077,1,0.1435467004776001,0,0.2376904934644699,0,5.1756691391346976e-05,0,0.9968921542167664,1
5840,2,,0.0,,,,,0.0,0.0109805297106504,0,0.0814429000020027,0,0.78070068359375,1,0.0661306530237197,0,0.0111770555377006,0,0.000925451866351,0,0.0817875862121582,0
5840,3,,0.0,,,,,0.0,0.0108560854569077,0,0.7845122218132019,1,0.7311211228370667,1,0.1976389437913894,0,0.7489392757415771,1,0.0052581652998924,0,0.2765827476978302,0
5840,4,,0.0,,,,,0.0,0.0019969234708696,0,0.0016224943101406,0,0.1308240890502929,0,0.025377407670021,0,0.0873983651399612,0,0.0010496285976842,0,0.0021990102250128,0
5840,5,,0.0,,,,,0.0,0.0096340849995613,0,0.0009171238052658,0,0.0879814475774765,0,0.2229344546794891,0,0.0108324754983186,0,0.0014533236389979,0,5.119161141919904e-05,0
5840,6,,0.0,,,,,0.0,0.0019969234708696,0,0.0016224943101406,0,0.1308240890502929,0,0.025377407670021,0,0.0873983651399612,0,0.0010496285976842,0,0.0021990102250128,0
5840,7,,0.0,,,,,0.0,0.0108560854569077,0,0.7845122218132019,1,0.7311211228370667,1,0.1976389437913894,0,0.7489392757415771,1,0.0052581652998924,0,0.2765827476978302,0
5840,8,,0.0,,,,,0.0,0.0016950614517554,0,0.0002379905636189,0,0.0905697271227836,0,4.528911813395098e-05,0,0.7951110601425171,1,0.0026085975114256,0,0.0006262141396291,0
5840,9,,0.0,,,,,0.0,0.0096340887248516,0,0.0009171238052658,0,0.0879814103245735,0,0.2229344099760055,0,0.0108324754983186,0,0.0014533236389979,0,5.119161141919904e-05,0
5840,10,,0.0,,,,,0.0,0.0019969234708696,0,0.0016224943101406,0,0.1308240592479705,0,0.0253774188458919,0,0.087398387491703,0,0.0010496285976842,0,0.0021990102250128,0
5840,11,,1.0,,,,,0.0,0.0108560854569077,0,0.7845122218132019,1,0.7311211228370667,1,0.1976389437913894,0,0.7489392757415771,1,0.0052581652998924,0,0.2765827476978302,0
5840,12,,0.0,,,,,0.0,0.0109805297106504,0,0.0814429000020027,0,0.78070068359375,1,0.0661306530237197,0,0.0111770555377006,0,0.000925451866351,0,0.0817875862121582,0
5840,13,,1.0,,,,,0.0,0.0857841521501541,0,0.9901123642921448,1,0.7848914861679077,1,0.1435467004776001,0,0.2376904934644699,0,5.1756691391346976e-05,0,0.9968921542167664,1
5840,14,,1.0,,,,,0.0,0.0108560854569077,0,0.7845122218132019,1,0.7311211228370667,1,0.1976389437913894,0,0.7489392757415771,1,0.0052581652998924,0,0.2765827476978302,0
5840,15,,0.0,,,,,0.0,0.0019969234708696,0,0.0016224943101406,0,0.1308240592479705,0,0.0253774188458919,0,0.087398387491703,0,0.0010496285976842,0,0.0021990102250128,0
5840,16,,0.0,,,,,0.0,0.0005148243508301,0,0.0004341975436545,0,0.0797576904296875,0,0.0003366135642863,0,0.0098826875910162,0,0.0040284693241119,0,0.0004831895348615,0
5840,17,,0.0,,,,,0.0,0.0006358081591315,0,0.0001348673104075,0,0.0339055210351944,0,0.0001860482734628,0,0.0033064112067222,0,0.021322663873434,0,1.9789895304711536e-05,0
5840,18,,0.0,,,,,0.0,0.0006358081591315,0,0.0001348673104075,0,0.0339055210351944,0,0.0001860482734628,0,0.0033064112067222,0,0.021322663873434,0,1.9789895304711536e-05,0
5840,19,,0.0,,,,,0.0,0.0006358081591315,0,0.0001348673104075,0,0.0339055210351944,0,0.0001860482734628,0,0.0033064112067222,0,0.021322663873434,0,1.9789895304711536e-05,0
5840,20,,0.0,,,,,0.0,0.0005148243508301,0,0.0004341975436545,0,0.0797576904296875,0,0.0003366135642863,0,0.0098826875910162,0,0.0040284693241119,0,0.0004831895348615,0
5840,21,,0.0,,,,,0.0,0.0006358081591315,0,0.0001348673104075,0,0.0339055210351944,0,0.0001860482734628,0,0.0033064112067222,0,0.021322663873434,0,1.9789895304711536e-05,0
5840,22,,0.0,,,,,0.0,0.0006358081591315,0,0.0001348673104075,0,0.0339055210351944,0,0.0001860482734628,0,0.0033064112067222,0,0.021322663873434,0,1.9789895304711536e-05,0
5840,23,,0.0,,,,,0.0,0.0006358081591315,0,0.0001348673104075,0,0.0339055210351944,0,0.0001860482734628,0,0.0033064112067222,0,0.021322663873434,0,1.9789895304711536e-05,0
8997,1,,1.0,,,,,1.0,0.2665685713291168,0,0.9884945750236512,1,0.7701334953308105,1,0.3688264191150665,0,0.5224347710609436,1,5.660023452946916e-05,0,0.994685173034668,1
8997,2,,0.0,,,,,0.0,0.0429202914237976,0,0.0601972416043281,0,0.5336810946464539,1,0.1967729926109314,0,0.0440258644521236,0,0.0012875328538939,0,0.020436929538846,0
8997,3,,0.0,,,,,0.0,0.0497559010982513,0,0.4179659783840179,0,0.2474499940872192,0,0.1959173083305359,0,0.7634972333908081,1,0.0026506721042096,0,0.0303866732865571,0
8997,4,,0.0,,,,,0.0,0.063411608338356,0,0.052253108471632,0,0.4545688331127167,0,0.072349913418293,0,0.1743398159742355,0,0.0026209596544504,0,0.0273448843508958,0
