mols,atom_index,match_Dealkylation,match_Glucuronidation,match_GlutathioneConjugation,match_Hydrolysis,match_Oxidation,match_Reduction,match_Sulfonation,prob_match_Dealkylation,pred_match_Dealkylation,prob_match_Glucuronidation,pred_match_Glucuronidation,prob_match_GlutathioneConjugation,pred_match_GlutathioneConjugation,prob_match_Hydrolysis,pred_match_Hydrolysis,prob_match_Oxidation,pred_match_Oxidation,prob_match_Reduction,pred_match_Reduction,prob_match_Sulfonation,pred_match_Sulfonation
37707,8,0.0,,,0.0,0.0,,,0.0394006632268428,0,0.2376953661441803,0,0.4511713981628418,0,0.0063263708725571,0,0.0618507452309131,0,0.000226609306992,0,0.0004353731346782,0
37707,9,0.0,,,0.0,0.0,,,0.1954329162836074,0,0.0044631543569266,0,0.0576449148356914,0,0.001581311924383,0,0.0170106049627065,0,0.0001076859625754,0,0.0002479238028172,0
37707,10,0.0,,,0.0,0.0,,,0.4462301731109619,0,0.0006800353294238,0,0.045048352330923,0,0.0005078993854112,0,0.0229524485766887,0,0.0004703872546087,0,1.5548226656392217e-05,0
37707,11,0.0,,,0.0,0.0,,,0.7082523703575134,1,0.002643845975399,0,0.0162453018128871,0,0.0088370535522699,0,0.038928285241127,0,0.0001812384580262,0,2.2027537852409296e-05,0
37707,12,0.0,,,0.0,0.0,,,0.0663750022649765,0,0.0003113686398137,0,0.0137336822226643,0,6.098617086536251e-05,0,0.1444771438837051,0,6.377833778969944e-05,0,1.665715353738051e-05,0
37707,13,0.0,,,0.0,1.0,,,0.2058547586202621,0,0.0005924312863498,0,0.0114005738869309,0,0.0008403194369748,0,0.6479263305664062,1,0.0002863242698367,0,2.7498925192048773e-05,0
37707,14,0.0,,,1.0,0.0,,,0.3868922889232635,0,0.0007056052563712,0,0.0295661427080631,0,0.950248956680298,1,0.1820282936096191,0,0.0025782934390008,0,0.0007259884732775,0
37707,15,0.0,,,0.0,0.0,,,0.2058547586202621,0,0.0005924312863498,0,0.0114005738869309,0,0.0008403194369748,0,0.6479263305664062,1,0.0002863242698367,0,2.7498925192048773e-05,0
37707,16,0.0,,,0.0,1.0,,,0.0663750022649765,0,0.0003113686398137,0,0.0137336822226643,0,6.098617086536251e-05,0,0.1444771438837051,0,6.377833778969944e-05,0,1.665715353738051e-05,0
37707,17,0.0,,,1.0,0.0,,,0.093531385064125,0,0.0016134169418364,0,0.0748471915721893,0,0.8823906183242798,1,0.6662925481796265,1,0.0376057103276252,0,0.0040521183982491,0
37707,18,0.0,,,0.0,0.0,,,0.032488640397787,0,0.0030580405145883,0,0.0484185330569744,0,0.0234035812318325,0,0.0827378407120704,0,0.0022733858786523,0,0.0025005626957863,0
37707,19,0.0,,,0.0,0.0,,,0.0315920449793338,0,0.0017464361153542,0,0.0875599309802055,0,0.0096340347081422,0,0.1190483793616294,0,0.0010422063060104,0,0.0002598294522613,0
37707,20,0.0,,,0.0,0.0,,,0.0031249881722033,0,0.0081527316942811,0,0.1549829244613647,0,0.0091408742591738,0,0.1769707798957824,0,0.0023333437275141,0,0.0004426226660143,0
37707,21,0.0,,,0.0,0.0,,,0.0128558361902832,0,0.0141643797978758,0,0.1426573097705841,0,0.0009266231209039,0,0.7896299958229065,1,5.51371049368754e-05,0,0.0003176226164214,0
37707,22,0.0,,,0.0,0.0,,,0.0133323203772306,0,0.0041486755944788,0,0.2482716292142868,0,0.0103255556896328,0,0.8944391012191772,1,0.0003066837089136,0,0.0007862669881433,0
37707,23,0.0,,,0.0,0.0,,,0.0934611707925796,0,0.0078108203597366,0,0.604243278503418,1,0.0058482359163463,0,0.9818331003189088,1,9.537998266750948e-05,0,0.0016170988092198,0
37707,24,0.0,,,0.0,0.0,,,0.0388674437999725,0,0.0578983388841152,0,0.8254256844520569,1,0.0030550907831639,0,0.9897953867912292,1,0.0005859067314304,0,0.0761320888996124,0
37707,25,0.0,,,0.0,0.0,,,0.0032201618887484,0,0.0470266453921794,0,0.906788408756256,1,0.000713012763299,0,0.00084027973935,0,0.0004630745388567,0,0.0058584138751029,0
37707,26,0.0,,,0.0,0.0,,,0.0014854868641123,0,0.0068897032178938,0,0.5536623001098633,1,0.0001647082390263,0,0.0002134770038537,0,9.518365914118476e-06,0,0.0300640016794204,0
37707,27,0.0,,,0.0,0.0,,,0.0014854868641123,0,0.0068897032178938,0,0.5536623001098633,1,0.0001647082390263,0,0.0002134770038537,0,9.518365914118476e-06,0,0.0300640016794204,0
37707,28,0.0,,,0.0,0.0,,,0.0016784501494839,0,0.0083915200084447,0,0.442273199558258,0,3.350438782945275e-05,0,0.00097724981606,0,1.0807949365698732e-05,0,0.002081379527226,0
37707,29,0.0,,,0.0,0.0,,,0.0071548242121934,0,0.0081215118989348,0,0.301015168428421,0,0.0133604202419519,0,0.9325917959213256,1,0.0002495970693416,0,0.0007386340294033,0
37707,30,0.0,,,0.0,0.0,,,0.0047866636887192,0,0.0198365394026041,0,0.2691870033740997,0,0.0086040291935205,0,0.6873250007629395,1,2.35952884395374e-05,0,0.000212378668948,0
37707,31,0.0,,,0.0,0.0,,,0.0077701248228549,0,0.0005521796410903,0,0.1704556196928024,0,0.0039218771271407,0,0.6577173471450806,1,0.0001003982470137,0,0.0003792203788179,0
37707,32,0.0,,,0.0,0.0,,,0.0142719419673085,0,0.0076069785282015,0,0.0886256620287895,0,0.0006597925676032,0,0.2285672724246978,0,2.886777110688854e-05,0,0.0003032615350093,0
38554,1,1.0,,,0.0,,,,0.9553346037864684,1,0.0041932105086743,0,0.107294738292694,0,0.0018078301800414,0,0.0043620876967906,0,9.469682481721977e-06,0,6.989871963014593e-06,0
38554,2,1.0,,,0.0,,,,0.9763636589050292,1,0.0258972067385911,0,0.2368065863847732,0,0.0047296844422817,0,0.907406449317932,1,4.763860488310456e-05,0,2.31769972742768e-05,0
38554,3,0.0,,,0.0,,,,0.174161896109581,0,0.0141934258863329,0,0.1140425875782966,0,9.091745596379042e-05,0,0.4715312123298645,0,9.911691449815407e-05,0,1.9899429389624856e-05,0
38554,4,0.0,,,0.0,,,,0.0537536405026912,0,0.00918207783252,0,0.0272763352841138,0,0.0002934760414063,0,0.16398486495018,0,1.7267877410631627e-05,0,4.908956907456741e-05,0
38554,5,0.0,,,0.0,,,,0.7023079991340637,1,0.0065351738594472,0,0.0568508207798004,0,0.0247918013483285,0,0.4837749302387237,0,0.0006168713443912,0,0.0001191731425933,0
38554,6,0.0,,,0.0,,,,0.6597359776496887,1,0.0017660687444731,0,0.0689366459846496,0,0.0494997948408126,0,0.0578144676983356,0,0.0029685844201594,0,6.282278627622873e-05,0
38554,7,0.0,,,1.0,,,,0.3052722513675689,0,0.0034934810828417,0,0.2154331356287002,0,0.9009190797805786,1,0.0042346687987446,0,0.0080536138266325,0,0.0079146074131131,0
38554,8,0.0,,,0.0,,,,0.0561146922409534,0,0.0018222713842988,0,0.0450051389634609,0,0.1125835552811622,0,0.0122684547677636,0,0.0062531414441764,0,0.0003215434844605,0
38554,9,0.0,,,1.0,,,,0.6176086068153381,1,0.0016235674265772,0,0.0488010384142398,0,0.9289156198501588,1,0.1416192799806594,0,0.0175022091716527,0,0.0010017028544098,0
38554,10,0.0,,,0.0,,,,0.1378969252109527,0,0.0040386202745139,0,0.0766453146934509,0,0.0190172009170055,0,0.0100958030670881,0,0.014379734173417,0,0.0006871949299238,0
38554,11,0.0,,,0.0,,,,0.0160999875515699,0,0.0056389584206044,0,0.0611238218843936,0,0.0062399790622293,0,0.0273975916206836,0,5.367697303881869e-05,0,0.0001971203455468,0
38554,12,0.0,,,0.0,,,,0.0562226735055446,0,0.0485378690063953,0,0.2796030044555664,0,0.0078882705420255,0,0.3428148329257965,0,0.0002615985285956,0,0.0016033434076234,0
38554,13,0.0,,,0.0,,,,0.018108993768692,0,0.0673569291830062,0,0.2353463470935821,0,0.0377506390213966,0,0.648541271686554,1,0.000134411806357,0,0.0013241879642009,0
38554,14,0.0,,,0.0,,,,0.0666348040103912,0,0.000901524501387,0,0.0167428981512784,0,0.0507054589688777,0,0.0149858687072992,0,0.0233813244849443,0,9.552033588988706e-05,0
38554,15,0.0,,,0.0,,,,0.1345285326242447,0,0.0004291137738618,0,0.0320117250084877,0,0.1081381738185882,0,0.0440118797123432,0,0.0026352005079388,0,0.0001625441072974,0
38554,16,0.0,,,0.0,,,,0.1031327471137046,0,0.0037310679908841,0,0.282463937997818,0,0.3401758372783661,0,0.1029279455542564,0,0.0248890575021505,0,0.0018635890446603,0
38554,17,0.0,,,0.0,,,,0.0094661405310034,0,0.0038025085814297,0,0.1679574102163314,0,0.0024930553045123,0,0.1464651972055435,0,0.0043736612424254,0,0.0035724386107176,0
38554,18,0.0,,,0.0,,,,0.198969230055809,0,0.0037575000897049,0,0.3044048845767975,0,0.0384304746985435,0,0.5238705277442932,1,0.0036435157526284,0,0.0003431918448768,0
38554,19,0.0,,,0.0,,,,0.1404642462730407,0,0.0073941792361438,0,0.2188633382320404,0,0.0005444181733764,0,0.0554778091609478,0,0.0010237215319648,0,8.003448601812124e-05,0
38554,20,0.0,,,0.0,,,,0.0200614463537931,0,0.1694134920835495,0,0.3759142756462097,0,0.018488110974431,0,0.4333958923816681,0,0.0097127417102456,0,0.0031432558316737,0
38554,21,0.0,,,0.0,,,,0.033192254602909,0,0.4190090894699096,0,0.698945164680481,1,0.0010253178188577,0,0.4165872037410736,0,0.0003435845137573,0,0.0029589363839477,0
38554,22,0.0,,,0.0,,,,0.062258243560791,0,0.509468674659729,1,0.6744056344032288,1,0.0073035592213273,0,0.0656124353408813,0,0.0006413830560632,0,0.0005759767955169,0
38554,23,0.0,,,0.0,,,,0.1414955109357834,0,0.0042849779129028,0,0.0819419547915458,0,0.0017008834984153,0,0.0075129200704395,0,0.0001278622803511,0,0.0001035236782627,0
38554,24,0.0,,,0.0,,,,0.4491040408611297,0,0.0009296851931139,0,0.0528019554913044,0,0.0046828198246657,0,0.0065722111612558,0,0.0012882015435025,0,1.1494773389131296e-05,0
38554,25,0.0,,,0.0,,,,0.0537536405026912,0,0.00918207783252,0,0.0272763352841138,0,0.0002934760414063,0,0.16398486495018,0,1.7267877410631627e-05,0,4.908956907456741e-05,0
38554,26,0.0,,,0.0,,,,0.174161896109581,0,0.0141934258863329,0,0.1140425875782966,0,9.091745596379042e-05,0,0.4715312123298645,0,9.911691449815407e-05,0,1.9899429389624856e-05,0
40205,1,,,,0.0,1.0,,,0.103645272552967,0,0.2588083744049072,0,0.1963070183992386,0,0.000943791528698,0,0.8542158603668213,1,2.7441552447271533e-05,0,0.0046116574667394,0
40205,2,,,,0.0,0.0,,,0.0696626305580139,0,0.0381706058979034,0,0.3159512281417846,0,0.0004533081955742,0,0.0996584221720695,0,2.4821159968269058e-05,0,0.0007656909292563,0
40205,3,,,,0.0,0.0,,,0.017922505736351,0,0.0111716715618968,0,0.0674314498901367,0,0.0010393154807388,0,0.5580717921257019,1,8.035271093831398e-06,0,0.0029289592057466,0
40205,4,,,,0.0,0.0,,,0.2614406943321228,0,0.0300520807504653,0,0.157418206334114,0,0.0237210541963577,0,0.0051305033266544,0,0.0014001928502693,0,0.0012668527197092,0
40205,5,,,,0.0,0.0,,,0.88392174243927,1,0.0643852651119232,0,0.129497617483139,0,0.000933721079491,0,0.1738449037075042,0,3.519825895637041e-06,0,5.508186586666852e-05,0
40205,6,,,,0.0,0.0,,,0.77475506067276,1,0.0010102536762133,0,0.123334489762783,0,0.0075726918876171,0,0.0064206244423985,0,7.739730062894523e-05,0,3.465503323241137e-05,0
40205,7,,,,0.0,0.0,,,0.0059749353677034,0,0.0022235687356442,0,0.1874813139438629,0,0.0004776391142513,0,0.0024258834309875,0,0.0001194267169921,0,6.080788079998456e-05,0
40205,8,,,,0.0,0.0,,,0.7658883929252625,1,0.0052430774085223,0,0.5672977566719055,1,0.0076688537374138,0,0.1360051035881042,0,0.0002332452422706,0,0.0007699728012084,0
40205,9,,,,0.0,0.0,,,0.932060718536377,1,0.0393113568425178,0,0.608040988445282,1,0.0024051424115896,0,0.0329282209277153,0,3.947942968807183e-05,0,0.0001401080953655,0
40205,10,,,,0.0,0.0,,,0.4263316094875335,0,0.0075968406163156,0,0.2685023844242096,0,0.9655107259750366,1,0.2147238105535507,0,0.11100585013628,0,0.0036355582997202,0
40205,11,,,,1.0,0.0,,,0.1092320010066032,0,0.0019889145623892,0,0.1544120758771896,0,0.9880496859550476,1,0.0755343735218048,0,0.0032101611141115,0,0.0036049645859748,0
40205,12,,,,1.0,0.0,,,0.0858281105756759,0,0.0002322867221664,0,0.0369560867547988,0,0.9705279469490052,1,0.0967635214328765,0,0.0023079770617187,0,0.0020956716034561,0
40205,13,,,,0.0,0.0,,,0.0417923890054225,0,0.0010113399475812,0,0.0660167634487152,0,0.8974230289459229,1,0.1105446964502334,0,0.0009039143333211,0,0.0041880467906594,0
40205,14,,,,0.0,0.0,,,0.0034051439724862,0,0.0002910049806814,0,0.0117804463952779,0,0.0003820968267973,0,0.0357862710952758,0,2.3840630092308857e-05,0,3.738903978955932e-05,0
40205,15,,,,0.0,0.0,,,0.0034051439724862,0,0.0002910049806814,0,0.0117804463952779,0,0.0003820968267973,0,0.0357862710952758,0,2.3840630092308857e-05,0,3.738903978955932e-05,0
40205,16,,,,0.0,0.0,,,0.0066522513516247,0,0.2353999763727188,0,0.6868351697921753,1,0.0025226345751434,0,0.050447829067707,0,0.0002068361936835,0,0.3092956244945526,0
40205,17,,,,0.0,0.0,,,0.0280845798552036,0,0.2134231328964233,0,0.7030150294303894,1,0.9092215299606324,1,0.0097732748836278,0,0.0378003306686878,0,0.6391751170158386,1
40205,18,,,,0.0,0.0,,,0.1134385466575622,0,0.1842759549617767,0,0.9283676743507384,1,0.976856768131256,1,0.0069777048192918,0,0.0126896472647786,0,0.6908090710639954,1
40205,19,,,,0.0,0.0,,,0.0262197274714708,0,0.0528560206294059,0,0.8883405923843384,1,0.6683881282806396,1,0.00633753137663,0,0.0007752528763376,0,0.6160125136375427,1
40205,20,,,,0.0,0.0,,,0.0066676991991698,0,0.0114322546869516,0,0.9373527765274048,1,0.0088502569124102,0,0.0005001029348932,0,5.15099054609891e-05,0,0.2604140937328338,0
40205,21,,,,0.0,0.0,,,0.0066676991991698,0,0.0114322546869516,0,0.9373527765274048,1,0.0088502569124102,0,0.0005001029348932,0,5.15099054609891e-05,0,0.2604140937328338,0
40205,22,,,,0.0,0.0,,,0.0064928387291729,0,0.0019274180522188,0,0.3181090950965881,0,0.009317047894001,0,0.0006274075130932,0,8.372934098588303e-05,0,0.0040327669121325,0
40205,23,,,,0.0,0.0,,,0.0049660140648484,0,0.0022104198578745,0,0.0406506061553955,0,0.0005155076505616,0,0.0012709515867754,0,0.0011039475211873,0,0.0001711832737782,0
40205,24,,,,0.0,0.0,,,0.0052407328039407,0,0.0760979428887367,0,0.4328016340732574,0,0.001165963592939,0,0.1678024679422378,0,7.548537541879341e-05,0,0.0012722009560093,0
40205,25,,,,0.0,0.0,,,0.0043124635703861,0,0.1023509427905082,0,0.4724240601062774,0,0.0011709922691807,0,0.2079569846391677,0,4.703583181253634e-05,0,0.0016515951137989,0
40205,26,,,,0.0,0.0,,,0.0032845749519765,0,0.0012252067681401,0,0.0248163156211376,0,0.0013691213680431,0,0.0012586902594193,0,0.0006330503383651,0,0.0004340452142059,0
40205,27,,,,0.0,0.0,,,0.0377003252506256,0,0.0002452060289215,0,0.0270833522081375,0,0.0018798413220793,0,0.0004183342389296,0,0.0003424526948947,0,2.0527373635559343e-05,0
40205,28,,,,0.0,0.0,,,0.3750303089618683,0,0.0005182290915399,0,0.2436239570379257,0,0.0094258962199091,0,0.0004275625396985,0,0.0011518850224092,0,0.0001415797305526,0
40205,29,,,,0.0,0.0,,,0.1424612998962402,0,0.0005669800448231,0,0.0566775538027286,0,0.0050571472384035,0,0.000189390280866,0,0.000132695553475,0,0.0001940746878972,0
40205,30,,,,0.0,0.0,,,0.1424612998962402,0,0.0005669800448231,0,0.0566775538027286,0,0.0050571472384035,0,0.000189390280866,0,0.000132695553475,0,0.0001940746878972,0
40205,31,,,,0.0,0.0,,,0.1875157207250595,0,0.0014914837665855,0,0.0664325505495071,0,0.0069002751260995,0,0.0014581319410353,0,0.0009793922072276,0,7.917933544376865e-05,0
40205,32,,,,0.0,0.0,,,0.0025469299871474,0,0.1804540902376175,0,0.5410346984863281,1,0.0057651805691421,0,0.0516330860555172,0,0.0002950671187136,0,0.5758891701698303,1
40912,1,0.0,,,1.0,0.0,0.0,,0.396457701921463,0,0.0091523956507444,0,0.3166154623031616,0,0.9810226559638976,1,0.0037937618326395,0,0.0050053228624165,0,0.0020964443683624,0
40912,2,0.0,,,1.0,0.0,0.0,,0.3367895781993866,0,0.0038443312514573,0,0.1331883668899536,0,0.9793403148651124,1,0.0015910972142592,0,0.0010865243384614,0,0.0017361415084451,0
40912,3,1.0,,,1.0,0.0,0.0,,0.8414195775985718,1,0.0043284678831696,0,0.3095613420009613,0,0.9701804518699646,1,0.0110029801726341,0,0.0022028060629963,0,0.0070833940990269,0
40912,4,0.0,,,1.0,0.0,0.0,,0.1100806668400764,0,0.0080309947952628,0,0.2238144874572754,0,0.9879468083381652,1,0.0032993583008646,0,0.0058696107007563,0,0.0056271376088261,0
40912,5,1.0,,,1.0,0.0,0.0,,0.91111958026886,1,0.0041944608092308,0,0.4665310978889465,0,0.980453610420227,1,0.2259182780981063,0,0.0095675559714436,0,0.0026625341270118,0
40912,6,0.0,,,0.0,0.0,0.0,,0.2219035178422927,0,0.0108529571443796,0,0.5682731866836548,1,0.0449445471167564,0,0.4250971972942352,0,0.0018954417901113,0,0.0009777094237506,0
40912,7,0.0,,,0.0,0.0,0.0,,0.1160619184374809,0,0.030124008655548,0,0.1144279912114143,0,0.0002761905489023,0,0.1547482460737228,0,0.0001216411328641,0,0.0007178618106991,0
40912,8,0.0,,,0.0,0.0,0.0,,0.0085306521505117,0,0.0073460945859551,0,0.2108435034751892,0,0.0072486577555537,0,0.0799630656838417,0,0.0005453007761389,0,0.0006469100480899,0
40912,9,0.0,,,0.0,0.0,0.0,,0.0005584338796325,0,0.005670822225511,0,0.2033261507749557,0,0.000235153522226,0,0.0114347990602254,0,0.0010489108972251,0,0.0013061868958175,0
40912,10,0.0,,,0.0,0.0,0.0,,0.0010856206063181,0,0.0137369316071271,0,0.3915976285934448,0,0.0009533645934425,0,0.022308237850666,0,0.2441706657409668,0,0.0016351653030142,0
40912,11,0.0,,,0.0,0.0,0.0,,0.0006867680931463,0,0.0110913012176752,0,0.2699085175991058,0,0.0006214165478013,0,0.053719513118267,0,0.0102589288726449,0,0.00193549960386,0
40912,12,0.0,,,0.0,0.0,0.0,,0.0022857983130961,0,0.037863865494728,0,0.2122728377580642,0,0.0219730697572231,0,0.2445901334285736,0,0.0005910590407438,0,0.0011800734791904,0
40912,13,0.0,,,0.0,0.0,0.0,,0.0170882735401392,0,0.0189510229974985,0,0.3217872977256775,0,0.0002583929162938,0,0.2933304905891418,0,0.0013157618232071,0,0.0007714873063378,0
40912,14,0.0,,,0.0,0.0,0.0,,0.0193837769329547,0,0.021273635327816,0,0.065284863114357,0,0.0003612880245782,0,0.284361183643341,0,9.551195398671553e-05,0,0.0017242128960788,0
40912,15,0.0,,,0.0,1.0,1.0,,0.0955914855003357,0,0.0643790960311889,0,0.4110371172428131,0,0.0075380140915513,0,0.9969214797019958,1,0.9968596696853638,1,0.0406713522970676,0
40912,16,0.0,,,0.0,0.0,1.0,,0.0249429158866405,0,0.0712525099515914,0,0.4741634726524353,0,0.0041212490759789,0,0.060388583689928,0,0.9976381063461304,1,0.1441395729780197,0
40912,17,0.0,,,0.0,0.0,0.0,,0.0011298432946205,0,0.0107451174408197,0,0.3802271783351898,0,0.0008617845596745,0,0.0223782137036323,0,0.2375576645135879,0,0.0015557255828753,0
40912,18,0.0,,,0.0,0.0,0.0,,0.0004236143140587,0,0.0036609906237572,0,0.2951387166976928,0,0.0003096625732723,0,0.0115807624533772,0,0.0023829478304833,0,0.0008328306721523,0
40912,19,0.0,,,0.0,0.0,0.0,,0.0010331504745408,0,0.0522868782281875,0,0.3602621257305145,0,0.0022003652993589,0,0.0756294652819633,0,7.74794170865789e-05,0,0.0037735293153673,0
40912,20,0.0,,,0.0,0.0,0.0,,0.0037640226073563,0,0.0493939146399498,0,0.635778546333313,1,0.0096145318821072,0,0.7594435214996338,1,8.1851780123543e-05,0,0.00402602693066,0
40912,21,0.0,,,0.0,0.0,0.0,,0.0010331504745408,0,0.0522868782281875,0,0.3602621257305145,0,0.0022003652993589,0,0.0756294652819633,0,7.74794170865789e-05,0,0.0037735293153673,0
40912,22,0.0,,,0.0,0.0,0.0,,0.0004236143140587,0,0.0036609906237572,0,0.2951387166976928,0,0.0003096625732723,0,0.0115807624533772,0,0.0023829478304833,0,0.0008328306721523,0
41385,1,,,,0.0,,,,0.0389134660363197,0,0.0068220449611544,0,0.0734885334968566,0,0.000137592156534,0,0.4258624613285064,0,0.0004413288552314,0,3.749111783690751e-05,0
41385,2,,,,1.0,,,,0.5448501706123352,1,0.0006303206318989,0,0.1220205500721931,0,0.6819729804992676,1,0.0245534516870975,0,0.002059054095298,0,0.0002796043700072,0
41385,3,,,,1.0,,,,0.6565442681312561,1,0.0006150138797238,0,0.0857504308223724,0,0.6315593123435974,1,0.0322356149554252,0,0.001410819357261,0,3.11946241708938e-05,0
41385,4,,,,0.0,,,,0.1027323380112648,0,0.0011461562244221,0,0.2103462219238281,0,0.0087991273030638,0,0.001360819209367,0,0.0007534953765571,0,0.0001183788626804,0
41385,5,,,,0.0,,,,0.0041686384938657,0,0.0013289434136822,0,0.1446612775325775,0,0.0010239479597657,0,0.0004756552516482,0,3.060733070014976e-05,0,0.0003572090936359,0
41385,6,,,,0.0,,,,0.8855257034301758,1,0.0076474081724882,0,0.3595934212207794,0,0.0963334143161773,0,0.082188606262207,0,0.0003180677595082,0,8.669013914186507e-05,0
41385,7,,,,0.0,,,,0.6264017224311829,1,0.0019025809597223,0,0.106801338493824,0,0.0020763997454196,0,0.5860304832458496,1,0.0048756930045783,0,0.0004473667941056,0
41385,8,,,,0.0,,,,0.2167388349771499,0,0.0032853647135198,0,0.1096654757857322,0,0.0050722053274512,0,0.1794539988040924,0,0.0399094857275486,0,0.000230428922805,0
41385,9,,,,0.0,,,,0.0028354604728519,0,0.0029960889369249,0,0.0977732613682746,0,0.0027940566651523,0,0.1559057533740997,0,0.0001649493206059,0,0.000316712190397,0
41385,10,,,,0.0,,,,0.0027671402785927,0,0.0078390929847955,0,0.0521279647946357,0,0.0002006568247452,0,0.1331693530082702,0,6.095849312259816e-05,0,0.000723397010006,0
41385,11,,,,0.0,,,,0.006948712747544,0,0.000293973396765,0,0.0578659027814865,0,0.0001792178809409,0,0.0012988155940547,0,2.817756285367068e-05,0,1.8752336472971365e-05,0
41385,12,,,,0.0,,,,0.002256178529933,0,0.0004830614780075,0,0.0543914958834648,0,7.555709089501761e-06,0,0.000815569597762,0,0.0001631873456062,0,3.600892887334339e-05,0
41385,13,,,,0.0,,,,0.0720891058444976,0,0.0090979458764195,0,0.2105890959501266,0,0.0003001524019055,0,0.850387454032898,1,7.006920350249857e-05,0,0.0021502759773284,0
41385,14,,,,0.0,,,,0.0119308298453688,0,0.0059427167288959,0,0.0481396131217479,0,0.0035989214666187,0,0.0687581375241279,0,0.006592612247914,0,6.669814320048317e-05,0
43996,1,0.0,,,0.0,,,,0.8614246845245361,1,0.1450442224740982,0,0.0614977590739727,0,0.0027158118318766,0,0.0380887240171432,0,0.000220539906877,0,7.00014561516582e-06,0
43996,2,0.0,,,0.0,,,,0.8653234243392944,1,0.0843423753976821,0,0.0725386217236518,0,0.0020144984591752,0,0.092194065451622,0,2.280908665852621e-05,0,1.0696835488488432e-05,0
43996,3,0.0,,,0.0,,,,0.5927743911743164,1,0.1309066265821457,0,0.1294756680727005,0,0.0385073944926261,0,0.0550394877791404,0,0.0003899726725649,0,0.000957901997026,0
43996,4,0.0,,,0.0,,,,0.3899693191051483,0,0.1606474071741104,0,0.217987522482872,0,0.003175985533744,0,0.0842906236648559,0,0.0001865266240201,0,0.0007235196535475,0
43996,5,1.0,,,0.0,,,,0.4917601644992828,0,0.3127694129943847,0,0.0693570598959922,0,0.002374090719968,0,0.0382463932037353,0,0.0016644209390506,0,0.000433229637565,0
43996,6,1.0,,,0.0,,,,0.7008373141288757,1,0.0079073552042245,0,0.0120110008865594,0,0.0020529218018054,0,0.4810499250888824,0,0.0004305023176129,0,5.29143180756364e-05,0
43996,7,0.0,,,0.0,,,,0.35276660323143,0,0.0067325579002499,0,0.016831612214446,0,0.0083394097164273,0,0.4162633121013641,0,0.0007862594211474,0,6.624004890909418e-05,0
43996,8,0.0,,,0.0,,,,0.0213666334748268,0,0.0051411744207143,0,0.0590959787368774,0,0.0017750974511727,0,0.5967352390289307,1,7.238557736855e-05,0,0.0001411890407325,0
43996,9,1.0,,,0.0,,,,0.5254932641983032,1,0.2344947755336761,0,0.0191936790943145,0,0.000305183319142,0,0.0411576032638549,0,0.0002423476544208,0,7.194123463705182e-05,0
43996,10,0.0,,,0.0,,,,0.0285975225269794,0,0.7989144325256348,1,0.169724628329277,0,0.0191598664969205,0,0.6798540353775024,1,8.419564255746081e-05,0,0.698422908782959,1
43996,11,1.0,,,0.0,,,,0.6932637095451355,1,0.2844834625720978,0,0.0925826877355575,0,0.0031428225338459,0,0.0783469825983047,0,0.0002812759776134,0,0.0003091351245529,0
43996,12,0.0,,,0.0,,,,0.4146325290203094,0,0.38107830286026,0,0.0403185747563838,0,0.0005979303386993,0,0.0329342633485794,0,0.0002008993615163,0,0.0002167386119253,0
43996,13,0.0,,,0.0,,,,0.5998707413673401,1,0.1164311617612838,0,0.1129925698041915,0,0.0317180380225181,0,0.0570949986577034,0,0.0002067466848529,0,0.0005253346753306,0
43996,14,1.0,,,0.0,,,,0.8644386529922485,1,0.0840402469038963,0,0.0716593563556671,0,0.0020611579529941,0,0.0907335579395294,0,2.2860434910398908e-05,0,1.0776454473671038e-05,0
43996,15,1.0,,,0.0,,,,0.8614246845245361,1,0.1450442373752594,0,0.0614977590739727,0,0.0027158118318766,0,0.0380887351930141,0,0.000220539906877,0,7.00014561516582e-06,0
43996,16,0.0,,,0.0,,,,0.513112485408783,1,0.001242114463821,0,0.0125790787860751,0,0.3380002975463867,0,0.3640351593494415,0,0.0005615170230157,0,5.5859560234239325e-05,0
43996,17,0.0,,,0.0,,,,0.2705687284469604,0,0.0007880619959905,0,0.0085235880687832,0,0.0003085603530053,0,0.5598605871200562,1,0.0002603507018648,0,2.7998230507364497e-05,0
43996,18,0.0,,,0.0,,,,0.1849120557308197,0,0.0005534542142413,0,0.0130704957991838,0,0.0007328014471568,0,0.656182050704956,1,0.0002190647064708,0,2.747307917161379e-05,0
43996,19,0.0,,,1.0,,,,0.4441317617893219,0,0.0009156177402473,0,0.108092114329338,0,0.9730383157730104,1,0.3275495767593384,0,0.0021902648732066,0,0.0030305869877338,0
43996,20,0.0,,,0.0,,,,0.1849120557308197,0,0.0005534542142413,0,0.0130704957991838,0,0.0007328014471568,0,0.656182050704956,1,0.0002190647064708,0,2.747307917161379e-05,0
43996,21,0.0,,,0.0,,,,0.2705687284469604,0,0.0007880619959905,0,0.0085235880687832,0,0.0003085603530053,0,0.5598605871200562,1,0.0002603507018648,0,2.7998230507364497e-05,0
43996,22,0.0,,,1.0,,,,0.2075601518154144,0,0.006190079730004,0,0.3638342618942261,0,0.9814786911010742,1,0.2957763075828552,0,0.0157481934875249,0,0.0138841839507222,0
43996,23,0.0,,,0.0,,,,0.0566540285944938,0,0.0061806854791939,0,0.2563441097736358,0,0.0721638053655624,0,0.0628052055835723,0,0.0097722597420215,0,0.0029290942475199,0
